@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003211867224
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.79833092
@ Q1               %le         64.30999799
@ Q2               %le         59.31997752
@ DQ1              %le        -51.94756511
@ DQ2              %le        -55.37860463
@ DXMAX            %le         2.796193674
@ DYMAX            %le       0.02561240932
@ XCOMAX           %le      0.001079725573
@ YCOMAX           %le      0.001106917682
@ BETXMAX          %le         4003.425249
@ BETYMAX          %le         4428.635762
@ XCORMS           %le     7.134659274e-05
@ YCORMS           %le     7.320121132e-05
@ DXRMS            %le         1.393663792
@ DYRMS            %le      0.003935584698
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.600661892
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le       2.1179873e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "14/03/14"
@ TIME             %08s "09.54.46"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "MSIA.EXIT.B1"                       0        107.6742513       -1.806010789        47.30551816        2.290564299                  0                  0      -0.1956368245   -0.0002313183697    -0.002211260549   -5.495753185e-05   -4.283576946e-08    1.757860783e-06                  0                  0                  0                  0                  0        133.6880243        185.8886305       0.2126519314       0.2120199069                  0                  0 "MARKER"                             0                  0    0.0001322605335    -0.002920395303   -8.852737571e-06    0.0003379611606
 "BTVSS.6L2.B1"                   1.125        111.7878681       -1.850537538        42.31887403         2.14200826     0.001632025717      0.00400216944      -0.1981244912   -0.0002930027169    -0.002211260549   -5.495753185e-05   -4.431249966e-08    1.614984962e-06                  0                  0                  0                  0                  0        133.6562701        185.8162972       0.2159531474       0.2199131283       -0.050153317      -0.1618378466 "MONITOR"                            0                  0    0.0001223012037    -0.002677777851   -8.852737571e-06    0.0003479204904
 "MQY.B5L2.B1"                   23.513        206.7259842      -0.4158794186        13.00472061      -0.9512366834      0.02475633568       0.2927217082      -0.2430428371    -0.001546943052    0.0004769351005   -7.088733694e-05   -2.672406156e-05   -1.246094638e-06      0.01109297408                  0                  0                  0                  0        133.0949486        184.4212555       0.2628951582       0.7950927675      -0.2780112964        28.21527442 "QUADRUPOLE"                         0                  0   -2.149735333e-06     0.006789249192   -2.965964237e-06    0.0006006507398
 "MQY.A5L2.B1"                   27.294        202.1690169        1.833703445        23.01201955       -1.750996394      0.02767787017       0.3280602286      -0.2366696712    -0.001845706571      0.00314502781   -8.979479653e-05   -4.137345986e-05   -1.796517082e-06      0.01109297408                  0                  0                  0                  0        133.0948837        184.2642419        0.268711655       0.8652698898      -0.2423662603        25.05945003 "QUADRUPOLE"                         0                  0    8.830112043e-05     0.009083494131    4.621707774e-06     0.000688855196
 "BPMYB.5L2.B1"                  28.288        198.5449346        1.812254592        26.66757623       -1.926626023      0.02846749645       0.3344480679      -0.2335398851    -0.001934808122      0.00314502781   -8.979479653e-05    -4.50018817e-05   -1.950993433e-06                  0                  0                  0                  0                  0        133.0812343        184.2309347       0.2702711215       0.8778966105       -0.230317976        24.23909675 "MONITOR"                            0                  0    9.289509796e-05     0.009675878469    4.621707774e-06    0.0006842612185
 "BTVSI.C5L2.B1"                 29.904        192.7440786        1.777384022        33.35584909       -2.212156686       0.0297822565       0.3430757959      -0.2284516212    -0.002079665372      0.00314502781   -8.979479653e-05   -5.090080492e-05   -2.202134059e-06                  0                  0                  0                  0                  0        133.0590482        184.1771299       0.2728684658        0.894909783      -0.2079944858        23.02966477 "MONITOR"                            0                  0    0.0001003637777      0.01061945673    4.621707774e-06    0.0006767925387
 "MKI.D5L2.B1"                   32.627        183.2244426        1.718626249        46.71336114       -2.693282922      0.03208847656       0.3540634824      -0.2198777706    -0.002323753424      0.00314502781   -8.979479653e-05   -6.084063656e-05   -2.625312232e-06                  0                  0                  0                  0                  0        133.0216763        184.0874339       0.2774266645       0.9164765837      -0.1620248208        21.34158723 "TKICKER"                            0                  0     0.000112948688      0.01215480354    4.621707774e-06    0.0006642076285
 "MKI.C5L2.B1"                   36.591        169.9382403        1.633089777        70.84208676       -3.393681159      0.03566411048       0.3650391725      -0.2073964105    -0.002679083956      0.00314502781   -8.979479653e-05      -7.531052e-05    -3.24135273e-06                  0                  0                  0                  0                  0        132.9672999        183.9590303       0.2844989161         0.93783248     -0.07367904866        19.51993319 "TKICKER"                            0                  0    0.0001312691376      0.01426737172    4.621707774e-06    0.0006458871789
 "MKI.B5L2.B1"                   40.555        157.3301711        1.547553305        100.5235696       -4.094079395      0.03952284376       0.3725180083      -0.1949150503    -0.003034414487      0.00314502781   -8.979479653e-05   -8.978040344e-05   -3.857393228e-06                  0                  0                  0                  0                  0        132.9129564        183.8332055       0.2921373019       0.9521938441        0.044763117        18.21876152 "TKICKER"                            0                  0    0.0001495895872      0.01623469537    4.621707774e-06    0.0006275667292
