@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003213075152
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.78784149
@ Q1               %le         64.28004458
@ Q2               %le         59.31002036
@ DQ1              %le        -50.71155118
@ DQ2              %le        -51.47009695
@ DXMAX            %le         3.028712703
@ DYMAX            %le       0.04051397688
@ XCOMAX           %le      0.001077653847
@ YCOMAX           %le      0.001094734763
@ BETXMAX          %le         4187.152725
@ BETYMAX          %le         4111.622216
@ XCORMS           %le     7.149379042e-05
@ YCORMS           %le     7.452083524e-05
@ DXRMS            %le         1.398632918
@ DYRMS            %le       0.00524131153
@ DELTAP           %le                   0
@ SYNCH_1          %le        -8.603901814
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.124291249e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "14/03/14"
@ TIME             %08s "10.15.07"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "MKI.A5R8.B2"                        0         181.996433       -2.475131141        151.2969342        5.677283127                  0                  0      -0.1533204647    -0.002041837903    -0.003764746972     0.000136590544    5.152044463e-07   -0.0001859892147                 -0                 -0                 -0                 -0                 -0        258.4381967        40.23373179       0.1954920123      -0.2047242543                  0                  0 "TKICKER"                            0                  0    0.0001115274723      -0.0211738755   -8.053896023e-07     0.000593706761
 "MKI.B5R8.B2"                    3.964        202.2345444       -2.630346001        109.7387731        4.806612218     0.003288709974     0.004896967145      -0.1682439416    -0.001528975459    -0.003764746972     0.000136590544    5.351298141e-07   -0.0001574068037                 -0                 -0                 -0                 -0                 -0        258.2968263        41.10264732       0.2021089053      -0.1947139317      -0.2719275589     -0.06682623533 "TKICKER"                            0                  0     0.000108334908     -0.01924986147   -8.053896023e-07    0.0005968993254
 "MKI.C5R8.B2"                    7.928        223.7031992        -2.78556086         75.0832909        3.935941309      0.00625501053      0.01184945456      -0.1831674185    -0.001016113016    -0.003764746972     0.000136590544    5.550551819e-07   -0.0001288243926                 -0                 -0                 -0                 -0                 -0        258.1554718        41.97163568       0.2080810227      -0.1806015285      -0.4881468099      -0.1841180844 "TKICKER"                            0                  0    0.0001051423436      -0.0173005368   -8.053896023e-07    0.0006000918898
 "MKI.D5R8.B2"                   11.892        246.4023974        -2.94077572        47.33048769          3.0652704      0.00894230867      0.02244033845      -0.1980908954    -0.000503250573    -0.003764746972     0.000136590544    5.749805497e-07   -0.0001002419816                 -0                 -0                 -0                 -0                 -0        258.0141333        42.84069244       0.2134951786      -0.1592207478      -0.6599796629      -0.4114110967 "TKICKER"                            0                  0    0.0001019497792     -0.01532590147   -8.053896023e-07    0.0006032844542
 "BTVSI.C5R8.B2"                 14.872        264.2771427       -3.057460957        31.01200737        2.410729707       0.0108009432      0.03483229442      -0.2093098564   -0.0001176980804    -0.003764746972     0.000136590544    5.899597616e-07   -7.875469981e-05                 -0                 -0                 -0                 -0                 -0        257.9078903        43.49406223       0.2172422157      -0.1342924616       -0.765342743      -0.7469194874 "MONITOR"                            0                  0    9.954971818e-05     -0.01382477196   -8.053896023e-07    0.0006056845152
 "BPMYB.5R8.B2"                  16.238        272.7031896       -3.110948217        24.83574083        2.110695282      0.01161078054       0.0426691681      -0.2144525076    5.903504211e-05    -0.003764746972     0.000136590544    5.968260715e-07   -6.890516058e-05                 -0                 -0                 -0                 -0                 -0        257.8591927        43.79357163        0.218875544      -0.1185539746       -0.807784966      -0.9943850074 "MONITOR"                            0                  0    9.844955599e-05       -0.013131889   -8.053896023e-07    0.0006067846774
 "MQY.A5R8.B2"                   20.632        288.3676053       0.4129477627        11.10161936        1.017753218      0.01407881137      0.08574877971      -0.2262317906    0.0006358942526   -0.0009460252103    0.0001417741812      6.0590572e-07   -3.837757875e-05      0.01263930262                 -0                 -0                 -0                 -0        257.7940987        44.68528762       0.2238390079     -0.03206285836      -0.9241244301       -2.716705111 "QUADRUPOLE"                         0                  0   -4.082787808e-05     -0.01091328252    6.183346415e-06     0.000448693687
 "MQY.B5R8.B2"                   24.413        273.1793169        3.900520002        6.322560623       0.2543841561      0.01620449407       0.1609640548      -0.2249343668     0.001165800895     0.001917728279     0.000153442902    5.830622879e-07   -1.411130671e-05      0.01263930262                 -0                 -0                 -0                 -0        257.7450372        45.32776146       0.2280522552        0.118935949        -1.00872935        -5.93256743 "QUADRUPOLE"                         0                  0   -0.0001360830861    -0.009167460818    9.710308804e-06    0.0002928907729
 "BTVSS.6R8.B2"                  43.769        144.4193299        2.751680196        59.56622999       -3.005142028       0.0317386962       0.3994831756      -0.1878146215     0.004119745543     0.001917728279     0.000153442902    3.862540599e-07    1.984822567e-06                 -0                 -0                 -0                 -0                 -0        256.8243639        48.42755527       0.2586955804       0.5993980192       -1.191106303       -1.487014598 "MONITOR"                            0                  0    5.186965107e-05    -0.004502255983    9.710308804e-06    0.0001049380357
