@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new_linx"
*            NAME                 S             COUNT                DX             STDDX               DPX             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 6   -0.186292025316   0.0460433883885  0.00355173428542     -0.2335398851     0.00314502781     0.02846749645
   "BPMYB.4L2.B1"            48.858                 6   -0.113157763713    0.023447699397  0.00257036562193     -0.1687715757     0.00314502781     0.04865908405
   "BPMWI.4L2.B1"           73.3255                 6   -0.092644092827   0.0285946506137  0.00224811223177     -0.1616654978   0.0006490761935      0.0741268275
   "BPMSX.4L2.B1"          123.4825                 6   0.0197561181435   0.0218547843278   0.0015790020265     -0.1294681374   0.0006490761935      0.0972317925
    "BPMS.2L2.B1"           161.394                 6   0.0111894514768   0.0132133399834 -9.80811976773e-05    -0.06836987772  -0.0009944416301      0.1124954474
   "BPMSW.1L2.B1"           171.328                 6  0.00739324894515  0.00840740705941 -0.000570506155083    -0.06029980395    0.002947214917      0.1202880108
   "BPMSW.1R2.B1"           214.518                 6  -0.0172476793249   0.0402032387811  0.00125793756208      0.0669896409    0.002947214917      0.5776381083
    "BPMS.2R2.B1"           224.452                 6 -0.00892075949367    0.014927934498 -0.000387739489784      0.1209423343    0.007760817286      0.5835505085
   "BPMSX.4R2.B1"          262.3635                 6   0.0106324894515   0.0109508637308  0.00114633575286      0.1014599296    0.001195243096      0.5970486409
   "BPMWB.4R2.B1"          312.5965                 6    0.068444556962   0.0378954516701  0.00155465984003      0.1617287597    0.001195243096      0.6263677254
   "BPMYB.4R2.B1"           336.988                 6   0.0702830801688  0.00911412984415 -0.00192925873046      0.1448198393    -0.00444712521      0.6447247544
    "BPMR.5R2.B1"           366.522                 6   0.0164774683544   0.0180897535765 -0.00114775834024     0.01837685283   -0.003483760201      0.8222706594
     "BPM.6R2.B1"           439.818                 6  -0.0560594936709   0.0139594587896 -6.53898413068e-05     -0.1957276405    0.004631466999       1.063071319
   "BPM_A.7R2.B1"           452.693                 6  -0.0569015232068  0.00828030565619  0.00187468661238     -0.1360976393    0.004631466999       1.069913092
     "BPM.8R2.B1"            494.13                 6    0.112240295359   0.0121439085092  0.00953501422364     0.04649678507     0.01015841768        1.12110821
     "BPM.9R2.B1"           533.195                 6    0.534136962025   0.0423698619193   0.0166711982019      0.5444152777     0.01856523792        1.31987731
    "BPM.10R2.B1"           573.658                 6     2.06421329114   0.0710185921628   0.0462902663097        2.17123887     0.04822078735        1.47922375
    "BPM.11R2.B1"          625.4967                 6     1.02179575527  0.00966928539727  -0.0212586087527       1.037662829     -0.0223196306         1.5713422
    "BPM.12R2.B1"          680.2203                 6      1.9944678903   0.0126505445871   0.0285326029239       1.975671901     0.02759799658       1.722970207
    "BPM.13R2.B1"          733.6688                 6     1.00133776371   0.0189425831624   -0.014163838181      0.9623674037    -0.01352049746       1.849234581
    "BPM.14R2.B1"          787.1173                 6     1.92587561181    0.010589425026   0.0273056937049        1.87044696     0.02661754033       1.991346545
    "BPM.15R2.B1"          840.5658                 6    0.988379240506   0.0273713284821   -0.012587064141      0.9753167336    -0.01119126259        2.10241449
    "BPM.16R2.B1"          894.0143                 6     2.00681362869   0.0882338180214   0.0283538835357       2.055372235     0.02982595819        2.24544051
    "BPM.17R2.B1"          947.4628                 6     1.01048924051   0.0505642336989  -0.0108771790091       1.065022414    -0.01321395035       2.370857658
    "BPM.18R2.B1"          1000.911                 6     2.15803991561    0.107903189688   0.0300518365618       2.154740441     0.03015602387       2.510750774
    "BPM.19R2.B1"           1054.36                 6      1.0372357384   0.0309621126301  -0.0151157345047        1.04365051    -0.01561752978        2.62181214
    "BPM.20R2.B1"          1107.808                 6     1.98008907173    0.011057917415   0.0278886868043       1.966734147     0.02700405024       2.766668321
    "BPM.21R2.B1"          1161.257                 6    0.997349662447   0.0175061264275  -0.0137731321265      0.9585837127    -0.01341714254       2.891496638
    "BPM.22R2.B1"          1214.705                 6     1.96059691983   0.0344292991433   0.0275330216003       1.888385258      0.0270078461       3.029613809
    "BPM.23R2.B1"          1268.154                 6    0.959860675105   0.0382753050709  -0.0116889588361      0.9622349831    -0.01175474156       3.145076104
    "BPM.24R2.B1"          1321.602                 6     1.96884683544   0.0940218507531    0.027982394365       1.970704698     0.02848175964       3.297773589
    "BPM.25R2.B1"          1375.051                 6    0.976319620253   0.0454081247556  -0.0126301056728       1.000330502    -0.01269668237       3.421408039
    "BPM.26R2.B1"          1428.499                 6     1.95472168776   0.0361029363008   0.0284298913182       2.007726266     0.02852427193       3.558268353
    "BPM.27R2.B1"          1481.948                 6     1.00392272152   0.0502817710459  -0.0133600338573      0.9876946588    -0.01371134172       3.676020495
    "BPM.28R2.B1"          1535.397                 6     1.97884869198   0.0414069125895   0.0285078435308       1.920371885     0.02711617297       3.830126178
    "BPM.29R2.B1"          1588.845                 6     1.00013067511   0.0510678425737   -0.012838108354      0.9541861057      -0.012549535       3.950629561
    "BPM.30R2.B1"          1642.294                 6     1.99857405063   0.0346278492589   0.0283681874656       1.906390076     0.02741431945       4.086489782
    "BPM.31R2.B1"          1695.742                 6    0.983854936709   0.0604925285315  -0.0127260791951      0.9729468868    -0.01192459393       4.207618635
    "BPM.32R2.B1"          1749.191                 6     1.96558025316   0.0961137033982   0.0276319737462       1.985560775      0.0285518162       4.362132908
