@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ RMSbetabeat %le 0.134863227793
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 5     33.7694619203     19.6750434317     1.27789935856    -0.75073349844    0.631956604597   0.0410619860482       25.01840444      -1.778421992      0.3264912658
   "BPMYB.4L2.B1"            48.858                 5     121.089925473     33.3320329051     4.34229676817    -2.85404383403     1.62041968521   0.0783479372581       168.5859716      -5.201041655      0.3777842804
   "BPMWI.4L2.B1"           73.3255                 5     200.048334506     57.9809330242     4.07102749782   -0.139515128088    0.674933425057   0.0440761368358       245.6591225     -0.6915512931      0.3952718793
   "BPMSX.4L2.B1"          123.4825                 5     262.863633753     76.8646664332     5.95377563181    -2.11333202494     1.71008661678    0.116379005546       330.1696637     -0.9933688807      0.4234484205
    "BPMS.2L2.B1"           161.394                 5    -382.168563447     669.410160278     25.4381503096    -20.4160978658     40.1665245083     1.51070880294       558.9657329       36.11983301      0.4366287412
   "BPMSW.1L2.B1"           171.328                 5     12.9916013849     117.989158704     4.54826824246     2.09353486043     3.67764021667    0.106648037681       167.2144993       7.628096188      0.4424433527
   "BPMSW.1R2.B1"           214.518                 5     114.309139352     229.659578198       6.094813595    -4.40162787855     4.13758637584    0.138991640537       168.5748496      -7.659593069      0.9010357004
    "BPMS.2R2.B1"           224.452                 5    -102.311740884     206.751418324     4.13366799326    -5.17317765109     5.92274608994    0.136480050329       206.9463718       3.527300502      0.9085148604
   "BPMSX.4R2.B1"          262.3635                 5     433.127204674      151.52991003     7.21189739426     4.69402085999    0.618911358171    0.120070102484       586.7112992       4.714928816      0.9232704677
   "BPMWB.4R2.B1"          312.5965                 5     201.717028534     2.23314356422     1.88528788441     2.51580318529   0.0589741502231   0.0359498652299        212.932269       2.725977167      0.9459664625
   "BPMYB.4R2.B1"           336.988                 5     127.859814648    0.652627225397     2.80303193594    -1.33316071846   0.0215622909987    0.102421868771       132.4492623      -1.345623431       0.971323569
    "BPMR.5R2.B1"           366.522                 5     176.606955785     1.65405580138     3.53496048779     3.42787244343   0.0244219812748   0.0466055871539       180.8537547       3.542181984      0.9988617217
     "BPM.6R2.B1"           439.818                 5     82.7030815854    0.404053752807     1.49694138935    -4.61051651946   0.0177390912181   0.0650050426346       86.89068146      -4.852615318       1.376819061
   "BPM_A.7R2.B1"           452.693                 5     247.011230588    0.996667444353     7.03829044287    -8.11688110393   0.0224690939591    0.197493958587       258.6767147      -8.489989209       1.390503826
     "BPM.8R2.B1"            494.13                 5     165.737413571    0.416227197785      1.6008027959     1.64444025485  0.00833942713164   0.0268077166126       174.3626768       1.765444256       1.417329477
     "BPM.9R2.B1"           533.195                 5      350.07929878    0.735009161277     4.04238996002    -3.31767609348  0.00181593627424   0.0558835003595       360.5987061      -3.366568684       1.443895971
    "BPM.10R2.B1"           573.658                 5     25.6240985728   0.0917112329449    0.338081902226     1.80638970475   0.0145416547053   0.0291209104521        26.0304276       1.841467235        1.50499423
    "BPM.11R2.B1"          625.4967                 5     158.599736416      1.2830882783     1.13305199244    -3.59924671511    0.034592115641   0.0267791491045       168.4481336      -3.852786791       1.838148038
    "BPM.12R2.B1"          680.2203                 5      35.677555366    0.701529953674    0.267652085626     0.47926587692   0.0102987304055  0.00802472339597       37.15986044      0.5789584459       1.945256953
    "BPM.13R2.B1"          733.6688                 5     185.673413971      2.6674595901     2.12202577229    -2.52739564162   0.0177625539444   0.0274629332511       176.6940905      -2.332734246       2.070626767
    "BPM.14R2.B1"          787.1173                 5     34.7731634796    0.302342214412    0.291431191597    0.620824935081  0.00945032283759   0.0113575416748       32.83762609      0.5429750504       2.184121944
    "BPM.15R2.B1"          840.5658                 5      161.68525406     1.45901018116     1.42712357137    -2.20314981136   0.0243475595408   0.0232710188686       171.6901794      -2.396244164       2.322800454
    "BPM.16R2.B1"          894.0143                 5     32.4890426455    0.334314949428    0.417951748521    0.455094764432  0.00780645754622   0.0132245768068       34.69459055      0.5344668772       2.434500801
    "BPM.17R2.B1"          947.4628                 5     185.043393682     1.12301848859     2.03062459393    -2.56825416625   0.0143057505176   0.0313932966203       176.9237214      -2.403330438       2.565439723
    "BPM.18R2.B1"          1000.911                 5     34.6287216864    0.294578074072    0.423235898909     0.60836822564  0.00589111173544   0.0147060835112       32.63357074      0.5424258896       2.679236447
    "BPM.19R2.B1"           1054.36                 5     162.287082919     1.54414415136      1.7350296366     -2.2057483043   0.0194231388808    0.025339722711       171.1910491      -2.390990648       2.818676778
    "BPM.20R2.B1"          1107.808                 5     32.3178404068    0.248353440003    0.157104158649    0.452423909755  0.00606005018898  0.00525458441616       34.64429075      0.5321679843        2.93062652
    "BPM.21R2.B1"          1161.257                 5      184.92663838     1.75968008558     1.60342025693    -2.57291123929   0.0293248257187   0.0276114811363       177.2723827      -2.411382807       3.061548261
    "BPM.22R2.B1"          1214.705                 5     35.1626763971    0.192487095727    0.230090294344    0.626659954704  0.00253018504232  0.00822612140989       32.79999794        0.54579811       3.174881928
    "BPM.23R2.B1"          1268.154                 5     163.902447465    0.532017421558    0.927234760195    -2.21692309832   0.0097427594655   0.0135423890495       172.3898673      -2.401507993       3.313167184
    "BPM.24R2.B1"          1321.602                 5     34.3317788536    0.119560717562    0.251309088959    0.486001054035  0.00304515912022  0.00778269454227       37.05497333      0.5615029076       3.420326836
    "BPM.25R2.B1"          1375.051                 5     186.226981586     0.15442097353     1.28408597796    -2.53180435074  0.00123313237165   0.0189472954261       180.0063642      -2.375782751       3.544450132
    "BPM.26R2.B1"          1428.499                 5     35.7619845563   0.0834245269326    0.198307538003    0.631603299659  0.00441797358659    0.006897071335       32.88964189      0.5627673063       3.656541742
    "BPM.27R2.B1"          1481.948                 5     164.904227358   0.0844243690389     1.05696567377    -2.21791555884  0.00169094585031   0.0170900273578       169.9518049      -2.368962014       3.795999869
    "BPM.28R2.B1"          1535.397                 5     33.8679550348   0.0774984135033    0.209834392402    0.487271899969 0.000861777822612  0.00688615459433        36.8732946      0.5463298707       3.904341229
    "BPM.29R2.B1"          1588.845                 5     185.054898145    0.418883993607     1.01960712902    -2.54168275972  0.00324286092885    0.015579922032        182.114045      -2.411625528       4.027915807
    "BPM.30R2.B1"          1642.294                 5     35.9138792387    0.281489382359    0.239559563817    0.615036928551   0.0113750953105  0.00802805014704       33.24304688      0.5779548396       4.138551122
    "BPM.31R2.B1"          1695.742                 5     166.332348892     1.07279433389     1.15486154173    -2.22747057062   0.0139135820159      0.0179461564       168.0591123      -2.331757415       4.278030869
    "BPM.32R2.B1"          1749.191                 5     33.6330275261    0.331230519675    0.262206169712    0.489164442572  0.00528209383262  0.00825014527174       36.58193297      0.5303332496       4.387694701
    "BPM.33R2.B1"          1802.639                 5     183.254994559     1.09510881887     1.32659073333    -2.50809407039   0.0164179517458   0.0180894571754       184.6773639      -2.455924118       4.510915173
    "BPM.34R2.B1"          1856.088                 5     36.6866242679    0.187237468049    0.154179445189    0.634059470548  0.00995728138603   0.0052633390028       33.69366236      0.5970037324       4.619778024
    "BPM.33L3.B1"          1909.536                 5      167.43842742    0.389350219889     1.12531145115    -2.21887164628   0.0060391438155   0.0195391826946       165.6501985      -2.282876637       4.759284514
    "BPM.32L3.B1"          1962.985                 5     32.9389022174    0.179440288506    0.313875620283    0.497030075367  0.00207240833708   0.0104392171383       35.89284915      0.5108628088       4.871123138
    "BPM.31L3.B1"          2016.433                 5     182.994398323     1.00787581585     1.22073717139    -2.54731990087   0.0120586885552   0.0161031371758       186.1823919      -2.494528394       4.995149095
    "BPM.30L3.B1"          2069.882                 5     37.5856162217    0.135369494787    0.163064079287     0.63181713132  0.00482378681495  0.00633302668171       34.42132606      0.6146755389       5.102093912
    "BPM.29L3.B1"           2123.33                 5     170.468785366     1.31867774375     1.19836991586    -2.24415358364   0.0203184936575   0.0199893156478       164.4571674      -2.251278221       5.240340113
    "BPM.27L3.B1"          2230.227                 5     180.567774174    0.765525306727     1.08707404887    -2.52177515447   0.0127091244437   0.0152761326205       186.8917428      -2.518010933       5.478807695
    "BPM.26L3.B1"          2283.676                 5     38.0710693644    0.171694560351    0.231660058974    0.614767769953  0.00872343009711  0.00590787823824       34.87847434      0.6228066009       5.584708571
    "BPM.25L3.B1"          2337.124                 5     173.050718742     1.06187942273    0.984191317932      -2.255001439  0.00706317043597   0.0124172837595       164.0185315      -2.231372094        5.72194045
    "BPM.24L3.B1"          2390.573                 5     32.3956099864    0.418231537587    0.187433252978    0.527168706261   0.0123482040455  0.00632332905911       34.83625623      0.4904009336       5.836516235
    "BPM.23L3.B1"          2444.021                 5     176.805063088     1.53726860719     1.08048318209    -2.48032354137   0.0214784725999   0.0175432865783       186.9445875      -2.531150425       5.962509257
    "BPM.22L3.B1"           2497.47                 5     37.8654247529    0.399193993956    0.300479546829    0.593238601918  0.00575045210299   0.0104929839776         35.318604      0.6275446597       6.067614314
    "BPM.21L3.B1"          2550.918                 5     177.792896313    0.971814247773     1.20460276124    -2.34485213707   0.0167799821959    0.016517976463       164.3960721        -2.2240027       6.203529981
    "BPM.20L3.B1"          2604.367                 5     30.2374481011    0.139454630328    0.183110671557    0.514590363211  0.00237248943187  0.00669809212593       32.09926155      0.4621493151       6.323790636
    "BPM.19L3.B1"          2657.815                 5     173.348078322    0.237778895778     1.16419307011    -2.50937648945   0.0035921519133   0.0202364170385       184.2493379       -2.57765636       6.457971417
    "BPM.18L3.B1"          2711.264                 5     37.4695728327   0.0877590133429    0.263250464702    0.572158057045  0.00484699353665  0.00999137162707       35.40945071      0.6139700431       6.563797317
    "BPM.17L3.B1"          2764.712                 5     177.967811653    0.839594076912     1.25685075998    -2.35195137309   0.0103709250919   0.0179495151308       164.9602593      -2.228374568       6.699083311
    "BPM.16L3.B1"          2818.161                 5      30.043987869    0.319481957182    0.238123591642    0.516026227146   0.0114955744197   0.0084995454092       32.05099752      0.4644967206       6.819230909
    "BPM.15L3.B1"          2871.609                 5     171.243370562     1.05216839743     1.74108641341    -2.47286911636   0.0161056627863   0.0290108638917       183.7365802      -2.570777789       6.953788681
    "BPM.14L3.B1"          2925.058                 5     37.3447951917    0.452861202468    0.341078194668    0.559645307761  0.00705327317621   0.0114017887928         35.410295      0.6117150129       7.059762064
    "BPM.13L3.B1"          2978.506                 5      178.38294757     1.20591024909     1.24915030412    -2.34338075081   0.0148588174406   0.0185269210053       165.3603085       -2.23632239       7.194850163
    "BPM.12L3.B1"          3031.955                 5     36.1715189994    0.151335869137    0.210370984386      0.5929107702  0.00282653096456  0.00561289431049       37.76237332      0.5242040997       7.303524613
    "BPM.11L3.B1"          3085.403                 5     176.429184974    0.767364965949     1.16712933273    -2.35214926577   0.0144399128406   0.0179901526177       193.0698914       -2.53370877       7.420995499
    "BPM.10L3.B1"          3138.184                 5     60.4194844145     1.29324229351    0.555503731664    0.688729202065   0.0566603146855   0.0194258940443       60.25832578      0.7578700673        7.49813521
     "BPM.9L3.B1"          3177.249                 5     178.868184226     4.55727886989     1.43251704247    -2.30900333606   0.0641635122751   0.0232521464971       165.7606931      -2.090410993       7.566596292
     "BPM.8L3.B1"          3217.712                 5     12.0356818541   0.0244572273208    0.176255650667    0.479401587248  0.00153916353397  0.00974278204855       11.55982932      0.4018604327       7.721098136
     "BPM.7L3.B1"          3256.776                 5     149.600171274    0.680180523306       1.483436278    -3.77468255339   0.0175298381034   0.0350685047562       154.3324411      -3.815216713       7.945492102
     "BPM.6L3.B1"          3329.415                 5     87.8712874351    0.176665903118    0.852785706009    -1.50361597654  0.00546806380401   0.0226886813434       81.89964056      -1.362109633       8.057861161
   "BPMWE.5L3.B1"          3372.545                 5     287.819919732     0.63827396685      3.6832222046    -3.12624272405   0.0084608661002   0.0475168520883       264.2456347      -2.865757945       8.105217361
    "BPMW.5L3.B1"           3400.09                 5     313.252541992     1.54070891057     3.94459710886     2.08461354581   0.0113616150951   0.0289162480193       287.9968611       1.906681413       8.120160946
   "BPMWE.4L3.B1"          3475.218                 5     97.0525633046    0.111617939666    0.848796326815    0.801427913445  0.00307177856289   0.0175511199419       92.35264204      0.6974637674       8.196355099
    "BPMW.4L3.B1"          3502.763                 5     112.975889882    0.226008273445     1.96078104243    -1.70855980681   0.0344298401756   0.0501190134975         112.69435      -1.751994432       8.244364795
    "BPMW.4R3.B1"          3547.728                 5     333.329703114      1.5692217241     3.26386361317    -3.21294128632   0.0191227400748   0.0303496747016       343.2618988      -3.375717096       8.281075158
   "BPMWE.4R3.B1"          3575.273                 5     342.506870061     1.88115688249     1.34937268319     2.70704060902   0.0068946950976   0.0115696542782       356.1693747       2.749368909        8.29275552
    "BPMW.5R3.B1"          3650.401                 5     73.9766590382    0.312111256471    0.586007233785     0.87416434259  0.00849167402823   0.0148415544431       78.69514607      0.9439841503       8.366819935
   "BPMWE.5R3.B1"          3677.946                 5      85.650324095     0.24947048726    0.533711011157    -1.31126876077 0.000692122018161  0.00751172006754        88.4545228      -1.295795034       8.426157136
   "BPMWC.6R3.B1"          3718.937                 5     248.408553529    0.625239172782     1.32455541468    -2.64557363837  0.00833284848099   0.0165987582145       245.5772515      -2.537304158       8.471012999
    "BPMR.6R3.B1"          3731.015                 5       262.8769568     1.10475803723     1.52032785368      2.4226561983  0.00543688984097   0.0109700711679       257.7242376       2.454447172       8.478303951
   "BPM_A.7R3.B1"          3786.839                 5     74.2601319666    0.273042118586    0.527383660979    0.946300868181 0.000416021230842   0.0101724359105       68.62583872      0.9329560759       8.547246564
     "BPM.8R3.B1"          3825.903                 5     197.116334859     1.02845003214     1.05290514957    -2.36227543784   0.0181726802537   0.0150107996752        176.697146      -2.110429217       8.609164429
     "BPM.9R3.B1"          3864.968                 5     76.0300483125    0.504317105332     1.01044042956     1.18035127404   0.0103958570637   0.0167296583897       69.26148463       1.031838473       8.663727636
    "BPM.10R3.B1"          3905.431                 5     168.031691452    0.519081105343    0.978832802617    -1.76182953959  0.00151442049618   0.0122315311507       163.2188166      -1.797551984       8.730047178
    "BPM.11R3.B1"          3958.212                 5     39.4315983102  0.00871538768599    0.330749231263    0.524757609681 0.000334915234707  0.00910227648691       42.66084121      0.5138710008       8.833153505
    "BPM.12R3.B1"          4012.935                 5     165.249863907    0.800868537758     1.33418346406    -2.03707956896   0.0121784350069   0.0172359568271       173.6372967       -2.05855605       8.948767015
    "BPM.13R3.B1"          4066.384                 5     37.0180423734    0.216031683166    0.266735552559     0.51435410749   0.0086901014413  0.00832699069595       34.93544134      0.5452697874        9.05947151
    "BPM.14R3.B1"          4119.833                 5     176.585070969     0.87178217536     1.41346614775    -2.33359534949  0.00709551745009   0.0209508502473       167.5177678      -2.272091352        9.19441994
    "BPM.15R3.B1"          4173.281                 5     30.2148972853    0.319610764295    0.281106870206    0.499391168191  0.00853397998914   0.0103817971936       32.34396539      0.4843048175       9.312715335
