@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            102.3905
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.0940454744
@ Q2               %le       0.06213347491
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le        0.1332842014
@ DYMAX            %le        0.1430266552
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         197.1846706
@ BETYMAX          %le         424.7210436
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.08352329282
@ DYRMS            %le        0.1281944897
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.07.11"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMWA.B5R4.B1"                      0        187.0931385       0.3390848074        164.3821218       -0.826922791                  0                  0    -0.001416075949       0.1014024323        18.65136176       0.2243948947    0.0002781368407                  0                  0       0.1108109283   -0.0001266322797    0.0003288515571                  0                  0                  0                  0                  0                  0
 "MU.A5R4.B1"                   12.7535        179.4134229       0.2630805322        187.1405183      -0.9575596247      0.01108777698      0.01158301896    -0.003031080729       0.1049496505        20.17470668       0.2208476765    0.0002781368407                  0                  0       0.1150049366   -0.0001266322797    0.0003288515571               0.14                  0                  0                  0                  0                  0
 "MU.B5R4.B1"                   12.8935        179.3398771       0.2622462045        187.4088357      -0.9589936747      0.01121199434      0.01170199767    -0.003048809248       0.1049885897        20.19092695       0.2208087373    0.0002781368407                  0                  0       0.1150509758   -0.0001266322797    0.0003288515571               0.14                  0                  0                  0                  0                  0
 "MU.C5R4.B1"                   13.0335         179.266565       0.2614118768        187.6775547      -0.9604277247      0.01133626258      0.01182080603    -0.003066537767       0.1050275288        20.20713632       0.2207697982    0.0002781368407                  0                  0        0.115097015   -0.0001266322797    0.0003288515571               0.14                  0                  0                  0                  0                  0
 "MU.D5R4.B1"                   13.1735        179.1934865       0.2605775491        187.9466752      -0.9618617747      0.01146058156      0.01193944428    -0.003084266286        0.105066468        20.22333478        0.220730859    0.0002781368407                  0                  0       0.1151430543   -0.0001266322797    0.0003288515571               0.14                  0                  0                  0                  0                  0
 "MBRS.5R4.B1"              23.56050049        174.4232172       0.1986764123        209.0330395       -1.068203531      0.02081672854       0.0202836388     -0.01182544013       0.1079553454        21.39470929       0.2178365297     0.000278108968                  0                  0        0.118558693    -0.001698240127    0.0003288209756        9.450000973                  0                  0                  0                  0                  0
 "BSRTA.5R4.B1"                 25.8335        173.5508242       0.1851305088        213.9420108       -1.091485141      0.02289602466       0.0219943328     -0.01568553912        0.108587487        21.64303231       0.2172043881     0.000278108968                  0                  0       0.1193061029    -0.001698240127    0.0003288209756                  0                  0                  0                  0                  0                  0
 "BSRTM.5R4.B1"                 40.1335        169.4747465      0.09990989213        247.2530117       -1.237955482      0.03618204333      0.03189621027     -0.03997037294       0.1125644452        23.13938349       0.2132274299     0.000278108968                  0                  0       0.1240082428    -0.001698240127    0.0003288209756                  0                  0                  0                  0                  0                  0
 "BWS.5R4.B1"                   51.9285        167.9469676      0.02961778207         277.881364       -1.358767907      0.04731816399      0.03906035323     -0.06000111524       0.1158447405        24.28801232       0.2099471346     0.000278108968                  0                  0       0.1278866862    -0.001698240127    0.0003288209756                  0                  0                  0                  0                  0                  0
 "BQSV.5R4.B1"                  83.1615        171.9103412      -0.1565147718        372.7498986       -1.678677569      0.07674023424      0.05452996468      -0.1130422491       0.1245309179        26.95581701       0.2012609572     0.000278108968                  0                  0       0.1381567518    -0.001698240127    0.0003288209756                  0                  0                  0                  0                  0                  0
 "MBRB.5R4.B1"              95.46150049        176.6622133      -0.2298164009        415.5939994       -1.804554049      0.08798275051      0.05950449921      -0.1265047521       0.1279515035        27.85748983       0.1978331811    0.0002780758689                  0                  0       0.1422010782   -0.0001266322797    0.0003287842147        9.450000973                  0                  0                  0                  0                  0
 "MQY.5R4.B1"                  101.3725        190.1245089       -3.433425891        412.7486706        5.283505622      0.09320868864      0.06173575448      -0.1309373389      -0.3487734969        28.26655945      -0.2817351656     0.002854793906                  0                  0       0.1400234652    -0.002305365943     -0.00208685612                3.4      -0.0169864128                  0                  0                  0                  0
 "BPMYB.5R4.B1"                102.3905        197.1846706       -3.501899992        402.0640536        5.212188834       0.0940454744      0.06213347491      -0.1332842014      -0.3458673167        28.33184598      -0.2846413458     0.002854793906                  0                  0       0.1378990457    -0.002305365943     -0.00208685612                  0                  0                  0                  0                  0                  0
