@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            102.3905
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le       0.09446585453
@ Q2               %le       0.05974172503
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le        0.1332718565
@ DYMAX            %le        0.1440519322
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         193.5037821
@ BETYMAX          %le         437.6214366
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.08119385756
@ DYRMS            %le        0.1383625221
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.07.13"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMYB.5R4.B1"                       0        193.5037821        3.417180545        413.9761039       -5.402325526                  0                  0      -0.1332718565                  0                  0                  0                  0                  0                  0       0.1379162025     0.002360329408     0.002318395917
 "LHCB1BPMYB.5R4.B1_P_"                   0        193.5037821        3.417180545        413.9761039       -5.402325526                  0                  0      -0.1332718565                  0                  0                  0                  0                  0                  0       0.1379162025     0.002360329408     0.002318395917
 "MQY.5R4.B1"                     4.418        174.7023784       0.2202060292        437.6214366        1.850759994     0.003878661839     0.001628882641      -0.1265637666                 -0                  0                  0                 -0                  0                  0       0.1440519322    0.0001843619049   -0.0001081524856
 "MBRB.5R4.B1"              16.37900049        170.2932303       0.1484211242        394.7932451        1.729911114      0.01492423069     0.006209387335      -0.1169327696                 -0                  0                  0                 -0                  0                  0       0.1427581427     0.001755969753   -0.0001081899318
 "BQSV.5R4.B1"                   19.229        169.4959779       0.1313166177        385.0148972         1.70108872      0.01759420387     0.007372830472      -0.1119282567                 -0                  0                  0                 -0                  0                  0       0.1424498015     0.001755969753   -0.0001081899318
 "BWS.5R4.B1"                    50.462        167.1476993      -0.0561308011        288.6200432        1.385225564      0.04729911871      0.02230659472     -0.05708405342                 -0                  0                  0                 -0                  0                  0       0.1390707053     0.001755969753   -0.0001081899318
 "BSRTM.5R4.B1"                  62.257        169.3067771      -0.1269194639        257.3495302        1.265941283      0.05846742168      0.02919674685     -0.03637239019                 -0                  0                  0                 -0                  0                  0       0.1377946051     0.001755969753   -0.0001081899318
 "BSRTA.5R4.B1"                  76.557        174.1639374      -0.2127420902         223.211642        1.121323631      0.07173657236      0.03869828827     -0.01126202273                 -0                  0                  0                 -0                  0                  0        0.136247489     0.001755969753   -0.0001081899318
 "MBRS.5R4.B1"              88.28000049        179.9766763      -0.2830986186        198.3104075        1.002819205        0.082282612      0.04757092326     0.001897359917                 -0                  0                  0                 -0                  0                  0       0.1349790105    0.0001843619049   -0.0001082253448
 "MU.D5R4.B1"                    89.357        180.5934318      -0.2895623198         196.162067       0.9919267856      0.08323339002      0.04843999881     0.002095917599                 -0                  0                  0                 -0                  0                  0       0.1348624518    0.0001843619049   -0.0001082253448
 "MU.C5R4.B1"                    89.497        180.6746269      -0.2904025413        195.8845257       0.9905108716      0.08335674272      0.04855366744     0.002121728266                 -0                  0                  0                 -0                  0                  0       0.1348473003    0.0001843619049   -0.0001082253448
 "MU.B5R4.B1"                    89.637        180.7560573      -0.2912427628        195.6073809       0.9890949575      0.08348003991      0.04866749712     0.002147538933                 -0                  0                  0                 -0                  0                  0       0.1348321487    0.0001843619049   -0.0001082253448
 "MU.A5R4.B1"                    89.777        180.8377229      -0.2920829844        195.3306326       0.9876790435      0.08360328149      0.04878148808     0.002173349599                 -0                  0                  0                 -0                  0                  0       0.1348169972    0.0001843619049   -0.0001082253448
 "BPMWA.B5R4.B1"               102.3905        189.1609544      -0.3677839422        172.0235424       0.8601102454      0.09446585453      0.05974172503     0.004498798487                 -0                  0                  0                 -0                  0                  0       0.1334518968    0.0001843619049   -0.0001082253448
