* NAME  S  NDX_MDL NDX_PLAY ENDX_PLAY MODEL_S 
$ %s   %le   %le    %le %le    %le 
BPMS.2L8.B1 0.0 0.01090597461 0.00103023890141 127.483728621 20144.3364
MQXA.1L8 8.564 0.009518605929 0.000748265293362 135.890556135 20152.9004
BPMSW.1L8.B1 9.934 0.008795620031 0.000693289092472 141.901522795 20154.2704
IP8 31.529 -0.002600643076 -0.00654738379082 189.872580856 20175.8654
BPMSW.1R8.B1 53.124 -0.01399690618 -0.00254429754657 106.452350392 20197.4604
MQXA.1R8 60.864 -0.02097581853 -0.00232160540617 145.212388597 20205.2004
BPMS.2R8.B1 63.058 -0.02425418038 -0.00228941210163 107.264051575 20207.3944
MQXB.A2R8 69.079 -0.02965220005 -0.00223108278867 122.420630622 20213.4154
MQXB.B2R8 75.579 -0.02672277624 -0.00217547978625 101.58078645 20219.9154
MQSX.3R8 78.2485 -0.02340523058 -0.00214530606615 107.309005478 20222.5849
MQXA.3R8 84.864 -0.01893110467 -0.00203595156405 98.6175364495 20229.2004
MBX.4R8 99.36200046 -0.01017234358 -0.0013626886442 111.736974448 20243.6984
BPMSX.4R8.B1 100.9695 -0.007540634091 -0.00119580500147 112.149045407 20245.3059
