* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_PLAY ef1001_play   f1001re_PLAY  f1001im_PLAY    f1010_PLAY ef1010_play   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le    %le  %le   %le    %le  %le    %le  %le   %le  %le   %le    %le    %le   %le  %le %le
BPM.9L2.B1 0.0 6.88239314941e-05 -6.57891491049e-05 -2.02119124864e-05 5.03945839741e-06 3.9214448395e-06 -3.16518740519e-06 0.0994600692781 (-0.00307721043476-0.00307698835106j) -0.0370542808049 -0.0922999764617 0.00535587112373 (-0.00307737429672-0.00307734184826j) 0.00417850276771 -0.00335044327131 26503.33322
MQMC.9L2.B1 3.176 6.88239314738e-05 -6.3948734449e-05 -2.54419516917e-05 5.03945843433e-06 3.47874266824e-06 -3.64616109896e-06 0.0994600692893 (-0.00284584390768-0.0032921503227j) -0.0302596416037 -0.0947452345664 0.00535587109773 (-0.00343880968948-0.00266736824624j) 0.00372562025709 -0.00384774075471 26506.50922
MQM.9L2.B1 6.942 6.8823931471e-05 -6.10287388773e-05 -3.18155083911e-05 5.03945841914e-06 2.85367350114e-06 -4.15363560115e-06 0.0994600693055 (-0.00252184062518-0.00354646319294j) -0.021166429586 -0.0971817248501 0.00535587110677 (-0.00381400243753-0.00209610370015j) 0.00307728482014 -0.00438356857458 26510.27522
BPM.8L2.B1 40.4649894 6.88238631614e-05 -6.68638552191e-05 -1.63079430244e-05 5.03945179792e-06 -3.70661014337e-06 -3.4142518461e-06 0.0994600692864 (-0.00333676292257-0.00279340194156j) -0.0450556401462 -0.0886695814441 0.00535587108646 (-0.00242953158233+0.00361076747318j) -0.00409009350428 -0.00345781581653 26543.79821
MQML.8L2.B1 46.0099894 6.88238631601e-05 -6.86210660303e-05 5.27953001179e-06 5.03945179054e-06 -4.74743730438e-06 -1.69053642084e-06 0.099460069302 (-0.00401114913812-0.00168753190018j) -0.0691583884824 -0.0714802258535 0.00535587111295 (-0.000863487456409+0.00426551929377j) -0.0051017450695 -0.00163020017922 26549.34321
E.DS.L2.B1 79.0579788 6.88240550894e-05 -5.06450098062e-05 4.66029348934e-05 5.03913911554e-06 -3.29685969398e-06 3.81098926579e-06 0.0994600692982 (-0.00427611753168+0.000807403302553j) -0.0971263410958 -0.0214191328058 0.00535587114379 (0.00359082942136+0.00245890412772j) -0.00349106404422 0.00406175178316 26582.3912
BPM.7L2.B1 79.5329788 6.88240550975e-05 -5.06290196826e-05 4.66203059411e-05 5.03913915735e-06 -3.26504031605e-06 3.83828544817e-06 0.0994600692928 (-0.00427626441569+0.00080662490355j) -0.0971224406297 -0.0214368120265 0.0053558711304 (0.00361184978701+0.0024279222886j) -0.00345599278719 0.00409163407703 26582.8662
MQM.B7L2.B1 83.6779788 6.88240551171e-05 -5.05933250548e-05 4.66590400958e-05 5.03913917753e-06 -2.9929900324e-06 4.05400225906e-06 0.0994600693062 (-0.00427909551813+0.000791468917206j) -0.0970458795635 -0.0217807861688 0.0053558711673 (0.00377599443718+0.00216382331598j) -0.00315501102506 0.00432796273003 26587.0112
MQM.A7L2.B1 87.4449788 6.88240550086e-05 -5.03231263059e-05 4.69503302078e-05 5.03913915767e-06 -2.75338922178e-06 4.22039941756e-06 0.0994600692709 (-0.00427707768717+0.000802300538843j) -0.097100715159 -0.0215350062683 0.00535587114959 (0.00389862679565+0.00193416026478j) -0.00289056860521 0.00450887667936 26590.7782
MQML.6L2.B1 107.1249788 6.88240550843e-05 -3.28305193356e-05 6.04889044239e-05 5.03913914943e-06 -6.56143096522e-07 4.99623854556e-06 0.0994600692991 (-0.00380559937495+0.00211056740601j) -0.0989361134943 0.010195628064 0.00535587111394 (0.00435202343398+1.25472570302e-05j) -0.000600900855616 0.00532205538781 26610.4582
