@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            102.3905
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le       0.09341575406
@ Q2               %le       0.06179725901
@ DQ1              %le     0.0001138074357
@ DQ2              %le    -5.588381147e-05
@ DXMAX            %le        0.1332842014
@ DYMAX            %le        0.1430266552
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         198.1457289
@ BETYMAX          %le         425.3333436
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.08352329282
@ DYRMS            %le        0.1281944897
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0001802304778
@ SYNCH_2          %le     5.227385126e-07
@ SYNCH_3          %le     8.693523744e-11
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.444355226e-14
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.07.13"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMWA.B5R4.B1"                      0        188.4044086       0.3390848074        165.8855836       -0.826922791                  0                  0    -0.001416075949       0.1005360244        18.49223266       0.2206016504    0.0002624147358                  0                  0       0.1108109283   -0.0001266322797    0.0003288515571                  0                  0                  0                  0                  0                  0
 "MU.A5R4.B1"                   12.7535        180.7179466       0.2636095121        188.6288801       -0.956375631      0.01100904718      0.01148465809    -0.003031080729       0.1038827307         19.9808074       0.2172549441    0.0002624147358                  0                  0       0.1150049366   -0.0001266322797    0.0003288515571               0.14                  0       0.0754754594       0.1679568888       0.1294531214       0.4929033224
 "MU.B5R4.B1"                   12.8935         180.644252       0.2627809912        188.8968642      -0.9577966838      0.01113236774      0.01160269878    -0.003048809248       0.1039194688        19.99667437        0.217218206    0.0002624147358                  0                  0       0.1150509758   -0.0001266322797    0.0003288515571               0.14                  0       0.0763039821       0.1682035299       0.1308741773       0.4931394038
 "MU.C5R4.B1"                   13.0335        180.5707893       0.2619524703        189.1652462      -0.9592177367      0.01125573854        0.011720572    -0.003066537767       0.1039562068        20.01253105        0.217181468    0.0002624147358                  0                  0        0.115097015   -0.0001266322797    0.0003288515571               0.14                  0      0.07713250481       0.1684502715       0.1322952332       0.4933751502
 "MU.D5R4.B1"                   13.1735        180.4975586       0.2611239493        189.4340261      -0.9606387895      0.01137915947      0.01183827799    -0.003084266286       0.1039929449        20.02837744       0.2171447299    0.0002624147358                  0                  0       0.1151430543   -0.0001266322797    0.0003288515571               0.14                  0      0.07796102751       0.1686971134       0.1337162892       0.4936105622
 "MBRS.5R4.B1"              23.56050049        175.7114634       0.1996536364        210.4849642        -1.06601587      0.02066713249      0.02012087918     -0.01182544013       0.1067185181        21.17534999       0.2144137592    0.0002623871669                  0                  0        0.118558693    -0.001698240127    0.0003288209756        9.450000973                  0       0.1394320225       0.1872697857       0.2391499246       0.5102109232
 "BSRTA.5R4.B1"                 25.8335        174.8344137       0.1862020106        215.3835108       -1.089086464      0.02273117263      0.02181994796     -0.01568553912        0.107314924        21.41878559       0.2138173533    0.0002623871669                  0                  0       0.1193061029    -0.001698240127    0.0003288209756                  0                  0       0.1528836775       0.1913981541       0.2622205675       0.5136052463
 "BSRTM.5R4.B1"                 40.1335        170.7192093       0.1015745183        248.6069255       -1.234229252      0.03591977169      0.03166164849     -0.03997037294       0.1110670605        22.88811477       0.2100652168    0.0002623871669                  0                  0       0.1240082428    -0.001698240127    0.0003288209756                  0                  0       0.2375113538        0.217776416       0.4073636686        0.533274559
 "BWS.5R4.B1"                   51.9285        169.1463915      0.03177163218        279.1344606       -1.353946678       0.0469756909      0.03879017807     -0.06000111524       0.1141619172        24.01929419       0.2069703601    0.0002623871669                  0                  0       0.1278866862    -0.001698240127    0.0003288209756                  0                  0       0.3073143916       0.2398886909       0.5270813535       0.5475258371
 "BQSV.5R4.B1"                  83.1615        172.9347617      -0.1530654635        373.6112709       -1.670956798      0.07620410586      0.05420705887      -0.1130422491       0.1223570556        26.66202153       0.1987752218    0.0002623871669                  0                  0       0.1381567518    -0.001698240127    0.0003288209756                  0                  0        0.492151889       0.2983460787       0.8440921609       0.5783522108
 "MBRB.5R4.B1"              95.46150049        177.5955057      -0.2258569227        416.2513938       -1.795691224      0.08738367819      0.05917192727      -0.1265047521       0.1255842658        27.56223719       0.1955408981    0.0002623546671                  0                  0       0.1422010782   -0.0001266322797    0.0003287842147        9.450000973                  0        0.564945176       0.3207061508       0.9689812781       0.5882942731
 "MQY.5R4.B1"                  101.3725        191.0622183       -3.444852496        413.2657326        5.301879507      0.09258305107      0.06140002454      -0.1309373389      -0.3461898542        27.97215809      -0.2789669945     0.002833165906                  0                  0       0.1400234652    -0.002305365943     -0.00208685612                3.4      -0.0169864128       0.5683424412       0.3552199905         1.00070715       0.6021961222
 "BPMYB.5R4.B1"                102.3905        198.1457289       -3.513409299        402.5441033        5.230172848      0.09341575406      0.06179725901      -0.1332842014      -0.3433056913        28.03765489      -0.2818511574     0.002833165906                  0                  0       0.1378990457    -0.002305365943     -0.00208685612                  0                  0       0.5489856265       0.3756352284        1.022123287       0.6137619374
