@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            102.3905
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le       0.09401185867
@ Q2               %le       0.06228311534
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le        0.1332842014
@ DYMAX            %le        0.1430266552
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le          195.935656
@ BETYMAX          %le         419.1941461
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.08352329282
@ DYRMS            %le        0.1281944897
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.07.11"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMWA.B5R4.B1"                      0        188.4044086       0.3512277522        165.8855836       -0.805783135                  0                  0    -0.001416075949       0.1014024323        18.65136176       0.2243948947    0.0002781368407                  0                  0       0.1108109283   -0.0001266322797    0.0003288515571                  0                  0                  0                  0                  0                  0
 "MU.A5R4.B1"                   12.7535        180.4154532       0.2751850323        188.0558288      -0.9325824289      0.01101828723      0.01150217352    -0.003031080729       0.1049496505        20.17470668       0.2208476765    0.0002781368407                  0                  0       0.1150049366   -0.0001266322797    0.0003288515571               0.14                  0                  0                  0                  0                  0
 "MU.B5R4.B1"                   12.8935        180.3385182       0.2743502826        188.3171468      -0.9339743528      0.01114181571      0.01162057574    -0.003048809248       0.1049885897        20.19092695       0.2208087373    0.0002781368407                  0                  0       0.1150509758   -0.0001266322797    0.0003288515571               0.14                  0                  0                  0                  0                  0
 "MU.C5R4.B1"                   13.0335         180.261817       0.2735155329        188.5788545      -0.9353662767      0.01126539682      0.01173881366    -0.003066537767       0.1050275288        20.20713632       0.2207697982    0.0002781368407                  0                  0        0.115097015   -0.0001266322797    0.0003288515571               0.14                  0                  0                  0                  0                  0
 "MU.D5R4.B1"                   13.1735        180.1853495       0.2726807831        188.8409519      -0.9367582005      0.01138903044      0.01185688749    -0.003084266286        0.105066468        20.22333478        0.220730859    0.0002781368407                  0                  0       0.1151430543   -0.0001266322797    0.0003288515571               0.14                  0                  0                  0                  0                  0
 "MBRS.5R4.B1"              23.56050049        175.1639729       0.2107483353        209.3733488       -1.039974407      0.02069958883      0.02017450903     -0.01182544013       0.1079553454        21.39470929       0.2178365297     0.000278108968                  0                  0        0.118558693    -0.001698240127    0.0003288209756        9.450000973                  0                  0                  0                  0                  0
 "BSRTA.5R4.B1"                 25.8335        174.2367166         0.19719558         214.152436       -1.062572101      0.02277039522      0.02188297214     -0.01568553912        0.108587487        21.64303231       0.2172043881     0.000278108968                  0                  0       0.1193061029    -0.001698240127    0.0003288209756                  0                  0                  0                  0                  0                  0
 "BSRTM.5R4.B1"                 40.1335        169.8161943       0.1119318568        246.5749956       -1.204739759      0.03601680847      0.03179359268     -0.03997037294       0.1125644452        23.13938349       0.2132274299     0.000278108968                  0                  0       0.1240082428    -0.001698240127    0.0003288209756                  0                  0                  0                  0                  0                  0
 "BWS.5R4.B1"                   51.9285        168.0052366      0.04160419133        276.3779291       -1.322003223      0.04713977703      0.03898708457     -0.06000111524       0.1158447405        24.28801232       0.2099471346     0.000278108968                  0                  0       0.1278866862    -0.001698240127    0.0003288209756                  0                  0                  0                  0                  0                  0
 "BQSV.5R4.B1"                  83.1615        171.2228078      -0.1446225127        368.6564056       -1.632515284      0.07661637062      0.05458500536      -0.1130422491       0.1245309179        26.95581701       0.2012609572     0.000278108968                  0                  0       0.1381567518    -0.001698240127    0.0003288209756                  0                  0                  0                  0                  0                  0
 "MBRB.5R4.B1"              95.46150049        175.6825865      -0.2179612194        410.3194049        -1.75469223      0.08791289056      0.05961914937      -0.1265047521       0.1279515035        27.85748983       0.1978331811    0.0002780758689                  0                  0       0.1422010782   -0.0001266322797    0.0003287842147        9.450000973                  0                  0                  0                  0                  0
 "MQY.5R4.B1"                  101.3725        188.9405193       -3.401855035        407.2003658        5.239062927      0.09316978392      0.06187994865      -0.1309373389      -0.3487734969        28.26655945      -0.2817351656     0.002854793906                  0                  0       0.1400234652    -0.002305365943     -0.00208685612                3.4      -0.0169864128                  0                  0                  0                  0
 "BPMYB.5R4.B1"                102.3905         195.935656       -3.469595533        396.6060332         5.16794354      0.09401185867      0.06228311534      -0.1332842014      -0.3458673167        28.33184598      -0.2846413458     0.002854793906                  0                  0       0.1378990457    -0.002305365943     -0.00208685612                  0                  0                  0                  0                  0                  0
