@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            102.3905
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le       0.09424437575
@ Q2               %le       0.06273024308
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le        0.1332718565
@ DYMAX            %le        0.1440519322
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         194.5025941
@ BETYMAX          %le         443.2803284
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.08119385756
@ DYRMS            %le        0.1383625221
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.07.13"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMYB.5R4.B1"                       0        194.5025941        3.438011693        420.8145821        -5.31627935                  0                  0      -0.1332718565                  0                  0                  0                  0                  0                  0       0.1379162025     0.002360329408     0.002318395917
 "LHCB1BPMYB.5R4.B1_P_"                   0        194.5025941        3.438011693        420.8145821        -5.31627935                  0                  0      -0.1332718565                  0                  0                  0                  0                  0                  0       0.1379162025     0.002360329408     0.002318395917
 "MQY.5R4.B1"                     4.418        175.5759009       0.2247464998        443.2803284        2.049968798      0.00385905057     0.001605247074      -0.1265637666                 -0                  0                  0                 -0                  0                  0       0.1440519322    0.0001843619049   -0.0001081524856
 "MBRB.5R4.B1"              16.37900049        171.0555101       0.1531811067        395.9189784        1.909696919      0.01485244763     0.006149935972      -0.1169327696                 -0                  0                  0                 -0                  0                  0       0.1427581427     0.001755969753   -0.0001081899318
 "BQSV.5R4.B1"                   19.229        170.2309767       0.1361289042        385.1290425        1.876246178      0.01751070655     0.007311551686      -0.1119282567                 -0                  0                  0                 -0                  0                  0       0.1424498015     0.001755969753   -0.0001081899318
 "BWS.5R4.B1"                    50.462        167.5641911     -0.05074531686        279.3769973        1.509661201      0.04711338049      0.02248882689     -0.05708405342                 -0                  0                  0                 -0                  0                  0       0.1390707053     0.001755969753   -0.0001081899318
 "BSRTM.5R4.B1"                  62.257        169.5936722      -0.1213175141        245.3969793        1.371222056      0.05825831806      0.02966074198     -0.03637239019                 -0                  0                  0                 -0                  0                  0       0.1377946051     0.001755969753   -0.0001081899318
 "BSRTA.5R4.B1"                  76.557        174.2868638      -0.2068777025        208.5801489        1.203381466      0.07151152735      0.03972715343     -0.01126202273                 -0                  0                  0                 -0                  0                  0        0.136247489     0.001755969753   -0.0001081899318
 "MBRS.5R4.B1"              88.28000049        179.9595842      -0.2770190868         181.978207        1.065834813      0.08205434312      0.04930957012     0.001897359917                 -0                  0                  0                 -0                  0                  0       0.1349790105    0.0001843619049   -0.0001082253448
 "MU.D5R4.B1"                    89.357        180.5632232      -0.2834630226        179.6960147        1.053193327      0.08300524583      0.05025746307     0.002095917599                 -0                  0                  0                 -0                  0                  0       0.1348624518    0.0001843619049   -0.0001082253448
 "MU.C5R4.B1"                    89.497        180.6427101      -0.2843006748        179.4013506         1.05155005      0.08312861974      0.05038156146     0.002121728266                 -0                  0                  0                 -0                  0                  0       0.1348473003    0.0001843619049   -0.0001082253448
 "MU.B5R4.B1"                    89.637        180.7224316       -0.285138327        179.1071467        1.049906773       0.0832519393      0.05050586368     0.002147538933                 -0                  0                  0                 -0                  0                  0       0.1348321487    0.0001843619049   -0.0001082253448
 "MU.A5R4.B1"                    89.777        180.8023876      -0.2859759792        178.8134029        1.048263497      0.08337520439      0.05063037009     0.002173349599                 -0                  0                  0                 -0                  0                  0       0.1348169972    0.0001843619049   -0.0001082253448
 "BPMWA.B5R4.B1"               102.3905        188.9686378      -0.3614454502        154.2363307        0.900210139      0.09424437575      0.06273024308     0.004498798487                 -0                  0                  0                 -0                  0                  0       0.1334518968    0.0001843619049   -0.0001082253448
