* NAME S BETY ERRBETY BETYMDL MDL_S BETY2 ERRBETY2
$ %s %le %le %le %le %le %le %le
BPM.9L2.B1 0.0 34.09299962 0.935591176045 32.45557934 26503.33322 34.5478436456 0.867203682698
MQMC.9L2.B1 3.176 31.120795375 0.957060253141 28.7432402 26506.50922 30.4888843073 1.08333700944
MQM.9L2.B1 6.942 29.773759275 1.09894429056 29.87216921 26510.27522 30.3696428046 1.20900089977
BPM.8L2.B1 40.4649894 110.4222983 2.61541021696 120.1534224 26543.79821 110.671792728 2.54188512412
MQML.8L2.B1 46.0099894 117.13567235 2.51592736392 132.240305 26549.34321 119.991624001 5.07947754701
E.DS.L2.B1 79.0579788 109.18141695 0.0230169621237 119.1298849 26582.3912 109.008371289 1.78056052853
BPM.7L2.B1 79.5329788 109.15519295 0.0589638667162 119.0706823 26582.8662 108.995166631 1.79132968029
MQM.B7L2.B1 83.6779788 113.84917305 0.397266236831 129.2625359 26587.0112 114.211744317 5.26694411538
MQM.A7L2.B1 87.4449788 137.27036425 0.842760903806 167.2872514 26590.7782 135.259946935 21.0624930886
MQML.6L2.B1 107.1249788 467.83246825 5.22484184609 539.9311051 26610.4582 475.071447789 35.141762576
MQM.6L2.B1 110.8919788 489.47101405 5.25261127289 515.2413814 26614.2252 480.54233878 23.0295376423
BPMR.6L2.B1 111.6389788 466.58763645 5.18266476507 503.082725 26614.9722 463.421775738 9.20666824204
MSIB.C6L2.B1 137.7499788 178.44243545 2.83970491222 170.6882698 26641.0832 162.705497834 19.6536327816
MSIB.B6L2.B1 142.1999788 140.49970615 2.46018012595 131.9978327 26645.5332 126.269926132 16.2973002955
MSIB.A6L2.B1 146.6499788 107.35386004 2.08641485169 98.53722833 26649.9832 94.7981380203 13.2719916967
MSIA.B6L2.B1 151.0999788 79.0048971 1.71840906823 70.30645683 26654.4332 68.2553246045 10.5592468045
LHCB1MSIA.EXIT.B1_P_ 155.5499788 45.795698415 1.35616277557 47.30551816 26658.8832 45.11955077 1.19599529087
MSIA.A6L2.B1 155.5499788 55.45281733 1.35616277557 47.30551816 26658.8832 46.6017973423 8.11663813906
MSIA.EXIT.B1 155.5499788 45.795698415 1.35616277557 47.30551816 0.0 45.11955077 1.19599529087
BTVSS.6L2.B1 156.6749788 42.70997943 1.26549574804 42.31887403 1.125 40.8489720447 2.19662121237
MQY.B5L2.B1 179.0629788 11.0070752695 0.476778096279 13.00472061 23.513 10.9826319507 3.03945651311
MQY.A5L2.B1 182.8439788 17.81128071 0.833553581555 23.01201955 27.294 19.5321559737 5.89231971081
BPMYB.5L2.B1 183.8379788 25.296074095 0.942971553577 26.66757623 28.288 25.5630253014 0.802824224939
BTVSI.C5L2.B1 185.4539788 30.40963418 1.12844106609 33.35584909 29.904 31.3853229721 1.64077173805
MKI.D5L2.B1 188.1769788 43.571140835 1.46220308942 46.71336114 32.627 43.9013049307 1.27800738674
MKI.C5L2.B1 192.1409788 65.57919486 1.99573132736 70.84208676 36.591 65.9507494653 1.78997256138
MKI.B5L2.B1 196.1049788 92.659734745 2.58575864869 100.5235696 40.555 93.0580383993 2.37828537512
MKI.A5L2.B1 200.0689788 124.8127605 3.2322850817 135.7578097 44.519 125.223870543 3.04452891299
BPTX.5L2.B1 202.3114788 145.2487371 3.62305774483 158.1495804 46.7615 145.661125511 3.45642309834
BTVSI.A5L2.B1 203.2919788 152.26649725 3.79959869073 168.4984179 47.742 154.312712303 4.76616569962
BPMYB.4L2.B1 204.4079788 165.8224882 4.00474295445 180.6908108 48.858 166.232263355 3.86457537102
LHCINJ.B1 205.4019788 176.0728246 4.19123176139 191.9209221 49.852 176.480091757 4.06592058174
MQY.B4L2.B1 208.8019788 190.54007015 4.65983269807 223.7056629 53.252 199.762858834 17.4212346407
MQY.A4L2.B1 212.5829788 213.84630515 4.76505301554 240.5629173 57.033 218.409301669 8.76503946328
MBRC.4L2.B1 226.7949793 231.12005295 4.15938819744 259.2443388 71.24500046 235.002467452 7.59958848191
BPMWI.4L2.B1 228.8754788 239.5990854 4.06330228538 262.1733954 73.3255 239.48938641 4.5906808036
TCTPH.4L2.B1 229.9399788 240.96697275 4.01340656815 263.6912697 74.39 240.830998529 4.57893057121
TCTPV.4L2.B1 231.9399788 243.57302865 3.91832022223 266.5782355 76.39 243.388018213 4.55780135
X2ZDC.4L2 235.8984788 247.8248385 3.72495784241 272.4275677 80.3485 248.193880056 4.54824907163
BRANB.4L2 236.8639788 250.18965615 3.67675508024 273.8815241 81.314 249.886278367 4.51200556455
BTVST.A4L2 263.0399788 290.1515289 2.21440946638 317.3757576 107.49 289.351623589 4.53669857834
TDI.4L2.B1 269.7324788 297.9335618 1.79237936012 329.757935 114.1825 298.780235978 4.56334783818
TCDD.4L2 277.7449788 315.18821275 1.26132045927 345.2582155 122.195 314.661877184 4.22271091567
BPMSX.4L2.B1 279.0324788 318.5329215 1.17336578021 347.8175875 123.4825 317.680902266 4.93221559182
MBX.4L2 290.0899793 330.49296095 0.388099445942 370.57659 134.5400005 332.71929994 9.34122044409
MQXA.3L2 301.5079788 428.7884687 0.599791377037 554.1086824 145.958 416.84542169 105.37292319
MQSX.3L2 301.9764788 528.4809232 0.666122589306 581.8094968 146.4265 528.57782883 5.14333860371
MQXB.B2L2 309.9229788 754.8807329 1.73535975421 906.5378918 154.373 749.225763433 99.3418465419
MQXB.A2L2 316.4229788 699.8647223 1.57890495425 623.9945925 160.873 642.416482813 167.691743952
BPMS.2L2.B1 316.9439788 537.3594794 1.51569187075 583.9520473 161.394 536.899174294 9.26150651565
MQXA.1L2 325.5079788 289.58949025 0.920152538925 196.589898 169.958 211.047558112 109.646804908
BPMSW.1L2.B1 326.8779788 160.5577026 0.911234932465 173.979682 171.328 160.300646298 2.97476623379
IP2 348.4729788 2.93247954 0.000821174418701 2.690184132 192.923 2.9413691137 0.0460322584992
BPMSW.1R2.B1 370.0679788 163.97890205 2.35743637927 179.5352599 214.518 163.763870953 2.93287335214
MQXA.1R2 377.8079788 200.3833997 2.52216142943 236.6450287 222.258 208.476958699 18.1700364263
BPMS.2R2.B1 380.0019788 200.69333065 2.18823498963 219.7084059 224.452 200.245276063 3.30766849646
MQXB.A2R2 386.0229788 204.6515334 1.83713129977 232.4954044 230.473 208.332863065 8.56026346992
MQXB.B2R2 392.5229788 305.03049415 2.64397464392 421.6873265 236.973 310.095755588 110.514786443
MQSX.3R2 395.1924788 524.09546505 3.40433519243 580.1998317 239.6425 525.5026682 8.14384218198
MQXA.3R2 401.8079788 633.58455055 4.09870075795 790.7026917 246.258 652.547164068 117.541049687
MBX.4R2 416.3059793 626.5386075 2.31331913867 634.3720668 260.7560005 599.109040257 59.5729387653
BPMSX.4R2.B1 417.9134788 566.04695055 2.13463714415 618.1356559 262.3635 564.525540496 8.76012061605
TCLIA.4R2 422.7209788 527.3931606 1.62322294247 570.8832011 267.171 524.379529444 12.7986203338
BRANB.4R2 460.0819788 249.19687655 1.17804668568 270.345636 304.532 248.921567986 4.50715303367
X2ZDC.4R2 462.5474788 239.2695694 1.28978914397 254.6686954 306.9975 238.214977398 10.0893685071
BPMWB.4R2.B1 468.1464788 204.2849091 1.50992689988 220.9783947 312.5965 203.66673003 3.92194027069
