@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            100.9695
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.4842232399
@ Q2               %le        0.4854155656
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le       0.06189016688
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         753.1887259
@ BETYMAX          %le         696.4114428
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.03968966648
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.07.07"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMSX.4R8.B1"                       0        336.4863969    -0.008276190376        560.2944717       -3.983456636                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "LHCB1BPMSX.4R8.B1_P_"                   0        336.4863969    -0.008276190376        560.2944717       -3.983456636                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MBX.4R8"                  11.05750046        337.0328172     -0.04114008696         652.068128        -4.31618613      0.00522679143     0.002911699789     0.007241102656                 -0                  0                  0                 -0                  0                  0                  0     0.001532508949                  0
 "MQXA.3R8"                     22.4755         473.293406       -23.72293292        522.4846254        28.46097567      0.01029841718     0.005686943412      0.02806636184                 -0                  0                  0                 -0                  0                  0                  0     0.002698017785                  0
 "MQSX.3R8"                      22.944        495.7832489       -24.28100066        496.1573982         27.7337462      0.01045234554     0.005833391361      0.02933038317                 -0                  0                  0                 -0                  0                  0                  0     0.002698017785                  0
 "MQXB.B2R8"                    30.8905        753.1887259          5.4393579        215.5387967        6.533311421      0.01237717589      0.00998209686      0.04547190236                 -0                  0                  0                 -0                  0                  0                  0    0.0006944911837                  0
 "MQXB.A2R8"                    37.3905        514.2421705        32.34931597        185.3323332       -2.903987601      0.01394510235      0.01546276258      0.04384242021                 -0                  0                  0                 -0                  0                  0                  0    -0.001520845888                  0
 "BPMS.2R8.B1"                  37.9115        481.0870911        31.28807246        188.3721043       -2.930505737      0.01411181257      0.01590654953       0.0430500595                 -0                  0                  0                 -0                  0                  0                  0    -0.001520845888                  0
 "MQXA.1R8"                     46.4755        159.1590761        7.235945376        170.0511107        7.377196022      0.01949005035      0.02285862564       0.0367044437                 -0                  0                  0                 -0                  0                  0                  0    0.0005483501672                  0
 "BPMSW.1R8.B1"                 47.8455        139.9618262        6.776645772        150.4493125        6.930685919      0.02095096988      0.02422183064      0.03745568343                 -0                  0                  0                 -0                  0                  0                  0    0.0005483501672                  0
 "IP8"                          69.4405        3.622747624      -0.4631899439        3.103731169      -0.1075518006       0.3166698326       0.2684672714      0.04929730529                 -0                  0                  0                 -0                  0                  0                  0    0.0005483501672                  0
 "BPMSW.1L8.B1"                 91.0355        179.9721736        -7.70302566         159.739637       -7.145789521       0.4770870044       0.4792865788      0.06113892715                 -0                  0                  0                 -0                  0                  0                  0    0.0005483501672                  0
 "MQXA.1L8"                     98.7755        231.2934523        4.081035441        387.9316632       -28.83758931       0.4826527841        0.484641669      0.05451237208                 -0                  0                  0                 -0                  0                  0                  0    -0.002795810483                  0
 "BPMS.2L8.B1"                 100.9695        213.7532982        3.913565324        524.8023734       -33.54650832       0.4842232399       0.4854155656      0.04837836388                 -0                  0                  0                 -0                  0                  0                  0    -0.002795810483                  0
