* NAME S ALFA ERRALFY ALFYMDL MDL_S ALFY2 ERRALFY2
$ %s %le %le %le %le %le %le %le
BPMWB.4L1.B1 0.0 -0.554400313185 0.256418958777 -9.339033995 23368.27512 -8.30659541482 0.307211988012
TCTPH.4L1.B1 3.5745 -1.0937027002 0.275413590748 -9.932891551 23371.84962 -8.83098855088 0.343951630043
TCTPV.4L1.B1 5.2545 -1.34572555272 0.284611261769 -10.21200211 23373.52962 -9.07744947264 0.361250811996
TANAL.4L1 8.3445 -1.8071825715 0.301911495191 -10.72536618 23376.61962 -9.53076082503 0.393027246679
X1ZDC.A4L1 9.6945 -2.04526951109 0.309567341391 -10.94965145 23377.96962 -9.72876684219 0.408377010636
BRANA.4L1 9.7445 -2.01545574157 0.309894968754 -10.95795831 23378.01962 -9.73614486534 0.407383970149
X1FCL.4L1 9.9445 -2.04517142333 0.311042222027 -10.99118576 23378.21962 -9.76548547438 0.409432142393
MBXW.F4L1 70.1425 -10.8969120495 0.690663711826 -20.99287591 23438.41762 -18.5977761167 0.976768910817
MBXW.E4L1 74.4085 -11.5046346849 0.718699898857 -21.70225379 23442.68362 -19.2238192163 1.01141053519
MBXW.D4L1 78.6745 -12.1120604449 0.746796001788 -22.41170991 23446.94962 -19.8498738413 1.0455466497
MBXW.C4L1 82.9405 -12.7192175416 0.774945481493 -23.12124685 23451.21562 -20.4759388379 1.07921113644
MBXW.B4L1 87.2065 -13.3261303549 0.803142711494 -23.83086715 23455.48162 -21.1020131305 1.11243705762
MBXW.A4L1 91.4725 -13.9328200615 0.831382811022 -24.54057336 23459.74762 -21.7280956124 1.14525638998
BPMSY.4L1.B1 92.78 -14.012849235 0.840137294486 -24.75787222 23461.05512 -21.9204096488 1.14240687248
MQXA.3L1 104.1295 137.817684585 4.09887952721 160.7934069 23472.40462 142.506297045 10.1622809162
MQSX.3L1 104.598 39.6634741402 4.55230277754 156.708073 23472.87312 137.679972838 29.8041980761
TASB.3L1 106.3525 29.965872401 4.17920361614 141.4087812 23474.62762 124.208575551 27.5185001918
MQXB.B2L1 112.5445 -72.5001292369 2.02886939588 36.88771548 23480.81962 32.7284320163 4.89534996694
