* NAME S ALFA ERRALFY ALFYMDL MDL_S ALFY2 ERRALFY2
$ %s %le %le %le %le %le %le %le
BPMWB.4L5.B1 0.0 -1.39398689666 0.250404107967 -8.437793766 10038.68115 -8.58420771379 0.362090952232
TCTPH.4L5.B1 3.5745 -1.98521352054 0.271596901487 -8.968009579 10042.25565 -9.12673218117 0.40548069505
TCTPV.4L5.B1 5.2545 -2.2601088602 0.281795256626 -9.217208786 10043.93565 -9.38171294826 0.425910837792
TANC.4L5 8.3445 -2.76147611005 0.30088327457 -9.675557328 10047.02565 -9.85069266366 0.463439984386
X5ZDC.B4L5 9.8695 -3.05153529121 0.310401433221 -9.901764942 10048.55065 -10.0820621619 0.484460778003
BRANA.4L5 9.9195 -3.01514163443 0.310756506163 -9.909181585 10048.60065 -10.0897353207 0.482513574023
X5ZDC.A4L5 10.0945 -3.05039844241 0.311852480088 -9.935139836 10048.77565 -10.1162821033 0.485039090626
X5FCB.A4L5 36.9645 -7.24596619399 0.489103131803 -13.92084382 10075.64565 -14.194720163 0.795990573278
X5FCA.B4L5 66.0145 -11.6598106846 0.688813915045 -18.22991345 10104.69565 -18.6051101682 1.09467937531
MBXW.F4L5 70.1425 -12.389468152 0.717405164601 -18.84273775 10108.82365 -19.2312382546 1.15153092968
MBXW.E4L5 74.4085 -13.0281367023 0.747087485529 -19.47609993 10113.08965 -19.8789963202 1.1916161551
MBXW.D4L5 78.6745 -13.6660986594 0.776814527444 -20.10953234 10117.35565 -20.5267746073 1.23096988069
MBXW.C4L5 82.9405 -14.3034228833 0.806581328545 -20.74303726 10121.62165 -21.1745717537 1.26962800004
MBXW.B4L5 87.2065 -14.940168659 0.836383626933 -21.37661697 10125.88765 -21.8223863877 1.30762660408
MBXW.A4L5 91.4725 -15.5763888509 0.866217732411 -22.01027375 10130.15365 -22.4702171374 1.34500160329
X5FCA.A4L5 91.8545 -15.538509487 0.868957596709 -22.06695642 10130.53565 -22.5288898774 1.33050464799
BPMSY.4L5.B1 92.78 -15.6769321998 0.875434255521 -22.20428575 10131.46115 -22.669444736 1.33852489382
MQXA.3L5 104.1295 143.308505643 4.29878597821 144.9173527 10142.81065 147.073799772 13.001973088
MQSX.3L5 104.598 53.6073202394 4.59986147248 141.2326032 10143.27915 141.302682544 39.0931745273
TASB.3L5 106.3525 42.9123102767 4.20969590626 127.4334719 10145.03365 127.460900471 36.114117895
MQXB.B2L5 112.5445 -67.5075883484 1.83304404373 33.290234 10151.22565 33.7762585182 6.42368316588
MQXB.A2L5 119.0445 -22.2459664321 0.878936006551 -14.88483606 10157.72565 -15.2842684097 1.43421579469
BPMS.2L5.B1 119.5655 -15.1297634257 0.743721593312 -15.0065624 10158.24665 -15.2773365659 2.5146288459
MQXA.1L5 128.1295 38.5601741769 1.29996307388 37.97758928 10166.81065 38.5809725661 3.0393137219
BPMWF.A1L5 129.4115 20.189311354 1.28885023551 35.85657703 10168.09265 35.6311972442 11.8303280076
BPMWF.A1L5.B1 129.4115 20.189311354 1.28885023551 35.85657703 10168.09265 35.6311972442 11.8303280076
BPMSW.1L5.B1 129.6195 20.062730117 1.27798701662 35.51245023 10168.30065 35.2654806399 11.8627938723
TAS.1L5 131.9795 16.4731069267 1.16617421458 31.60793469 10170.66065 31.4165665732 10.6694732495
IP5 151.0945 -0.0355893991275 0.244632199591 -0.01698676801 10189.77565 -0.13668606853 0.0419465501536
TAS.1R5 172.0095 -7.03064394354 0.98207117107 -34.61992855 10210.69065 -35.0278104195 5.16595629972
BPMSW.1R5.B1 172.5695 -4.9088704487 1.03555938763 -35.54642377 10211.25065 -36.0166680316 4.70977711211
BPMWF.A1R5 172.7775 -5.03594906697 1.04634362763 -35.89055056 10211.45865 -36.3672772099 4.7339252895
BPMWF.A1R5.B1 172.7775 -5.03594906697 1.04634362763 -35.89055056 10211.45865 -36.3672772099 4.7339252895
MQXA.1R5 180.4295 -112.577405802 3.16904418934 -142.4058094 10219.11065 -140.668420378 38.7752072986
BPMS.2R5.B1 182.6235 -14.7126568805 4.75403292001 -165.7714593 10221.30465 -167.216090718 30.7650184423
MQXB.A2R5 188.6445 134.065265131 3.25032068894 -27.07887203 10227.32565 -27.5564568259 3.82104351742
MQXB.B2R5 195.1445 134.63451956 3.04178499433 145.413751 10233.82565 147.705801409 6.69351111239
TASB.3R5 197.0365 -1.98365757492 3.88422843291 133.2724131 10235.71765 135.006844623 17.0243739884
MQSX.3R5 197.814 4.50850133712 3.657795947 128.2830419 10236.49515 129.815753047 18.3067498631
