* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_PLAY ef1001_play   f1001re_PLAY  f1001im_PLAY    f1010_PLAY ef1010_play   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le    %le  %le   %le    %le  %le    %le  %le   %le  %le   %le    %le    %le   %le  %le %le
BPMWB.4L1.B1 0.0 6.86280422548e-05 -5.26835112484e-05 4.39801753778e-05 5.12261778333e-06 -4.9859348587e-06 -1.1754431245e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23368.27512
TCTPH.4L1.B1 3.5745 6.86280422503e-05 -5.28511697103e-05 4.37785568899e-05 5.12261778358e-06 -4.9961376791e-06 -1.1312918492e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23371.84962
TCTPV.4L1.B1 5.2545 6.86280422179e-05 -5.29190036766e-05 4.36965356584e-05 5.12261769595e-06 -5.00051005811e-06 -1.11180538656e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23373.52962
TANAL.4L1 8.3445 6.86280422962e-05 -5.30279649674e-05 4.35642413089e-05 5.1226180489e-06 -5.00794627324e-06 -1.07781714555e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23376.61962
X1ZDC.A4L1 9.6945 6.86280422618e-05 -5.30697743502e-05 4.35132995199e-05 5.12261790516e-06 -5.0109731878e-06 -1.06365497855e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23377.96962
BRANA.4L1 9.7445 6.86280422317e-05 -5.30712599489e-05 4.35114875406e-05 5.1226177743e-06 -5.01108279175e-06 -1.063137863e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23378.01962
X1FCL.4L1 9.9445 6.86280421848e-05 -5.30771591098e-05 4.35042912246e-05 5.12261774133e-06 -5.01151995128e-06 -1.06107506884e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23378.21962
MBXW.F4L1 70.1425 6.86279597163e-05 -5.32628324437e-05 4.32766395979e-05 5.12253179023e-06 -5.08149153351e-06 -6.4712884094e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23438.41762
MBXW.E4L1 74.4085 6.86278773871e-05 -5.32190182872e-05 4.33303778798e-05 5.12244652975e-06 -5.08402348638e-06 -6.26229702278e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23442.68362
MBXW.D4L1 78.6745 6.86277951801e-05 -5.31719226193e-05 4.33880273375e-05 5.12236145742e-06 -5.08639601487e-06 -6.05939337282e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23446.94962
