* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_PLAY ef1001_play   f1001re_PLAY  f1001im_PLAY    f1010_PLAY ef1010_play   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le    %le  %le   %le    %le  %le    %le  %le   %le  %le   %le    %le    %le   %le  %le %le
BPMWB.4L5.B1 0.0 6.64315328771e-05 6.43520021955e-05 1.64914636654e-05 2.89880095071e-06 2.88946358373e-06 -2.32480429571e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10038.68115
TCTPH.4L5.B1 3.5745 6.64315330699e-05 6.42787864439e-05 1.67745700187e-05 2.8988011234e-06 2.88714329047e-06 -2.59714407209e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10042.25565
TCTPV.4L5.B1 5.2545 6.64315329275e-05 6.42484110147e-05 1.68905372674e-05 2.8988010256e-06 2.88603973275e-06 -2.71702129218e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10043.93565
TANC.4L5 8.3445 6.64315333504e-05 6.41985638323e-05 1.7079022957e-05 2.8988013462e-06 2.88400023514e-06 -2.92560914112e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10047.02565
X5ZDC.B4L5 9.8695 6.64315332506e-05 6.41766071864e-05 1.71613431897e-05 2.89880124769e-06 2.88299149344e-06 -3.02338754301e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10048.55065
BRANA.4L5 9.9195 6.64315328725e-05 6.41759147405e-05 1.71639309896e-05 2.89880088814e-06 2.8829580485e-06 -3.02654059385e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10048.60065
X5ZDC.A4L5 10.0945 6.64315326026e-05 6.41735058392e-05 1.71729342932e-05 2.8988006937e-06 2.88284208709e-06 -3.03754773902e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10048.77565
X5FCB.A4L5 36.9645 6.64315332589e-05 6.39872713507e-05 1.7854347264e-05 2.89880129342e-06 2.86557500702e-06 -4.37640055159e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10075.64565
X5FCA.B4L5 66.0145 6.64315333462e-05 6.4010770767e-05 1.776991414e-05 2.89880121089e-06 2.8484291228e-06 -5.38052035209e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10104.69565
MBXW.F4L5 70.1425 6.64361409702e-05 6.40285343296e-05 1.77230815215e-05 2.90377961084e-06 2.85112981074e-06 -5.50449662221e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10108.82365
MBXW.E4L5 74.4085 6.64407173682e-05 6.40483068385e-05 1.76687100697e-05 2.90873481981e-06 2.85374832875e-06 -5.62902059058e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10113.08965
MBXW.D4L5 78.6745 6.64452637497e-05 6.40694850338e-05 1.76089228028e-05 2.91366815304e-06 2.85636243686e-06 -5.75026725775e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10117.35565
MBXW.C4L5 82.9405 6.64497783166e-05 6.409188457e-05 1.75443258805e-05 2.9185777567e-06 2.85896867684e-06 -5.86851111236e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10121.62165
MBXW.B4L5 87.2065 6.6454262592e-05 6.41153459513e-05 1.74754522171e-05 2.92346500724e-06 2.86156705895e-06 -5.98399210964e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10125.88765
MBXW.A4L5 91.4725 6.64587169812e-05 6.41397273386e-05 1.74027710355e-05 2.92833051464e-06 2.86415680944e-06 -6.09692852129e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10130.15365
X5FCA.A4L5 91.8545 6.64587169287e-05 6.41415159658e-05 1.73961773219e-05 2.92833034384e-06 2.86395182993e-06 -6.10654172595e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10130.53565
BPMSY.4L5.B1 92.78 6.64587165103e-05 6.41458761811e-05 1.73800911726e-05 2.92833010448e-06 2.86345582656e-06 -6.12974657016e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10131.46115
MQXA.3L5 104.1295 6.64589381227e-05 6.4192035534e-05 1.72096783934e-05 2.92855392584e-06 2.85776724748e-06 -6.39995668568e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10142.81065
MQSX.3L5 104.598 6.64589567333e-05 6.41921081955e-05 1.72094792337e-05 2.92857239377e-06 2.8575536889e-06 -6.41032901327e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10143.27915
TASB.3L5 106.3525 6.64589778663e-05 6.41895443716e-05 1.72191211274e-05 2.92859402385e-06 2.85668623773e-06 -6.44985810476e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10145.03365
MQXB.B2L5 112.5445 6.6458728454e-05 6.4143348509e-05 1.73894631826e-05 2.92834220629e-06 2.85251515296e-06 -6.62076566018e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10151.22565
MQXB.A2L5 119.0445 6.64587028736e-05 6.40581391414e-05 1.77006778792e-05 2.92831611913e-06 2.84672353693e-06 -6.86440381842e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10157.72565
BPMS.2L5.B1 119.5655 6.6458699125e-05 6.40519911885e-05 1.77228980184e-05 2.92831239469e-06 2.84621166665e-06 -6.88543847185e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10158.24665
MQXA.1L5 128.1295 6.64587463556e-05 6.40116217685e-05 1.78683308042e-05 2.92836025462e-06 2.83580260934e-06 -7.30422714382e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10166.81065
BPMWF.A1L5 129.4115 6.64587190582e-05 6.40115965272e-05 1.78683196996e-05 2.92833266411e-06 2.83348681429e-06 -7.39246011102e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10168.09265
BPMWF.A1L5.B1 129.4115 6.64587190582e-05 6.40115965272e-05 1.78683196996e-05 2.92833266411e-06 2.83348681429e-06 -7.39246011102e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10168.09265
BPMSW.1L5.B1 129.6195 6.64587231168e-05 6.40116011637e-05 1.78683181854e-05 2.92833661841e-06 2.83309127126e-06 -7.4077607914e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10168.30065
TAS.1L5 131.9795 6.64587226071e-05 6.4011606226e-05 1.78682981544e-05 2.92833617836e-06 2.82787318479e-06 -7.60451197779e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10170.66065
IP5 151.0945 6.64587165254e-05 6.39493970674e-05 1.80896549697e-05 2.92833003544e-06 -2.8512465259e-06 6.67465388615e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10189.77565
TAS.1R5 172.0095 6.64587249039e-05 6.4011298815e-05 1.78694079327e-05 2.92833870494e-06 2.89900028266e-06 -4.13479058712e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10210.69065
BPMSW.1R5.B1 172.5695 6.64587250399e-05 6.401130547e-05 1.78693845991e-05 2.92833869308e-06 2.89837478975e-06 -4.17840973928e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10211.25065
BPMWF.A1R5 172.7775 6.64587266457e-05 6.40113095433e-05 1.78693759803e-05 2.92834046297e-06 2.89815080002e-06 -4.19404109931e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10211.45865
BPMWF.A1R5.B1 172.7775 6.64587266457e-05 6.40113095433e-05 1.78693759803e-05 2.92834046297e-06 2.89815080002e-06 -4.19404109931e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10211.45865
