* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_PLAY ef1001_play   f1001re_PLAY  f1001im_PLAY    f1010_PLAY ef1010_play   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le    %le  %le   %le    %le  %le    %le  %le   %le  %le   %le    %le    %le   %le  %le %le
BPMS.2L8.B1 0.0 6.42541185799e-05 -6.36090743206e-05 9.08170790918e-06 1.98124256111e-06 5.36297656058e-07 -1.90727735531e-06 0.154974552471 (-0.0477593397877-0.0477575102959j) -0.112293202855 -0.106805189509 0.0707543345231 (-0.0477474767524-0.047739446374j) -0.0626702573832 -0.0328422699175 20144.3364
MQXA.1L8 8.564 6.42541176524e-05 -6.35046099513e-05 9.78550715259e-06 1.98124274046e-06 4.02895892552e-07 -1.9398447609e-06 0.15497455276 (-0.0482705769485-0.0472407225861j) -0.113436217089 -0.105590419336 0.0707543349325 (-0.0510556562334-0.0441836665076j) -0.0648689627408 -0.0282523199876 20152.9004
BPMSW.1L8.B1 9.934 6.42541188483e-05 -6.35038897988e-05 9.7901874035e-06 1.98124224805e-06 3.72652850424e-07 -1.94588044302e-06 0.154974552867 (-0.0482651181325-0.0472462995274j) -0.113424016347 -0.105603525282 0.0707543350446 (-0.0517644087836-0.0433511520846j) -0.0653179353155 -0.0271982215177 20154.2704
IP8 31.529 6.42541182451e-05 -6.33150111323e-05 1.09453678223e-05 1.98124251845e-06 -1.13378809834e-06 1.6247604331e-06 0.154974553169 (-0.0454887390929-0.0499250352153j) -0.107209291795 -0.111907461247 0.0707543353486 (0.0330363214877+0.0588852947137j) 0.0514355472473 0.0485855992038 20175.8654
BPMSW.1R8.B1 53.124 6.42541184308e-05 -6.35161707253e-05 9.71019009668e-06 1.98124234304e-06 1.31744748175e-06 -1.47974773347e-06 0.154974553053 (-0.0482483202553-0.0472634544092j) -0.113386468221 -0.105643839945 0.0707543351656 (-0.0211086982603-0.0641350086472j) -0.0411438642811 -0.0575617787837 20197.4604
MQXA.1R8 60.864 6.42541176224e-05 -6.35659297091e-05 9.37892380058e-06 1.98124299102e-06 1.20707002809e-06 -1.57108425513e-06 0.154974553101 (-0.0480211182106-0.0474942802742j) -0.11287856142 -0.106186357319 0.0707543355295 (-0.0257954678426-0.0623976785968j) -0.0452894574912 -0.0543602891491 20205.2004
BPMS.2R8.B1 63.058 6.42541178201e-05 -6.36196714861e-05 9.00716697082e-06 1.98124295141e-06 1.18260978864e-06 -1.58957784343e-06 0.154974555172 (-0.0477394584175-0.0477773885891j) -0.112248734487 -0.106851927249 0.070754336927 (-0.0267812549129-0.0619809725908j) -0.0461453999339 -0.0536356062604 20207.3944
MQXB.A2R8 69.079 6.42541185108e-05 -6.38026333055e-05 7.60366549005e-06 1.98124231143e-06 1.11901808699e-06 -1.63496777265e-06 0.154974553211 (-0.0466531883266-0.0488386583122j) -0.109817958067 -0.109348654446 0.070754335417 (-0.029265654318-0.0608473331297j) -0.0482765020932 -0.0517257704239 20213.4154
MQXB.B2R8 75.579 6.42541234265e-05 -6.39132887565e-05 6.6093795204e-06 1.98123969959e-06 1.06593755398e-06 -1.67005625003e-06 0.154974547156 (-0.0458669649672-0.0495777716586j) -0.108056943187 -0.111089186221 0.0707543292931 (-0.0312602114604-0.0598470987863j) -0.0499592776884 -0.0501023521061 20219.9154
MQSX.3R8 78.2485 6.42541223945e-05 -6.3922234718e-05 6.52228129953e-06 1.98124043127e-06 1.04864428941e-06 -1.68096960138e-06 0.154974552864 (-0.045797627132-0.0496418362642j) -0.107901564773 -0.111240120257 0.0707543352698 (-0.0318952972865-0.0595110621244j) -0.0504896095523 -0.049567885639 20222.5849
MQXA.3R8 84.864 6.42541182429e-05 -6.38799807652e-05 6.92385503946e-06 1.98124253683e-06 1.00446653465e-06 -1.70773796893e-06 0.154974553167 (-0.0461185897006-0.049343796016j) -0.108620685887 -0.110538041988 0.0707543353425 (-0.0334844133734-0.0586316512547j) -0.0518045598553 -0.0481919448452 20229.2004
MBX.4R8 99.36200046 6.42647949409e-05 -6.37481159927e-05 8.13274714802e-06 1.97923837417e-06 8.82574936959e-07 -1.77156598027e-06 0.154974553192 (-0.0470803235554-0.0484270343945j) -0.110774097397 -0.10837994041 0.0707543353691 (-0.0372087843122-0.0563416616829j) -0.0548148781987 -0.0447381839326 20243.6984
BPMSX.4R8.B1 100.9695 6.42647949372e-05 -6.37322867653e-05 8.25587620944e-06 1.97923838088e-06 8.69573007922e-07 -1.77798406974e-06 0.15497455312 (-0.0471761283725-0.0483337090318j) -0.110988498498 -0.108160368509 0.0707543353102 (-0.0376340620612-0.0560584858672j) -0.0551518471535 -0.0443221132251 20245.3059
