* NAME S ALFA ERRALFY ALFYMDL MDL_S ALFY2 ERRALFY2
$ %s %le %le %le %le %le %le %le
BPM.9L2.B1 0.0 -0.131635122483 0.030729332274 0.8483591445 26503.33322 0.986230558911 0.035582871751
MQMC.9L2.B1 3.176 -0.380285691149 0.0276068345872 0.2174616022 26506.50922 0.319248467305 0.0266202553912
MQM.9L2.B1 6.942 -0.374384825597 0.0410295286092 -0.5914101127 26510.27522 -0.507572505351 0.0301276543663
BPM.8L2.B1 40.4649894 0.536314513104 0.0656442131283 -2.100720317 26543.79821 -1.88202841298 0.0445629730785
MQML.8L2.B1 46.0099894 1.70291770695 0.0577389184491 0.3325082275 26549.34321 0.352611800466 0.0310325630396
E.DS.L2.B1 79.0579788 -0.00355232679166 0.0714673897744 0.06432047997 26582.3912 0.0463610168876 0.0300200548706
BPM.7L2.B1 79.5329788 -0.000628677722159 0.071526082806 0.06031673956 26582.8662 0.0419619958944 0.0300239017239
MQM.B7L2.B1 83.6779788 -0.650954755929 0.073181286744 -3.163141794 26587.0112 -2.8932411936 0.109517783311
MQM.A7L2.B1 87.4449788 -2.53484279629 0.07912151482 -7.603325251 26590.7782 -6.91783757279 0.744074852979
MQML.6L2.B1 107.1249788 11.2783460036 0.125193591828 -0.8809462844 26610.4582 -0.840827347676 0.0855345628136
MQM.6L2.B1 110.8919788 4.26569584983 0.111185565126 8.187644829 26614.2252 7.45020608869 0.122508336012
BPMR.6L2.B1 111.6389788 4.73668125783 0.0815023574136 8.089003619 26614.9722 7.35988132654 0.214670826352
MSIB.C6L2.B1 137.7499788 1.84958232008 0.0426165144677 4.641050963 26641.0832 4.22888512681 0.122523841106
MSIB.B6L2.B1 142.1999788 0.649368810504 0.0392472119714 4.053429297 26645.5332 3.69525882935 0.108192539849
MSIB.A6L2.B1 146.6499788 -0.307911798915 0.0378803461091 3.465807631 26649.9832 3.16162434077 0.0946273584635
MSIA.B6L2.B1 151.0999788 -1.01628887928 0.038728520158 2.878185965 26654.4332 2.62797608145 0.0822820625577
LHCB1MSIA.EXIT.B1_P_ 155.5499788 -1.20638362951 0.0470674152543 2.290564299 26658.8832 2.09417135484 0.0765613808971
MSIA.A6L2.B1 155.5499788 -1.4695948356 0.0416566509853 2.290564299 26658.8832 2.09430602696 0.071699768417
MSIA.EXIT.B1 155.5499788 -1.20638362951 0.0470674152543 2.290564299 0.0 2.09417135484 0.0765613808971
BTVSS.6L2.B1 156.6749788 -1.30411830932 0.0471339387893 2.14200826 1.125 1.95927536196 0.0732167599104
MQY.B5L2.B1 179.0629788 0.00980180338787 0.0773740581693 -0.9512366834 23.513 -0.851719315616 0.178933037014
MQY.A5L2.B1 182.8439788 0.188289193831 0.0948584536162 -1.750996394 27.294 -1.60152693456 0.187202011687
BPMYB.5L2.B1 183.8379788 0.920280572337 0.126981587388 -1.926626023 28.288 -1.76527576303 0.144731239596
BTVSI.C5L2.B1 185.4539788 0.955399277126 0.134044460046 -2.212156686 29.904 -2.02510699452 0.15383277972
MKI.D5L2.B1 188.1769788 1.214941061 0.152929481458 -2.693282922 32.627 -2.46343031958 0.156563669101
MKI.C5L2.B1 192.1409788 1.47158942536 0.176698464594 -3.393681159 36.591 -3.1010343981 0.167770452043
MKI.B5L2.B1 196.1049788 1.72085734629 0.200505928676 -4.094079395 40.555 -3.73855541698 0.178780426077
MKI.A5L2.B1 200.0689788 1.96518841673 0.224339623144 -4.794477632 44.519 -4.37603263794 0.18949863258
BPTX.5L2.B1 202.3114788 2.10180684898 0.237831366033 -5.190704435 46.7615 -4.73665155603 0.195439466548
BTVSI.A5L2.B1 203.2919788 2.07925286921 0.2411972668 -5.363948751 47.742 -4.89426230856 0.200484032768
BPMYB.4L2.B1 204.4079788 2.22869865364 0.250449232525 -5.561134531 48.858 -5.07378605387 0.200923084643
LHCINJ.B1 205.4019788 2.28861639802 0.25643299471 -5.73676416 49.852 -5.23362774858 0.203501614509
MQY.B4L2.B1 208.8019788 3.67262616842 0.244942712974 -3.477382727 53.252 -3.15259643496 0.09535864538
MQY.A4L2.B1 212.5829788 3.00685607012 0.119796164798 -0.6164962884 57.033 -0.525512666184 0.0168626572751
MBRC.4L2.B1 226.7949793 0.366732977186 0.023746908272 -0.6979637008 71.24500046 -0.607611105795 0.0171872766587
BPMWI.4L2.B1 228.8754788 0.459791135877 0.028384458818 -0.7098984718 73.3255 -0.619636268434 0.0175056588342
TCTPH.4L2.B1 229.9399788 0.469426932513 0.0288030581692 -0.7160049685 74.39 -0.625789230615 0.0176498189524
TCTPV.4L2.B1 231.9399788 0.487500366231 0.0295917607786 -0.7274779545 76.39 -0.637349500822 0.0179242129635
X2ZDC.4L2 235.8984788 0.512216585808 0.0305479280688 -0.7501858619 80.3485 -0.660230216965 0.0184702363399
BRANB.4L2 236.8639788 0.531840552035 0.0315447167207 -0.7557244459 81.314 -0.665810787209 0.0186195821128
BTVST.A4L2 263.0399788 0.764753691489 0.0421094540195 -0.9058828859 107.49 -0.817106916806 0.022860521682
TDI.4L2.B1 269.7324788 0.796843358466 0.0431161592433 -0.9442743651 114.1825 -0.855788959355 0.0240002284936
TCDD.4L2 277.7449788 0.887901032738 0.0477145434131 -0.990238015 122.195 -0.902095257148 0.0257903328306
BPMSX.4L2.B1 279.0324788 0.905474868496 0.048656230628 -0.9976237497 123.4825 -0.909535304967 0.0261359132743
MBX.4L2 290.0899793 0.944718470267 0.0493029733621 -1.060532238 134.5400005 -0.973360978757 0.0281782593826
MQXA.3L2 301.5079788 -22.5433432974 0.327442228857 -29.20236682 145.958 -26.4871138049 2.35839617192
MQSX.3L2 301.9764788 -3.79500309814 0.412843142338 -29.92423802 146.4265 -27.133366277 3.49077474858
MQXB.B2L2 309.9229788 25.5187841484 0.28310411892 5.757264362 154.373 5.22594986941 0.323581428413
MQXB.A2L2 316.4229788 26.7305637451 0.459429495301 39.06609194 160.873 35.4874926795 2.35508522638
BPMS.2L2.B1 316.9439788 2.0767351853 0.567201184967 37.79100057 161.394 34.1352037954 5.99102723532
MQXA.1L2 325.5079788 -20.79678988 0.325480889641 8.507586358 169.958 7.71850599123 1.0574105396
BPMSW.1L2.B1 326.8779788 -0.109460458084 0.134019462133 7.996220992 171.328 7.23958482881 0.923731837134
IP2 348.4729788 0.0101164677769 0.0693196164714 -0.06431555829 192.923 -0.0403373777299 0.0527526731205
BPMSW.1R2.B1 370.0679788 2.44008166138 0.260250119322 -8.124852108 214.518 -7.37722836308 0.429213270666
MQXA.1R2 377.8079788 6.9852339665 0.251321749597 3.936218389 222.258 3.59849237752 0.113880325843
BPMS.2R2.B1 380.0019788 -1.60408185608 0.188770169817 3.783299771 224.452 3.4547670927 0.14601036535
MQXB.A2R2 386.0229788 -4.43241628217 0.197410579593 -7.052801901 230.473 -6.40335691945 0.109055231066
MQXB.B2R2 392.5229788 -16.7079455091 0.387927866238 -27.32331641 236.973 -24.724277708 2.60941632078
MQSX.3R2 395.1924788 6.52806043293 0.79850502609 -32.05578276 239.6425 -29.0666772399 2.78224253374
MQXA.3R2 401.8079788 27.1466651994 0.695560247067 5.698512275 246.258 5.1816638612 0.270523678654
MBX.4R2 416.3059793 -2.14761947619 0.198827964731 5.084225155 260.7560005 4.61863104021 0.115781703475
BPMSX.4R2.B1 417.9134788 -1.66613865675 0.179964419084 5.016188883 262.3635 4.55618088963 0.126995185977
TCLIA.4R2 422.7209788 -1.6266747144 0.172272075732 4.812714873 267.171 4.36990918186 0.12552917973
BRANB.4R2 460.0819788 -0.865342751736 0.0982236760959 3.231437186 304.532 2.92166621019 0.139792795449
X2ZDC.4R2 462.5474788 -0.895904475449 0.0958636856473 3.127086657 306.9975 2.82625589114 0.133465565096
BPMWB.4R2.B1 468.1464788 -0.698556232585 0.0826956314473 2.890112974 312.5965 2.60957648165 0.117387734943
