@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             302.189
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.5185924877
@ Q2               %le        0.5192469139
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le        0.2053278175
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         4143.407272
@ BETYMAX          %le         3995.951983
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.06723760092
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.06.45"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMWB.4R1.B1"                       0        506.3534035        -8.71465476        1415.310715       -1.646354917                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "LHCB1BPMWB.4R1.B1_P_"                   0        506.3534035        -8.71465476        1415.310715       -1.646354917                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "TCL.4R1.B1"                    1.8645        539.3786171       -8.997983238        1421.459086        -1.65124303    0.0005678187263    0.0002092134327                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "TANAR.4R1"                     8.3445        662.3733199       -9.982680767        1442.969281       -1.668231483     0.002293280598    0.0009293268362                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "X1ZDC.A4R1"                    9.6945        689.6035041       -10.18782609        1447.478284       -1.671770744     0.002611189759     0.001077995484                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "BRANA.4R1"                     9.7285        690.2964519       -10.19299271        1447.591967       -1.671859881     0.002619032746     0.001081733748                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "X1FCR.4R1"                     9.9445        694.7069146       -10.22581596        1448.314333       -1.672426162     0.002668675431     0.001105475862                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "MBXW.F4R1"                    70.1425         2476.52495       -19.37347365        1659.168118       -1.830228466     0.009975566053     0.007287558288   -0.0003198978194                 -0                  0                  0                 -0                  0                  0                  0   -0.0001881751887                  0
 "MBXW.E4R1"                    74.4085          2644.5849       -20.02173285        1674.831279       -1.841394926      0.01024086839     0.007694854834     -0.00144255099                 -0                  0                  0                 -0                  0                  0                  0   -0.0003763503774                  0
 "MBXW.D4R1"                    78.6745        2818.175798       -20.66999205        1690.589711       -1.852561059      0.01048956986     0.008098348576    -0.003367959512                 -0                  0                  0                 -0                  0                  0                  0   -0.0005645255661                  0
 "MBXW.C4R1"                    82.9405        2997.297643       -21.31825126         1706.44341       -1.863726862      0.01072318025     0.008498087448    -0.006096123385                 -0                  0                  0                 -0                  0                  0                  0   -0.0007527007548                  0
 "MBXW.B4R1"                    87.2065        3181.950435       -21.96651046        1722.392376       -1.874892334      0.01094303178      0.00889411868    -0.009627042609                 -0                  0                  0                 -0                  0                  0                  0   -0.0009408759435                  0
 "MBXW.A4R1"                    91.4725        3372.134175       -22.61476966        1738.436603       -1.886057473      0.01115030442     0.009286488816     -0.01396071718                 -0                  0                  0                 -0                  0                  0                  0    -0.001129051132                  0
 "BPMSY.4R1.B1"                   92.78        3431.531581        -22.8134567        1743.373125        -1.88948501      0.01121147821     0.009406021664     -0.01543695154                 -0                  0                  0                 -0                  0                  0                  0    -0.001129051132                  0
 "MQXA.3R1"                    104.1295        2750.921951        149.3637767        2494.311909       -126.2801537      0.01173589903      0.01037078558     -0.02421274433                 -0                  0                  0                 -0                  0                  0                  0    0.0001682880254                  0
 "MQSX.3R1"                     104.598        2612.748219        145.5641462        2614.039763       -129.2755637      0.01176371165      0.01039998662     -0.02413390139                 -0                  0                  0                 -0                  0                  0                  0    0.0001682880254                  0
 "TASB.3R1"                    106.3525        2126.929029        131.3347936        3087.348999       -140.4931663      0.01188216525      0.01049828007     -0.02383864005                 -0                  0                  0                 -0                  0                  0                  0    0.0001682880254                  0
 "MQXB.B2R1"                   112.5445        1138.790911        34.34214712        3995.951983        27.21381332      0.01255002107      0.01076397919     -0.02595724254                 -0                  0                  0                 -0                  0                  0                  0   -0.0009988445353                  0
 "MQXB.A2R1"                   119.0445        979.6718069       -15.23558491        2746.692915        170.7754753      0.01358675334      0.01105855868      -0.0363331678                 -0                  0                  0                 -0                  0                  0                  0     -0.00248571655                  0
 "BPMS.2R1.B1"                 119.5655        995.6118786       -15.35956225        2571.627117        165.2433308      0.01367071336      0.01108975827     -0.03762822612                 -0                  0                  0                 -0                  0                  0                  0     -0.00248571655                  0
 "MQXA.1R1"                    128.1295        896.0376359        39.08112718        870.5302009        37.90176914      0.01498797116      0.01208401896     -0.05058933275                 -0                  0                  0                 -0                  0                  0                  0     0.000198588622                  0
 "BPMWF.A1R1"                  129.4015        799.3749771        36.91152915         776.779947        35.80126063      0.01522717547      0.01233020674     -0.05033672803                 -0                  0                  0                 -0                  0                  0                  0     0.000198588622                  0
 "BPMWF.A1R1.B1"               129.4115        798.6369171        36.89447256        776.0640869        35.78474719      0.01522916738       0.0123322566     -0.05033474214                 -0                  0                  0                 -0                  0                  0                  0     0.000198588622                  0
 "BPMSW.1R1.B1"                129.6095        784.0935746        36.55675212        761.9580663        35.45778125      0.01526898971       0.0123732365     -0.05029542159                 -0                  0                  0                 -0                  0                  0                  0     0.000198588622                  0
 "TAS.1R1"                     131.9795        620.3950846         32.5143407        603.1636127        31.54409793      0.01580980778       0.0129296354     -0.04982476656                 -0                  0                  0                 -0                  0                  0                  0     0.000198588622                  0
 "IP1"                         151.0945       0.5909619385     -0.08932774362       0.6058430797      -0.0213268252       0.2750957525       0.2612796052     -0.04602874505                 -0                  0                  0                 -0                  0                  0                  0     0.000198588622                  0
 "BGI"                         151.0945       0.5909619385     -0.08932774362       0.6058430797      -0.0213268252       0.2750957525       0.2612796052     -0.04602874505                 -0                  0                  0                 -0                  0                  0                  0     0.000198588622                  0
 "LHCB1$START"                 151.0945       0.5909619385     -0.08932774362       0.6058430797      -0.0213268252       0.2750957525       0.2612796052     -0.04602874505                 -0                  0                  0                 -0                  0                  0                  0     0.000198588622                  0
 "LHCB1$END"                   151.0945       0.5909619385     -0.08932774362       0.6058430797      -0.0213268252       0.2750957525       0.2612796052     -0.04602874505                 -0                  0                  0                 -0                  0                  0                  0     0.000198588622                  0
