@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             302.189
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.5188563056
@ Q2               %le        0.5194879749
@ DQ1              %le       -0.1961828223
@ DQ2              %le       -0.1641365144
@ DXMAX            %le        0.1165029536
@ DYMAX            %le        0.2738188971
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         4071.254929
@ BETYMAX          %le         3946.492266
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.05339972246
@ DYRMS            %le        0.1760983616
@ DELTAP           %le                   0
@ SYNCH_1          %le      8.72858065e-05
@ SYNCH_2          %le     1.249755794e-07
@ SYNCH_3          %le     6.916838836e-12
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     6.981759292e-15
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.06.44"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMWB.4L1.B1"                       0        1468.245395       -1.572183322        477.0772878       -8.308292786                  0                  0       0.1165029536                  0                  0                  0                  0                  0                  0      -0.1052635443    -0.001096708561     -0.00144814727                  0                  0                  0                  0                  0                  0
 "TCTPH.4L1.B1"                  3.5745        1479.515146       -1.580635456        538.3487507       -8.832975314    0.0003859906878     0.001122568389       0.1125827688                 -0                  0                  0                 -0                  0                  0      -0.1104399467    -0.001096708561     -0.00144814727                  0                  0     0.008452152859      -0.4295543081       0.5246836684      -0.2858837553
 "TCTPV.4L1.B1"                  5.2545        1484.832755       -1.584607924        568.4418333         -9.0795739    0.0005663884014     0.001605911141       0.1107402985                 -0                  0                  0                 -0                  0                  0      -0.1128728341    -0.001096708561     -0.00144814727                  0                  0      0.01242462923      -0.4291935126       0.7712827907      -0.2849170698
 "TANAL.4L1"                     8.3445        1494.648209       -1.591914427        625.9551167       -9.533139157     0.000896507507     0.002430364213        0.107351469                 -0                  0                  0                 -0                  0                  0      -0.1173476092    -0.001096708561     -0.00144814727                  0                  0      0.01973114828      -0.4285332744        1.224849034      -0.2832681637
 "X1ZDC.A4L1"                    9.6945        1498.950687       -1.595106589        651.9621078       -9.731298735     0.001040053407     0.002766698737       0.1058709124                 -0                  0                  0                 -0                  0                  0       -0.119302608    -0.001096708561     -0.00144814727                0.6                  0       0.0229233168      -0.4282461826        1.423009043      -0.2825954946
 "BRANA.4L1"                     9.7445        1499.110204       -1.595224817        652.9356047       -9.738637979     0.001045362003     0.002778895477        0.105816077                 -0                  0                  0                 -0                  0                  0      -0.1193750154    -0.001096708561     -0.00144814727                  0                  0      0.02304154526      -0.4282355654        1.430348302      -0.2825711011
 "X1FCL.4L1"                     9.9445        1499.748389        -1.59569773        656.8369313       -9.767994953      0.00106659074     0.002827501063       0.1055967353                 -0                  0                  0                 -0                  0                  0      -0.1196646448    -0.001096708561     -0.00144814727                  0                  0      0.02351445911       -0.428193108        1.459705341        -0.28247389
 "MBXW.F4L1"                    70.1425        1700.432718       -1.738039761        2364.783275       -18.60412611     0.007067487747       0.0105178624      0.03989697116                 -0                  0                  0                 -0                  0                  0      -0.2068402106   -0.0009085333726    -0.001448145142        3.400000005                  0       0.1658574358      -0.4161909519        10.29589544      -0.2670931334
 "MBXW.E4L1"                    74.4085        1715.304705       -1.748126992        2526.184887       -19.23028244     0.007465037114      0.01079565006      0.03634106563                 -0                  0                  0                 -0                  0                  0      -0.2130179941   -0.0007203581839    -0.001448142949        3.400000005                  0        0.175945206      -0.4153955966        10.92209741      -0.2665375271
