* NAME  S  NDX_MDL NDX_PLAY ENDX_PLAY MODEL_S 
$ %s   %le   %le    %le %le    %le 
BPMWB.4L1.B1 0.0 0.2547707134 0.00304044822343 4063.68838295 23368.27512
TCTPH.4L1.B1 3.5745 0.2518501972 0.00292692920134 95003.510146 23371.84962
TCTPV.4L1.B1 5.2545 0.2504775668 0.00287386868488 10020.2739614 23373.52962
TANAL.4L1 8.3445 0.2479529073 0.00277676098529 3325.47035581 23376.61962
X1ZDC.A4L1 9.6945 0.2468499007 0.00273453183108 2867.8860439 23377.96962
BRANA.4L1 9.7445 0.2468090486 0.00273297007541 2561.03758625 23378.01962
X1FCL.4L1 9.9445 0.2466456402 0.00272672468244 2480.10301195 23378.21962
MBXW.F4L1 70.1425 0.1977811744 0.000967520555228 396.537139906 23438.41762
MBXW.E4L1 74.4085 0.1954180643 0.000877459375217 387.728819103 23442.68362
MBXW.D4L1 78.6745 0.1938575246 0.000807471162773 380.445470038 23446.94962
MBXW.C4L1 82.9405 0.1930995567 0.000757297532716 374.398076177 23451.21562
MBXW.B4L1 87.2065 0.1931441614 0.000726683804193 369.362802829 23455.48162
MBXW.A4L1 91.4725 0.1939913385 0.00071537895383 365.164115675 23459.74762
BPMSY.4L1.B1 92.78 0.1943989513 0.000715440112682 360.102862762 23461.05512
MQXA.3L1 104.1295 0.2338954422 0.000715919997886 376.268318568 23472.40462
MQSX.3L1 104.598 0.2394951437 0.000715934141159 354.724661216 23472.87312
TASB.3L1 106.3525 0.2604656374 0.000715981582455 358.450435446 23474.62762
MQXB.B2L1 112.5445 0.2968089483 0.000716108546184 362.119197903 23480.81962
MQXB.A2L1 119.0445 0.2462859306 0.000716247129346 341.215616279 23487.31962
BPMS.2L1.B1 119.5655 0.238318038 0.000716261672423 350.790413533 23487.84062
MQXA.1L1 128.1295 0.1390150505 0.000716711608892 333.972707576 23496.40462
BPMWF.A1L1 129.3935 0.1314712255 0.000716818247619 347.784083246 23497.66862
BPMWF.A1L1.B1 129.4115 0.1313637976 0.00071681984375 347.778640547 23497.68662
BPMSW.1L1.B1 129.6015 0.1302298366 0.000716836832648 347.721769436 23497.87662
TAS.1L1 131.9505 0.1162104974 0.000717070383774 344.43252642 23500.22562
IP1 151.0945 0.001954971739 -2.41414693936e-05 160.547195061 23519.36962
IP1.L1 151.0945 0.001954971739 -2.41414693936e-05 160.547195061 23519.36962
TAS.1R1 172.0095 -0.1228702643 -0.000711830469478 813.741205214 23540.28462
BPMSW.1R1.B1 172.5795 -0.1262721474 -0.000711911754979 635.586597952 23540.85462
BPMWF.A1R1.B1 172.7775 -0.1274538542 -0.000711938908243 628.821685278 23541.05262
BPMWF.A1R1 172.7875 -0.1275135363 -0.00071194026507 628.488667048 23541.06262
MQXA.1R1 180.4295 -0.1477689771 -0.000712750414503 633.304046052 23548.70462
BPMS.2R1.B1 182.6235 -0.1431205741 -0.000712969348413 468.285169923 23550.89862
MQXB.A2R1 188.6445 -0.1489520786 -0.00071358276385 477.323703388 23556.91962
MQXB.B2R1 195.1445 -0.2013430709 -0.000714041442611 484.634569466 23563.41962
TASB.3R1 197.0365 -0.2259829706 -0.000714123138542 409.96026458 23565.31162
MQSX.3R1 197.814 -0.2361085107 -0.000714151659205 396.077672712 23566.08912
MQXA.3R1 204.4295 -0.2763763096 -0.000714336401439 420.351320614 23572.70462
BPMSY.4R1.B1 209.409 -0.267764374 -0.000714465786243 382.466412983 23577.68412
MBXW.A4R1 214.1165 -0.2599428528 -0.000720256499317 378.536031769 23582.39162
MBXW.B4R1 218.3825 -0.2536878967 -0.00074102749953 375.106602766 23586.65762
MBXW.C4R1 222.6485 -0.2482359353 -0.000778205732688 371.810877373 23590.92362
MBXW.D4R1 226.9145 -0.2435869635 -0.000833389985792 368.657241885 23595.18962
MBXW.E4R1 231.1805 -0.2397409769 -0.000908393461951 365.654957267 23599.45562
MBXW.F4R1 235.4465 -0.236697972 -0.00100528091802 362.81430953 23603.72162
X1FCR.4R1 292.2445 -0.2026136844 -0.00373310503678 349.96509525 23660.51962
BRANA.4R1 292.4605 -0.2024840636 -0.00375242020805 350.068963232 23660.73562
X1ZDC.A4R1 293.0945 -0.2021036023 -0.00380984764883 350.38593538 23661.36962
TANAR.4R1 293.8445 -0.2016535298 -0.00387923045481 350.784808923 23662.11962
TCL.4R1.B1 301.3245 -0.1971648072 -0.0046702570051 356.414450165 23669.59962
BPMWB.4R1.B1 302.189 -0.1966460236 -0.00477513778518 357.292746969 23670.46412
