* NAME S BETXP ERRBETXP BETXMDL MODEL_S BETX2 ERRBETXP2
$ %s %le %le %le %le %le %le %le
BPMWB.4L5.B1 0.0 1433.470684 62.28929 1416.141343 10038.68115 1434.40108918 29.4363568268
TCTPH.4L5.B1 3.5745 1445.5332935 62.287804 1428.023885 10042.25565 1446.47737302 29.4151030171
TCTPV.4L5.B1 5.2545 1451.226261 62.286077 1433.631987 10043.93565 1452.17627016 29.4209689252
TANC.4L5 8.3445 1461.7366455 62.281187 1443.985888 10047.02565 1462.69664498 29.4581945962
X5ZDC.B4L5 9.8695 1465.6219465 62.277955 1449.114444 10048.55065 1467.60057828 29.5712143575
BRANA.4L5 9.9195 1467.113516 62.27784 1449.282802 10048.60065 1468.07811674 29.4902771482
X5ZDC.A4L5 10.0945 1467.4985695 62.277433 1449.872158 10048.77565 1468.62702135 29.5044252205
X5FCB.A4L5 36.9645 1561.5106485 62.130283 1542.286381 10075.64565 1562.48111745 31.2789414989
X5FCA.B4L5 66.0145 1667.2609645 61.782153 1646.496496 10104.69565 1667.98532022 34.5706800674
MBXW.F4L5 70.1425 1676.325742 61.716746 1661.665867 10108.82365 1679.53015107 36.6804671582
MBXW.E4L5 74.4085 1692.2904915 61.644985 1677.433976 10113.08965 1695.12690645 37.1808166689
MBXW.D4L5 78.6745 1708.352513 61.568988 1693.295165 10117.35565 1710.7897015 37.631393286
MBXW.C4L5 82.9405 1724.511806 61.488756 1709.249373 10121.62165 1726.51980888 38.0218032032
MBXW.B4L5 87.2065 1740.7683715 61.404287 1725.29654 10125.88765 1742.31918971 38.3424718083
MBXW.A4L5 91.4725 1757.122209 61.315585 1741.436606 10130.15365 1758.19051318 38.5849687038
X5FCA.A4L5 91.8545 1765.116512 61.307434 1742.886385 10130.53565 1765.30365885 36.4406110216
BPMSY.4L5.B1 92.78 1768.687563 61.287549 1746.402069 10131.46115 1768.85000029 36.4623723387
MQXA.3L5 104.1295 2159.8872725 85.344808 2498.881013 10142.81065 2029.7068325 497.488195133
MQSX.3L5 104.598 2623.3763045 89.366898 2618.835644 10143.27915 2620.29674788 69.2634759776
TASB.3L5 106.3525 2966.523702 105.251804 3093.042891 10145.03365 2933.49929211 242.731213776
MQXB.B2L5 112.5445 3694.4527835 135.189756 4003.425249 10151.22565 3586.01140709 498.189787183
MQXB.A2L5 119.0445 3392.9324425 92.133311 2751.908745 10157.72565 3271.31250883 837.016025252
BPMS.2L5.B1 119.5655 2609.698218 86.182417 2576.51833 10158.24665 2609.13972151 51.0976461233
MQXA.1L5 128.1295 1404.0923309 28.3236306 872.2702108 10166.81065 1157.20755228 646.88506639
BPMWF.A1L5 129.4115 787.71250275 25.0601906 777.6339983 10168.09265 787.362186395 14.4360053644
BPMWF.A1L5.B1 129.4115 787.71250275 25.0601906 777.6339983 10168.09265 787.362186395 14.4360053644
BPMSW.1L5.B1 129.6195 772.68049305 24.549452 762.792202 10168.30065 772.330930849 14.1230856329
TAS.1L5 131.9795 672.53538285 19.1210551 604.4187249 10170.66065 688.224548529 82.1823618347
IP5 151.0945 0.5970944017 0.0210485233 0.6047181559 10189.77565 0.597021960742 0.0120292361399
TAS.1R5 172.0095 673.28584345 29.6675595 724.6769548 10210.69065 710.401285143 69.8744548886
BPMSW.1R5.B1 172.5695 773.3495815 31.1897734 763.9546113 10211.25065 773.842851666 15.4213901723
BPMWF.A1R5 172.7775 788.3880718 31.764828 778.8076663 10211.45865 788.890132987 15.725382981
BPMWF.A1R5.B1 172.7775 788.3880718 31.764828 778.8076663 10211.45865 788.890132987 15.725382981
MQXA.1R5 180.4295 966.6931258 41.036658 1036.074954 10219.11065 1012.68152081 100.289279955
BPMS.2R5.B1 182.6235 980.9551736 38.0566022 968.9100089 10221.30465 981.519863241 19.8906431722
MQXB.A2R5 188.6445 1009.68762335 39.897084 1041.086109 10227.32565 1032.34533921 59.7791416163
MQXB.B2R5 195.1445 1518.7960915 71.112375 1892.483307 10233.82565 1509.92524842 565.698240404
TASB.3R5 197.0365 2251.754273 89.18895 2382.17365 10235.71765 2300.1357292 225.070034483
MQSX.3R5 197.814 2600.3929845 97.210008 2599.72505 10236.49515 2613.9362266 70.5809142524
MQXA.3R5 204.4295 3151.8319195 131.779123 3553.893258 10243.11065 3210.90705835 635.387340918
BPMSY.4R5.B1 209.409 3370.8427415 122.694473 3328.80788 10248.09015 3372.04901245 70.221686668
X5FCA.B4R5 210.3345 3329.31388 121.041423 3287.786065 10249.01565 3330.48727571 69.3686991987
MBXW.A4R5 214.1165 3237.197735 114.401788 3122.803847 10252.79765 3210.83061419 115.613521799
MBXW.B4R5 218.3825 3051.7852005 107.135097 2941.820876 10257.06365 3027.97673698 112.090521374
MBXW.C4R5 222.6485 2871.8525325 100.104444 2766.257472 10261.32965 2850.67688714 108.606937302
MBXW.D4R5 226.9145 2697.3997325 93.309828 2596.112971 10265.59565 2678.93577142 105.147464296
