* NAME  S  DY_MDL DY_PLAY EDY_PLAY DPY_MDL DPY_PLAY EDPY_PLAY  MODEL_S DY2 ERRDY
$ %s %le %le %le %le %le %le %le %le %le %le
BPMS.2L8.B1 0.0 0.01086260892 -0.124078546483 0.123099211739 -0.000703201718 -0.007709092807 0.0065557648645 20144.3364 -0.115133896155 0.0472645390953
MQXA.1L8 8.564 0.006008664046 -0.0930339892078 0.114765417967 -0.0002922388074 -0.00421811132715 0.00721351476586 20152.9004 -0.07544833927 0.0606301741041
BPMSW.1L8.B1 9.934 0.005608402369 -0.0675422104303 0.0940349316581 -0.0002922388074 0.00106422123522 0.00360258118694 20154.2704 -0.066541991479 0.0492115936448
IP8 31.529 -0.0007008318803 0.00962969249132 0.131887201422 -0.0002922388074 0.00106422123522 0.00360258118694 20175.8654 -0.0229202043157 0.0276333206003
BPMSW.1R8.B1 53.124 -0.007010066129 0.0846871059222 0.195066338318 -0.0002922388074 0.00106422123522 0.00360258118694 20197.4604 0.0292053909041 0.0184689104067
MQXA.1R8 60.864 -0.008003096654 0.0918441449516 0.183358755848 0.0001494418814 -0.00220795253986 0.0081728003549 20205.2004 0.0328844394779 0.0219627753082
BPMS.2R8.B1 63.058 -0.007738073872 0.0857824353292 0.167520318814 0.0001494418814 -0.00201666285434 0.00795235321367 20207.3944 0.0437449999429 0.0316538137874
MQXB.A2R8 69.079 -0.007941119078 0.0836681648001 0.140172983163 -0.0002187540333 0.00119416575661 0.00109955804201 20213.4154 0.0446110253166 0.0326693723006
MQXB.B2R8 75.579 -0.01049495792 0.106249837404 0.154329970632 -0.0006586114451 0.00459891152574 0.00619828695019 20219.9154 0.057070704067 0.044973292448
MQSX.3R8 78.2485 -0.01221061162 0.124615948107 0.17829443271 -0.0006586114451 0.00171329475118 0.0073222746127 20222.5849 0.0954475340315 0.068319978686
MQXA.3R8 84.864 -0.01418083189 0.140492117216 0.186110899146 0.000103242894 -0.0035982544546 0.0059458783152 20229.2004 0.100491834032 0.0740086641608
MBX.4R8 99.36200046 -0.01286883077 0.126321855011 0.143412921698 0.000103305574 -0.0014088356224 0.00392096472506 20243.6984 0.118833367096 0.0721628052642
BPMSX.4R8.B1 100.9695 -0.01272329397 0.123727190189 0.138391189614 0.000103305574 -0.001408844182 0.003920964725 20245.3059 0.117630058067 0.0708879014496
