@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            102.3905
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.0932214126
@ Q2               %le       0.06077056678
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le        0.1130001697
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         194.5025941
@ BETYMAX          %le         444.0500271
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.07862185551
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.07.13"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMYB.5R4.B1"                       0        194.5025941        3.417180545        420.8145821       -5.402325526                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "LHCB1BPMYB.5R4.B1_P_"                   0        194.5025941        3.417180545        420.8145821       -5.402325526                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQY.5R4.B1"                     4.418        175.7532414        0.204156329        444.0500271        1.967424961     0.003857102746     0.001603855188                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "MBRB.5R4.B1"              16.37900049        171.7173561       0.1332641593        398.5535361        1.836329429      0.01482371407     0.006129565725     0.007425844788                 -0                  0                  0                 -0                  0                  0                  0     0.001571607848                  0
 "BQSV.5R4.B1"                   19.229        171.0058921       0.1163723687        388.1755634        1.805065124      0.01747082601     0.007282783396      0.01190492639                 -0                  0                  0                 -0                  0                  0                  0     0.001571607848                  0
 "BWS.5R4.B1"                    50.462        169.5183123      -0.0687439065        286.1215387        1.462441192      0.04683287508      0.02222043278       0.0609909543                 -0                  0                  0                 -0                  0                  0                  0     0.001571607848                  0
 "BSRTM.5R4.B1"                  62.257        171.9645497      -0.1386522235        253.1487103        1.333050827      0.05783651449      0.02919783995      0.07952806886                 -0                  0                  0                 -0                  0                  0                  0     0.001571607848                  0
 "BSRTA.5R4.B1"                  76.557        177.1420043       -0.223407538        217.2666983        1.176180779      0.07089109817      0.03890833137       0.1020020611                 -0                  0                  0                 -0                  0                  0                  0     0.001571607848                  0
 "MBRS.5R4.B1"              88.28000049        183.1945479      -0.2928890948        191.1970501        1.047630088      0.08125560711      0.04806761246       0.1130001697                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "MU.D5R4.B1"                    89.357        183.8323056      -0.2992724117        188.9531809        1.035814856      0.08218965887       0.0489694333       0.1130001697                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "MU.C5R4.B1"                    89.497         183.916218       -0.300102184        188.6633678        1.034278985      0.08231083785      0.04908744561       0.1130001697                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "MU.B5R4.B1"                    89.637        184.0003628      -0.3009319564        188.3739847        1.032743114      0.08243196147      0.04920563921       0.1130001697                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "MU.A5R4.B1"                    89.777        184.0847399      -0.3017617287        188.0850316        1.031207243      0.08255302964      0.04932401438       0.1130001697                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "BPMWA.B5R4.B1"               102.3905        192.6402623      -0.3765212502        163.8161785        0.892830738       0.0932214126      0.06077056678       0.1130001697                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
