* NAME  S  DX_MDL DX_PLAY EDX_PLAY DPX_MDL DPX_PLAY EDPX_PLAY  MODEL_S DX2 ERRDX
$ %s %le %le %le %le %le %le %le %le %le %le
BPM.9L2.B1 0.0 1.168490975 1.13896568518 0.0369533076721 0.01711012555 -0.0161034915 5.165331e-05 26503.33322 1.13780359494 0.0148233455627
MQMC.9L2.B1 3.176 1.199436272 1.1623659137 0.0363934402882 -0.002435137808 -0.00391776602475 0.000540053071033 26506.50922 1.15371773212 0.0182929842805
MQM.9L2.B1 6.942 1.143452892 1.13136890225 0.0333826381828 -0.02975886837 -0.0245752383149 0.00127259150157 26510.27522 1.1523615376 0.0342339979175
BPM.8L2.B1 40.4649894 0.3112250004 0.291687078723 0.0136689695471 -0.01952094084 -0.00699578836806 0.0013819893194 26543.79821 0.287861390119 0.00513619114397
MQML.8L2.B1 46.0099894 0.2156340194 0.213458063814 0.021183135737 -0.01451466165 -0.00545759915519 0.0016926881565 26549.34321 0.268654973829 0.0246354795956
E.DS.L2.B1 79.0579788 -0.1042328966 -0.124204638776 0.079635115136 -0.004313400151 -0.00157671746319 0.00174081048526 26582.3912 -0.131604627606 0.0298232066211
BPM.7L2.B1 79.5329788 -0.1062817623 -0.126271014503 0.0804619379368 -0.004313400151 -0.00157671746319 0.00174081048526 26582.8662 -0.133721600589 0.030134672233
MQM.B7L2.B1 83.6779788 -0.1192606201 -0.135765103929 0.0837020256297 -0.001389571649 0.00266821348785 0.000793952445202 26587.0112 -0.138493242347 0.0300028068566
MQM.A7L2.B1 87.4449788 -0.1192971527 -0.137332126549 0.0798488728375 0.001666057475 0.00235281799363 0.0022715167036 26590.7782 -0.145742101991 0.0315846975484
MQML.6L2.B1 107.1249788 -0.09193909979 -0.0938044748407 0.0345731832143 -0.0005860265804 -0.0010548372027 0.00172867055047 26610.4582 -0.098380273986 0.0165643014927
MQM.6L2.B1 110.8919788 -0.09688640952 -0.0918277235236 0.028669877207 -0.002211260549 -0.001062028658 0.00113129347943 26614.2252 -0.0924132865906 0.0118038258901
BPMR.6L2.B1 111.6389788 -0.09853822017 -0.0929427257664 0.0271773397744 -0.002211260549 -0.000689093707599 0.00103564920083 26614.9722 -0.093849355403 0.0103780895085
MSIB.C6L2.B1 137.7499788 -0.1562764101 -0.118096067863 0.00311452452835 -0.002211260549 -0.000689093707599 0.00103564920083 26641.0832 -0.12733280159 0.00264230284419
MSIB.B6L2.B1 142.1999788 -0.1661165137 -0.130797545138 0.00501259995141 -0.002211260549 -0.000689093707599 0.00103564920083 26645.5332 -0.121962874647 0.00498851999998
MSIB.A6L2.B1 146.6499788 -0.1759566173 -0.139248169893 0.00911214348665 -0.002211260549 -0.000689093707599 0.00103564920083 26649.9832 -0.125480752743 0.000660676654984
MSIA.B6L2.B1 151.0999788 -0.1857967209 -0.143679764012 0.0135430892407 -0.002211260549 -0.000689093707599 0.00103564920083 26654.4332 -0.130284536769 0.00369882783659
LHCB1MSIA.EXIT.B1_P_ 155.5499788 -0.1956368245 -0.148720724213 0.018423130524 -0.002211260549 -0.000689093707599 0.00103564920083 26658.8832 -0.139509776801 0.00699965438123
MSIA.A6L2.B1 155.5499788 -0.1956368245 -0.148756757768 0.0180631801746 -0.002211260549 -0.000689093707599 0.00103564920083 26658.8832 -0.13514372798 0.00595090386435
MSIA.EXIT.B1 155.5499788 -0.1956368245 -0.148720724213 0.018423130524 -0.002211260549 -0.000689093707599 0.00103564920083 0.0 -0.139509776801 0.00699965438123
BTVSS.6L2.B1 156.6749788 -0.1981244912 -0.150064082275 0.0195059398197 -0.002211260549 -0.000689093707599 0.00103564920083 1.125 -0.13991207178 0.00730588790523
MQY.B5L2.B1 179.0629788 -0.2430428371 -0.174881257047 0.0416434162861 0.0004769351005 0.000803225280412 0.000654022928718 23.513 -0.160762932247 0.0148868626523
MQY.A5L2.B1 182.8439788 -0.2366696712 -0.170305832527 0.0431874408718 0.00314502781 0.000139588629258 0.00024269520647 27.294 -0.16046405035 0.0146089897972
BPMYB.5L2.B1 183.8379788 -0.2335398851 -0.166143983358 0.0434540309077 0.00314502781 0.000266375174497 0.000109087587627 28.288 -0.153065450508 0.0163628724861
BTVSI.C5L2.B1 185.4539788 -0.2284516212 -0.162247897455 0.0436067797319 0.00314502781 0.000266375174497 0.000109087587627 29.904 -0.150104133416 0.0160806398227
MKI.D5L2.B1 188.1769788 -0.2198777706 -0.154779172936 0.0438958928384 0.00314502781 0.000266375174497 0.000109087587627 32.627 -0.142130272443 0.0165079723725
MKI.C5L2.B1 192.1409788 -0.2073964105 -0.144399737927 0.0443001349145 0.00314502781 0.000266375174497 0.000109087587627 36.591 -0.132137482667 0.0166408177919
MKI.B5L2.B1 196.1049788 -0.1949150503 -0.134023226862 0.0447049044541 0.00314502781 0.000266375174497 0.000109087587627 40.555 -0.122142155535 0.0167741596039
