NAME S C11Mo C12Mo C21Mo C22Mo ANDMo C11_cor eC11_cor C12_cor eC12_cor C21_cor eC21_cor C22_cor eC22_cor ANG_cor eANG_cor
%s %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le
BPMWB.4L1.B1 0.0 8.56094629027e-05 -9.53951509923e-05 0.000115338890053 9.03112353126e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TCTPH.4L1.B1 3.5745 8.52945284836e-05 -9.57100622694e-05 0.000115694612611 8.98196957956e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TCTPV.4L1.B1 5.2545 8.5169458948e-05 -9.58369854416e-05 0.000115839025299 8.96166804109e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TANAL.4L1 8.3445 8.49728467348e-05 -9.60400355891e-05 0.000116071820307 8.92841152363e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
X1ZDC.A4L1 9.6945 8.48992874922e-05 -9.61176005241e-05 0.0001161614929 8.91539073267e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BRANA.4L1 9.7445 8.48966977646e-05 -9.61203525135e-05 0.000116164683305 8.9149249137e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
X1FCL.4L1 9.9445 8.48864307213e-05 -9.61312765161e-05 0.000116177355946 8.91307309172e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.F4L1 70.1425 8.52590199167e-05 -9.63626800151e-05 0.000116688645768 8.7847535232e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.E4L1 74.4085 8.5408294755e-05 -9.62699877981e-05 0.000116606081363 8.79132135172e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.D4L1 78.6745 8.55641743975e-05 -9.61710514073e-05 0.000116516635086 8.79879317012e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.C4L1 82.9405 8.57258061557e-05 -9.60665747062e-05 0.000116421063947 8.80706532354e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.B4L1 87.2065 8.58924421582e-05 -9.59571750574e-05 0.000116320027276 8.81604668026e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.A4L1 91.4725 8.6063421876e-05 -9.58433961417e-05 0.00011621411473 8.82565691136e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMSY.4L1.B1 92.78 8.61166304262e-05 -9.58077218459e-05 0.000116180862423 8.82871764408e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXA.3L1 104.1295 8.65288510829e-05 -9.55348653495e-05 0.000115926939939 8.851325939e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQSX.3L1 104.598 8.65346755029e-05 -9.5532620083e-05 0.00011592561799 8.85120227929e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TASB.3L1 106.3525 8.65404789457e-05 -9.5537588388e-05 0.000115931685641 8.84911160157e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXB.B2L1 112.5445 8.63627032663e-05 -9.57259779316e-05 0.000116131836556 8.81998790706e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXB.A2L1 119.0445 8.60006609408e-05 -9.60820895742e-05 0.000116501847835 8.76769826955e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMS.2L1.B1 119.5655 8.59767263061e-05 -9.61067691534e-05 0.000116527714218 8.76390758664e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXA.1L1 128.1295 8.59728914123e-05 -9.62150821719e-05 0.000116657160538 8.7351319676e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMWF.A1L1 129.3935 8.6020378088e-05 -9.61987115779e-05 0.000116644672126 8.73392092351e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMWF.A1L1.B1 129.4115 8.60210958723e-05 -9.61984649412e-05 0.000116644485939 8.7339027914e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMSW.1L1.B1 129.6015 8.60287340203e-05 -9.61958367454e-05 0.000116642485161 8.73370858257e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TAS.1L1 131.9505 8.61358673428e-05 -9.61591283274e-05 0.000116613907349 8.73100576437e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
IP1 151.0945 0.000103028315679 -0.000102734967003 8.25492226538e-05 9.95194970302e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
IP1.L1 151.0945 0.000103028315679 -0.000102734967003 8.25492226538e-05 9.95194970302e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TAS.1R1 172.0095 8.43080451911e-05 -9.68262178754e-05 0.00011701062404 8.78246307992e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMSW.1R1.B1 172.5795 8.43304849898e-05 -9.68174660177e-05 0.000117006996591 8.78175790652e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMWF.A1R1.B1 172.7775 8.43380086306e-05 -9.68145351303e-05 0.000117005754743 8.78152197283e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMWF.A1R1 172.7875 8.43383846624e-05 -9.68143885437e-05 0.000117005698495 8.78151014163e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXA.1R1 180.4295 8.46632908559e-05 -9.6643122564e-05 0.00011688100125 8.78569795472e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
