* NAME S ALFXP ERRALFXP ALFXMDL MODEL_S ALFX2 ERRALFXP2
$ %s %le %le %le %le %le %le %le
BPM.9L2.B1 0.0 -0.355902077544 0.0724142394338 -2.177370868 26503.33322 -2.01974385526 0.097636451319
MQMC.9L2.B1 3.176 0.803377901211 0.0732321855836 -0.1309640839 26506.50922 -0.124621714214 0.0815288978489
MQM.9L2.B1 6.942 1.42160548704 0.0550012125895 2.775168373 26510.27522 2.56673975917 0.116173260028
BPM.8L2.B1 40.4649894 0.0544234564775 0.0440899728794 0.4101901101 26543.79821 0.340255275681 0.0764812523827
MQML.8L2.B1 46.0099894 -0.326673168088 0.0462319101799 -0.2679428366 26549.34321 -0.330345560856 0.0283227269529
E.DS.L2.B1 79.0579788 -0.528988747787 0.193427628521 -2.544158524 26582.3912 -2.53625879224 0.353706164094
BPM.7L2.B1 79.5329788 -0.535879951107 0.195533180127 -2.576886038 26582.8662 -2.56814897593 0.35560917668
MQM.B7L2.B1 83.6779788 2.72815051073 0.104712904328 0.339428781 26587.0112 0.421210974533 0.022923667269
MQM.A7L2.B1 87.4449788 3.15975192936 0.175975450787 3.184540271 26590.7782 3.31365084462 0.238713819599
MQML.6L2.B1 107.1249788 -0.698941407529 0.0950852536126 0.5690599867 26610.4582 0.605422614732 0.186456203622
MQM.6L2.B1 110.8919788 -0.284326917125 0.0592129088548 -0.0384769676 26614.2252 0.0115731380655 0.0638624179278
BPMR.6L2.B1 111.6389788 -0.00199920318075 0.0540626765288 -0.06804272883 26614.9722 -0.0171231512302 0.0355907846414
MSIB.C6L2.B1 137.7499788 -0.435889184011 0.100792916156 -1.101498674 26641.0832 -1.10251213655 0.184143106953
MSIB.B6L2.B1 142.1999788 -0.505519017871 0.109044056973 -1.277626703 26645.5332 -1.28870707631 0.199697199444
MSIB.A6L2.B1 146.6499788 -0.57585252658 0.117296546537 -1.453754732 26649.9832 -1.47489630251 0.214264335469
MSIA.B6L2.B1 151.0999788 -0.646752729437 0.125550117989 -1.629882761 26654.4332 -1.66108308197 0.228017344401
LHCB1MSIA.EXIT.B1_P_ 155.5499788 -0.627656849386 0.135230475392 -1.806010789 26658.8832 -1.84837046645 0.228796726733
MSIA.A6L2.B1 155.5499788 -0.718116054152 0.133804572159 -1.806010789 26658.8832 -1.84727130368 0.241052171886
MSIA.EXIT.B1 155.5499788 -0.627656849386 0.135230475392 -1.806010789 0.0 -1.84837046645 0.228796726733
BTVSS.6L2.B1 156.6749788 -0.662575373508 0.137044194357 -1.850537538 1.125 -1.89523856303 0.234171184345
MQY.B5L2.B1 179.0629788 1.86930213042 0.0813274868148 -0.4158794186 23.513 -0.48193368571 0.0429670319645
MQY.A5L2.B1 182.8439788 1.74079929792 0.118316583024 1.833703445 27.294 1.804450119 0.10977120358
BPMYB.5L2.B1 183.8379788 0.497442940701 0.135696867692 1.812254592 28.288 1.78270284165 0.146875323288
BTVSI.C5L2.B1 185.4539788 0.482319948086 0.134200592802 1.777384022 29.904 1.74899821931 0.146207783101
MKI.D5L2.B1 188.1769788 0.475750314455 0.131321292285 1.718626249 32.627 1.6920996741 0.14710365016
MKI.C5L2.B1 192.1409788 0.45586979199 0.127323979765 1.633089777 36.591 1.60929717915 0.147599798667
MKI.B5L2.B1 196.1049788 0.4359233799 0.123326774432 1.547553305 40.555 1.52646032488 0.148388211027
MKI.A5L2.B1 200.0689788 0.415904379802 0.11932968555 1.462016833 44.519 1.44358262121 0.149471008191
BPTX.5L2.B1 202.3114788 0.404544320695 0.117068524272 1.413627444 46.7615 1.39667675412 0.150205026487
BTVSI.A5L2.B1 203.2919788 0.392833293534 0.116212284266 1.392469898 47.742 1.37623393478 0.149471294024
BPMYB.4L2.B1 204.4079788 0.393899319852 0.114954617173 1.36838849 48.858 1.35281011702 0.15095824022
LHCINJ.B1 205.4019788 0.388843593142 0.113952377768 1.346939637 49.852 1.33200679573 0.15133341213
MQY.B4L2.B1 208.8019788 -1.10998172324 0.0578369433325 -0.307270524 53.252 -0.357836202775 0.0157321854346
MQY.A4L2.B1 212.5829788 -1.78356149251 0.07497288592 -2.021695976 57.033 -2.11652585772 0.16163326763
MBRC.4L2.B1 226.7949793 -1.35448562327 0.0834393857395 -2.55729809 71.24500046 -2.67576817335 0.27672826857
BPMWI.4L2.B1 228.8754788 -1.3414841397 0.0835779481542 -2.635705085 73.3255 -2.76023197189 0.24850127969
TCTPH.4L2.B1 229.9399788 -1.36903614238 0.083808847564 -2.675822491 74.39 -2.80243901725 0.248924118907
TCTPV.4L2.B1 231.9399788 -1.42133332295 0.0842438271563 -2.75119573 76.39 -2.88173951235 0.249575405017
X2ZDC.4L2 235.8984788 -1.53579409269 0.0851555588784 -2.900378213 80.3485 -3.03845012784 0.255025150065
BRANB.4L2 236.8639788 -1.55301115285 0.0853210810983 -2.936764644 81.314 -3.07697819891 0.250510064189
BTVST.A4L2 263.0399788 -2.31925205497 0.0911868708546 -3.923249594 107.49 -4.11459009111 0.248770422914
TDI.4L2.B1 269.7324788 -2.54431159546 0.0928270956268 -4.175467294 114.1825 -4.37941484477 0.258506963972
TCDD.4L2 277.7449788 -2.79741484476 0.094597714175 -4.477431333 122.195 -4.69715542709 0.250141926119
BPMSX.4L2.B1 279.0324788 -2.83841377489 0.0948730004217 -4.525952855 123.4825 -4.74822889293 0.248015230472
MBX.4L2 290.0899793 -3.23055210595 0.0976751163114 -4.94345591 134.5400005 -5.18564526532 0.267932529803
MQXA.3L2 301.5079788 30.5422925063 0.888588065841 29.8583635 145.958 30.9753198185 3.67369079158
MQSX.3L2 301.9764788 14.0939767641 0.927284893336 29.092555 146.4265 29.5227193414 10.140165223
MQXB.B2L2 309.9229788 -10.1087899791 0.359706374475 6.718984514 154.373 6.96169494292 1.84720845266
MQXB.A2L2 316.4229788 -5.74991979018 0.0891317832455 -3.312826076 160.873 -3.48693713152 0.102187167947
BPMS.2L2.B1 316.9439788 -0.202853478395 0.0203466129455 -3.344719768 161.394 -3.51679983369 0.201086106943
MQXA.1L2 325.5079788 7.84133630424 0.188424219201 7.850258903 169.958 8.20153937546 0.544562153618
BPMSW.1L2.B1 326.8779788 4.1707290977 0.18195811985 7.379605227 171.328 7.63801882417 1.68319624841
IP2 348.4729788 -0.0117324777491 0.0626642224336 -0.03920217743 192.923 -0.0117269723145 0.0368565397828
BPMSW.1R2.B1 370.0679788 -3.29016592543 0.304967460331 -7.458009581 214.518 -7.54932853323 2.55815672066
MQXA.1R2 377.8079788 -27.7993490531 1.18654892713 -30.37194554 222.258 -24.9251601829 20.8331101753
BPMS.2R2.B1 380.0019788 -15.3318469812 1.4943997984 -35.38409028 224.452 -34.6215814149 17.3563874741
MQXB.A2R2 386.0229788 26.2346779319 0.644154989032 -5.250810681 230.473 -5.47254322205 1.25576277413
MQXB.B2R2 392.5229788 31.5987844616 1.2627048731 31.64261696 236.973 32.5939121648 4.3925827247
MQSX.3R2 395.1924788 11.6419224376 1.20923203583 27.76584637 239.6425 27.7423247046 11.1525098189
MQXA.3R2 401.8079788 -21.5746576028 0.494671840668 1.122457948 246.258 1.13974626717 0.391197733494
