* NAME  S  NDX_MDL NDX_PLAY ENDX_PLAY MODEL_S 
$ %s   %le   %le    %le %le    %le 
BPM.9L2.B1 0.0 1.168490975 0.106547142039 181.229237508 26503.33322
MQMC.9L2.B1 3.176 1.199436272 0.105425962459 188.202348589 26506.50922
MQM.9L2.B1 6.942 1.143452892 0.104009441045 188.440927959 26510.27522
BPM.8L2.B1 40.4649894 0.3112250004 0.0714530492161 236.711055739 26543.79821
MQML.8L2.B1 46.0099894 0.2156340194 0.0489087722599 207.808543664 26549.34321
E.DS.L2.B1 79.0579788 -0.1042328966 -0.0113666957838 91.1307506181 26582.3912
BPM.7L2.B1 79.5329788 -0.1062817623 -0.0114353947393 91.1506976249 26582.8662
MQM.B7L2.B1 83.6779788 -0.1192606201 -0.0119820039243 93.723324135 26587.0112
MQM.A7L2.B1 87.4449788 -0.1192971527 -0.0124717310039 87.362608675 26590.7782
MQML.6L2.B1 107.1249788 -0.09193909979 -0.0174264886231 86.0654920905 26610.4582
MQM.6L2.B1 110.8919788 -0.09688640952 -0.0186842769457 103.796260763 26614.2252
BPMR.6L2.B1 111.6389788 -0.09853822017 -0.0188895413497 118.314892076 26614.9722
MSIB.C6L2.B1 137.7499788 -0.1562764101 -0.0174774646726 3568.87068529 26641.0832
MSIB.B6L2.B1 142.1999788 -0.1661165137 -0.0167013798118 1489.31277013 26645.5332
MSIB.A6L2.B1 146.6499788 -0.1759566173 -0.0159785687617 8001.3432866 26649.9832
MSIA.B6L2.B1 151.0999788 -0.1857967209 -0.0153200795877 1234.76979715 26654.4332
LHCB1MSIA.EXIT.B1_P_ 155.5499788 -0.1956368245 -0.0147267938972 523.492200231 26658.8832
MSIA.A6L2.B1 155.5499788 -0.1956368245 -0.0147267938972 726.521871526 26658.8832
MSIA.EXIT.B1 155.5499788 -0.1956368245 -0.0147267938972 523.492200231 0.0
BTVSS.6L2.B1 156.6749788 -0.1981244912 -0.0145867259158 518.256000537 1.125
MQY.B5L2.B1 179.0629788 -0.2430428371 -0.0124669366519 298.934639113 23.513
