NAME S C11Mo C12Mo C21Mo C22Mo ANDMo C11_cor eC11_cor C12_cor eC12_cor C21_cor eC21_cor C22_cor eC22_cor ANG_cor eANG_cor
%s %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le
BPM.9L2.B1 0.0 -4.67541989021e-05 -0.000139421185261 0.000123735406199 -3.40934495199e-05 x -0.184295803916 -0.0113603796741 -0.0794458510212 0.000229554848598 0.0633438719835 0.235223855464 -0.171384775655 0.000495207824847 x
MQMC.9L2.B1 3.176 -5.8176224485e-05 -0.000134854951693 0.000120939981282 -4.35915803641e-05 x -0.189965414661 -0.0109675810614 -0.0654815856884 0.00133474671201 0.0511248022623 0.225560912069 -0.175138036431 -0.000701926624168 x
MQM.9L2.B1 6.942 -7.19382866287e-05 -0.000127764822349 0.00011635012856 -5.53237445372e-05 x -0.195692370755 -0.0103386028613 -0.0467119208549 0.00263166063743 0.0348535164406 0.211367038676 -0.17880016481 -0.00228664257444 x
BPM.8L2.B1 40.4649894 -3.94443889977e-05 -0.000126314487771 0.000141140928065 -2.57873818707e-05 x -0.177507770359 0.002091607312 -0.078930948471 -0.00152531223507 0.094692239902 0.24697403406 -0.164182978947 -0.0119011847895 x
MQML.8L2.B1 46.0099894 7.17798704664e-06 -0.000127747255044 0.000146737003904 1.39401326026e-05 x -0.140866551111 0.0053879718967 -0.123422046936 -0.00572617161352 0.143081766393 0.266551411233 -0.134584528441 -0.0111148836011 x
E.DS.L2.B1 79.0579788 0.000100827846418 -9.46962984398e-05 0.000107883736967 8.55838896423e-05 x -0.0334435802617 0.00640806387776 -0.180413099149 -0.014680913205 0.19386601355 0.239912099049 -0.0490956560657 -0.00304957056627 x
BPM.7L2.B1 79.5329788 0.000100917180877 -9.47279569479e-05 0.000107788117966 8.55640393733e-05 x -0.0334200678174 0.00634662496903 -0.180473157913 -0.0147216418891 0.19379092423 0.239987276802 -0.0491872958892 -0.00299094331676 x
MQM.B7L2.B1 83.6779788 0.000101426082798 -9.52006682508e-05 0.000107172628155 8.52100740676e-05 x -0.0336274752915 0.00580761243189 -0.180905563673 -0.0150430454159 0.193063488224 0.240862212161 -0.0503054025366 -0.00250667860001 x
MQM.A7L2.B1 87.4449788 0.000102341457322 -9.51394723754e-05 0.000106153029055 8.545985997e-05 x -0.0328053368605 0.00538238699556 -0.181520737125 -0.0152743366963 0.192659625305 0.240797720797 -0.0501804211457 -0.00204232565366 x
MQML.6L2.B1 107.1249788 0.000130970283471 -6.43487512654e-05 6.69733236021e-05 0.000110985329665 x 0.0298989168538 0.0040162727287 -0.189468766753 -0.0152164632691 0.191784355259 0.186421089039 0.00939022533099 0.00402695911121 x
MQM.6L2.B1 110.8919788 0.00013894237567 -4.8596408269e-05 4.81597005402e-05 0.000118790550883 x 0.0572160601041 0.003614081112 -0.186297506211 -0.014457593238 0.185315253287 0.155020772576 0.0366004456312 0.00630596491968 x
BPMR.6L2.B1 111.6389788 0.000140235263446 -4.52796578122e-05 4.42196154743e-05 0.000120106600549 x 0.0626792642135 0.00352225093229 -0.185164235426 -0.0142592495635 0.183505554539 0.148156607612 0.0421070217607 0.00675807483418 x
MSIB.C6L2.B1 137.7499788 0.000135724541225 3.8659415571e-05 -5.45428461107e-05 0.00012331473086 x 0.166816375662 0.000288645684455 -0.112269246921 -0.00483977215737 0.0949305381305 -0.0453270722708 0.155620949758 0.0153633393568 x
MSIB.B6L2.B1 142.1999788 0.000132734871787 4.36385520303e-05 -6.07103780593e-05 0.000122018551845 x 0.170260652115 -3.00560384573e-05 -0.105609231391 -0.00365685593052 0.0871620709688 -0.0580786184528 0.161004807486 0.0157641180647 x
MSIB.A6L2.B1 146.6499788 0.000130642690425 4.60003666411e-05 -6.40620452678e-05 0.000121694923825 x 0.171306707076 -0.000277480035234 -0.102442672889 -0.00263719256983 0.0831218986019 -0.0648864079591 0.164048879644 0.0160405730826 x
MSIA.B6L2.B1 151.0999788 0.000129734323078 4.54190510068e-05 -6.43240440642e-05 0.000122742327634 x 0.169873039701 -0.000456472248715 -0.103401943656 -0.00175128613915 0.0833970041345 -0.0651844052934 0.164796547837 0.0162151384094 x
LHCB1MSIA.EXIT.B1_P_ 155.5499788 0.000130281031951 4.09194516222e-05 -6.05342408709e-05 0.000125639178944 x 0.165073092924 -0.00056085505059 -0.109670445725 -0.00097007496832 0.089182873762 -0.0571303571579 0.162577539724 0.0162643088038 x
MSIA.A6L2.B1 155.5499788 0.000130281031951 4.09194516222e-05 -6.05342408709e-05 0.000125639178944 x 0.165073092924 -0.00056085505059 -0.109670445725 -0.00097007496832 0.089182873762 -0.0571303571579 0.162577539724 0.0162643088038 x
MSIA.EXIT.B1 155.5499788 0.000130281031951 4.09194516222e-05 -6.05342408709e-05 0.000125639178944 x 0.165073092924 -0.00056085505059 -0.109670445725 -0.00097007496832 0.089182873762 -0.0571303571579 0.162577539724 0.0162643088038 x
BTVSS.6L2.B1 156.6749788 0.000130673671939 3.89323081359e-05 -5.86990985738e-05 0.000126728959136 x 0.163081126529 -0.000573127030762 -0.112321422428 -0.000786007638604 0.0917558667185 -0.0533399557049 0.161341498758 0.0162456763345 x
MQY.B5L2.B1 179.0629788 2.60967093762e-05 -0.000130940410432 0.000134778847984 4.5884411572e-05 x -0.113209554159 0.00161956892594 -0.159335926756 0.000138836340215 0.163710388064 0.252970715407 -0.093039465736 -0.00377913839268 x
MQY.A5L2.B1 182.8439788 -7.8020627781e-07 -0.0001331736396 0.00014161287989 1.75246012427e-05 x -0.143271512172 0.00187429448763 -0.132445751393 -0.000355789821363 0.141536289511 0.259084959267 -0.124742332565 -0.00719366280928 x
BPMYB.5L2.B1 183.8379788 -5.41760839249e-06 -0.000132974762226 0.000142230640681 1.24881301348e-05 x -0.147981051263 0.00192764257985 -0.127016854151 -0.000471597926458 0.136958384933 0.259063618288 -0.129894195673 -0.00778896231744 x
BTVSI.C5L2.B1 185.4539788 -1.14353991795e-05 -0.000132442013017 0.000142797689514 5.85756816631e-06 x -0.153869172023 0.00201004824511 -0.119558538126 -0.000649964127529 0.130650054198 0.258538463773 -0.136463809305 -0.00857539972965 x
MKI.D5L2.B1 188.1769788 -1.84721777433e-05 -0.000131381941843 0.000143144283065 -2.10348552128e-06 x -0.160424228255 0.00214419458988 -0.110114429263 -0.00093113480968 0.122678953665 0.257189832776 -0.144050434957 -0.00953955584594 x
MKI.C5L2.B1 192.1409788 -2.42697930792e-05 -0.000130032748155 0.000143240445107 -9.04338525867e-06 x -0.165565853104 0.00234190562863 -0.101385270499 -0.00131781114036 0.115456818889 0.255479062161 -0.150467512223 -0.0104452689513 x
MKI.B5L2.B1 196.1049788 -2.68837785755e-05 -0.000129093442238 0.000143351393608 -1.26360569026e-05 x -0.167857394735 0.00255097716184 -0.096591287224 -0.00169750113986 0.111745739311 0.254578651521 -0.153846293579 -0.0110133813695 x
MKI.A5L2.B1 200.0689788 -2.74943911375e-05 -0.000128521328086 0.000143609988922 -1.41295469341e-05 x -0.168501927294 0.00277534496698 -0.0944022256336 -0.00208336308713 0.110400829484 0.254480469147 -0.155463021906 -0.0113833822429 x
BPTX.5L2.B1 202.3114788 -2.71924206213e-05 -0.000128327116994 0.000143823834444 -1.43029479803e-05 x -0.168357756838 0.00290982904865 -0.094014716531 -0.00230760135317 0.110422770707 0.254727962987 -0.155838007257 -0.0115328149777 x
BTVSI.A5L2.B1 203.2919788 -2.6937556724e-05 -0.000128266314799 0.000143930979629 -1.42527216948e-05 x -0.168199558044 0.00297043602512 -0.0940054546376 -0.0024073850271 0.11058089986 0.254895845379 -0.15590228283 -0.0115873373121 x
BPMYB.4L2.B1 204.4079788 -2.65642900104e-05 -0.000128212758524 0.000144061992964 -1.41108354215e-05 x -0.167955099085 0.00304079090311 -0.0941022471012 -0.00252239090335 0.110860848801 0.255127192648 -0.155908620788 -0.0116422769412 x
LHCINJ.B1 205.4019788 -2.61613013863e-05 -0.000128177744222 0.000144186081161 -1.39130395236e-05 x -0.167682616159 0.00310470513731 -0.0942785771489 -0.00262619281381 0.111194365225 0.255366947364 -0.155857875294 -0.0116852931559 x
MQY.B4L2.B1 208.8019788 -2.44051115659e-05 -0.000128122036594 0.000144641051854 -1.28548349259e-05 x -0.166453388525 0.00332781138233 -0.0953612739477 -0.00298819988 0.112777348751 0.256357603221 -0.155378700521 -0.0117984460512 x
MQY.A4L2.B1 212.5829788 -2.22536300254e-05 -0.000128099295369 0.000145124386507 -1.14632162438e-05 x -0.164917071126 0.00356123751415 -0.0968433798376 -0.00338482977598 0.114749910283 0.257516581235 -0.154654296968 -0.011887626016 x
MBRC.4L2.B1 226.7949793 -1.69232890716e-05 -0.000127854790072 0.000146248177344 -8.67919206365e-06 x -0.16122187452 0.00411118146521 -0.0996393057779 -0.00463384589839 0.118849209803 0.260381092062 -0.153675486996 -0.0121436047374 x
BPMWI.4L2.B1 228.8754788 -1.64615179755e-05 -0.00012780884643 0.000146348508117 -8.55185420027e-06 x -0.160928918037 0.00415715471832 -0.0997358348346 -0.00478892466875 0.119082191322 0.260646428393 -0.153739560115 -0.0121753230447 x
TCTPH.4L2.B1 229.9399788 -1.62497157098e-05 -0.000127785122966 0.000146395455375 -8.50779343924e-06 x -0.160798290149 0.00417805143044 -0.0997620573537 -0.00486599307913 0.11917403666 0.260770980957 -0.153788051682 -0.0121911073851 x
TCTPV.4L2.B1 231.9399788 -1.58935417573e-05 -0.000127740361115 0.000146476322653 -8.46080460569e-06 x -0.160585749788 0.00421283832914 -0.0997721081394 -0.00500682160252 0.119300192027 0.260985954375 -0.153905755701 -0.012219993353 x
X2ZDC.4L2 235.8984788 -1.53349110453e-05 -0.000127651798736 0.000146611201416 -8.49218611222e-06 x -0.160280114262 0.00426604191907 -0.0996560547849 -0.00527125155581 0.119388578807 0.261344844666 -0.15423066174 -0.0122743958813 x
BRANB.4L2 236.8639788 -1.52255285876e-05 -0.000127630311953 0.000146639547299 -8.52248418821e-06 x -0.160226628828 0.00427614919893 -0.0996030423417 -0.00533304172825 0.119380734986 0.26142011777 -0.15432652251 -0.012287139726 x
BTVST.A4L2 263.0399788 -1.50030885467e-05 -0.000127075212658 0.000146935996355 -1.15634521333e-05 x -0.160861123456 0.00425760004844 -0.095737156538 -0.00669248529116 0.116235835376 0.262126336167 -0.158458513182 -0.0125680123908 x
TDI.4L2.B1 269.7324788 -1.54988609621e-05 -0.000126936148517 0.000146905675441 -1.27602815525e-05 x -0.161416371505 0.00419371639355 -0.0942827135225 -0.0069639025377 0.114855697731 0.261999804311 -0.159766916792 -0.0126228102127 x
TCDD.4L2 277.7449788 -1.62598233253e-05 -0.000126766479976 0.000146827754644 -1.43035291356e-05 x -0.162182092739 0.00409913064264 -0.0924130051364 -0.00725810396039 0.11303616086 0.26172896397 -0.161373497435 -0.0126806943249 x
BPMSX.4L2.B1 279.0324788 -1.63957429365e-05 -0.000126738746447 0.000146811392419 -1.45597936123e-05 x -0.162312577999 0.0040824487704 -0.0921026483825 -0.00730254336109 0.112730470666 0.261674578502 -0.161633363654 -0.0126892558183 x
MBX.4L2 290.0899793 -1.76800839259e-05 -0.00012649367642 0.000146631971166 -1.68220082609e-05 x -0.16348662303 0.00392636755785 -0.0893597991073 -0.00765543690249 0.109995443194 0.261099345504 -0.163858862719 -0.0127549604083 x
MQXA.3L2 301.5079788 -1.87830539769e-05 -0.000126279121371 0.000146435642141 -1.88291079999e-05 x -0.16447174233 0.00376825744023 -0.0869267130298 -0.0079789739595 0.107522192365 0.260542489998 -0.1658117919 -0.0127914942662 x
MQSX.3L2 301.9764788 -1.87583008686e-05 -0.000126280218044 0.00014643661231 -1.88387367503e-05 x -0.164460039004 0.00376521811038 -0.0869171930523 -0.00799315880371 0.107510298429 0.260557103763 -0.165836101977 -0.0127892966435 x
MQXB.B2L2 309.9229788 -1.63812206309e-05 -0.000126551480119 0.000146692610893 -1.7169946498e-05 x -0.162850811184 0.0037902545969 -0.0890387049781 -0.00833908574287 0.109570920029 0.261869848841 -0.164947597222 -0.0126486684107 x
MQXB.A2L2 316.4229788 -1.25912100511e-05 -0.000126948579008 0.000147040487478 -1.42043708622e-05 x -0.160172505788 0.00385907120419 -0.0927357801 -0.00876630959482 0.113166862488 0.263839541069 -0.163094691462 -0.0124220128808 x
BPMS.2L2.B1 316.9439788 -1.23125633772e-05 -0.000126975057815 0.000147061196523 -1.39960983467e-05 x -0.159975106928 0.00386210408297 -0.092994788791 -0.00880124233648 0.113415620762 0.263979577618 -0.16296811412 -0.0124041572643 x
MQXA.1L2 325.5079788 -9.79680338401e-06 -0.000127219700617 0.000147143163335 -1.28533992425e-05 x -0.158361176032 0.00375167329584 -0.0945323439134 -0.00939725720025 0.114696422453 0.265282677516 -0.162763259949 -0.012177004886 x
BPMSW.1L2.B1 326.8779788 -9.56429810202e-06 -0.000127250933746 0.000147124985546 -1.29272238529e-05 x -0.158256209923 0.00370462375604 -0.0944862074431 -0.00952009463639 0.11457851538 0.265416777268 -0.162975046767 -0.0121367848784 x
IP2 348.4729788 -1.62034715602e-05 -0.000146782845871 0.000126627713174 -1.59629703334e-05 x -0.164123354475 -0.012728523939 -0.109949786659 -0.00526019841834 0.0893284759472 0.25649432417 -0.163268999969 0.00389684825334 x
BPMSW.1R2.B1 370.0679788 -1.7567400273e-05 -0.000127443340165 0.000146396941182 -1.07082414268e-05 x -0.162079267529 0.00415349074209 -0.0970229453525 -0.00520529058462 0.116756657852 0.260402803263 -0.156033700124 -0.0123875547117 x
MQXA.1R2 377.8079788 -1.72094802277e-05 -0.000127205120517 0.000146575748134 -1.16357921366e-05 x -0.162099263134 0.00419535301775 -0.0957734172834 -0.00575357782746 0.11587812494 0.260792360554 -0.157433526854 -0.0125192912393 x
BPMS.2R2.B1 380.0019788 -1.77500406899e-05 -0.000127093048867 0.000146541298094 -1.24535529318e-05 x -0.162589447807 0.00416807856997 -0.0947640715993 -0.00585402889355 0.114936746851 0.260589942161 -0.158226928149 -0.0125737328397 x
MQXB.A2R2 386.0229788 -2.00790764619e-05 -0.000126679769625 0.000146308263557 -1.54954662878e-05 x -0.164540517339 0.0040431159552 -0.091007669656 -0.00608322299781 0.111334926286 0.259550436371 -0.16096686148 -0.0127513513947 x
MQXB.B2R2 392.5229788 -2.16853510403e-05 -0.000126353963345 0.00014611133544 -1.76935017916e-05 x -0.16585862034 0.00394720311055 -0.0882626637947 -0.00627902730446 0.108693622599 0.258758015977 -0.162935824226 -0.0128714308483 x
MQSX.3R2 395.1924788 -2.17231903671e-05 -0.000126315320809 0.000146110884299 -1.79252388599e-05 x -0.165922163259 0.00393814589573 -0.0879681115728 -0.00635696879758 0.108427774099 0.258750531788 -0.163207343564 -0.0128845858748 x
MQXA.3R2 401.8079788 -2.05071661591e-05 -0.000126407190571 0.000146292697549 -1.72126523483e-05 x -0.165115627175 0.00397542899237 -0.088842282049 -0.00659725902397 0.109364837806 0.259441250259 -0.162926317361 -0.012849904908 x
MBX.4R2 416.3059793 -1.68362456595e-05 -0.000126709010696 0.000146762767244 -1.48045572101e-05 x -0.162606921081 0.00407621106702 -0.0918012909824 -0.0072116451526 0.112421406619 0.261437626179 -0.16172418983 -0.0127079702694 x
BPMSX.4R2.B1 417.9134788 -1.64298857594e-05 -0.000126739472344 0.000146807999794 -1.45496934812e-05 x -0.162329244265 0.00408439254955 -0.0921141095952 -0.00728379075447 0.112740337025 0.261653221195 -0.161603210776 -0.0126903266066 x
TCLIA.4R2 422.7209788 -1.52212607604e-05 -0.000126827139072 0.000146934035353 -1.38092968404e-05 x -0.161504793022 0.00410431363388 -0.0930235261299 -0.0075046825908 0.113661111047 0.262289032923 -0.161262988026 -0.0126350661502 x
BRANB.4R2 460.0819788 -7.39494445648e-06 -0.000127404529448 0.0001473017021 -1.06172783967e-05 x -0.156518430313 0.0038438962637 -0.0972150249033 -0.00952478906286 0.117346397421 0.266369390403 -0.161067740322 -0.01204474734 x
X2ZDC.4R2 462.5474788 -7.10557836818e-06 -0.000127444065937 0.000147274659441 -1.07150766605e-05 x -0.156392261183 0.00378250131734 -0.0971528252757 -0.00967970006914 0.117189556896 0.266538671854 -0.161341783181 -0.0119926682228 x
BPMWB.4R2.B1 468.1464788 -6.65646119334e-06 -0.000127539004294 0.000147177687298 -1.11955191761e-05 x -0.156285326455 0.00360863154796 -0.0967282822268 -0.0100423309731 0.116502982316 0.26683250909 -0.162195454066 -0.0118659272921 x
