* NAME S BETXP ERRBETXP BETXMDL MODEL_S BETX2 ERRBETXP2
$ %s %le %le %le %le %le %le %le
BPMS.2L8.B1 0.0 205.63308985 12.9263792 203.2988022 20144.3364 199.885493039 10.0735262443
MQXA.1L8 8.564 206.1127256 8.6198697 186.0294005 20152.9004 184.586344014 19.0976881664
BPMSW.1L8.B1 9.934 170.24919205 7.085396 165.0101744 20154.2704 161.78954425 8.03776484275
IP8 31.529 3.3297420935 0.394699955 2.943375038 20175.8654 3.09140163241 0.342836498095
BPMSW.1R8.B1 53.124 147.12362665 23.5467361 159.191493 20197.4604 145.053156957 13.8581602809
MQXA.1R8 60.864 269.2183589 53.4976892 391.3519695 20205.2004 185.193701771 101.30374272
BPMS.2R8.B1 63.058 497.5440341 71.6181354 530.3605784 20207.3944 491.489036064 34.7848518151
MQXB.A2R8 69.079 650.88805175 107.2594448 812.5832319 20213.4154 566.656230892 155.378647771
MQXB.B2R8 75.579 704.16095885 87.2462867 675.9521651 20219.9154 713.006871577 77.5827623704
MQSX.3R8 78.2485 502.5016944 66.972664 525.3923116 20222.5849 499.913702943 25.9722438699
MQXA.3R8 84.864 411.51824975 43.8773901 360.8180398 20229.2004 412.339714337 89.5805543494
MBX.4R8 99.36200046 337.2078024 36.9464177 347.949797 20243.6984 337.158025472 13.3204242604
BPMSX.4R8.B1 100.9695 336.2939013 36.1827503 346.6138705 20245.3059 336.357813879 12.499343098
