@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            102.3905
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le       0.09341575406
@ Q2               %le       0.06179725901
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le        0.1136288034
@ DYMAX            %le        0.2890216982
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         198.1457289
@ BETYMAX          %le         425.3333436
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.07553042876
@ DYRMS            %le        0.2731688408
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.07.11"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMWA.B5R4.B1"                      0        188.4044086       0.3390848074        165.8855836       -0.826922791                  0                  0       0.1136288034       0.1014024323        18.65136176       0.2243948947    0.0002781368407                  0                  0       0.2568092672   -0.0001266322797    0.0003288515571                  0                  0                  0                  0                  0                  0
 "MU.A5R4.B1"                   12.7535        180.7179466       0.2636095121        188.6288801       -0.956375631      0.01100904718      0.01148465809       0.1120137986       0.1049496505        20.17470668       0.2208476765    0.0002781368407                  0                  0       0.2610032756   -0.0001266322797    0.0003288515571               0.14                  0                  0                  0                  0                  0
 "MU.B5R4.B1"                   12.8935         180.644252       0.2627809912        188.8968642      -0.9577966838      0.01113236774      0.01160269878       0.1119960701       0.1049885897        20.19092695       0.2208087373    0.0002781368407                  0                  0       0.2610493148   -0.0001266322797    0.0003288515571               0.14                  0                  0                  0                  0                  0
 "MU.C5R4.B1"                   13.0335        180.5707893       0.2619524703        189.1652462      -0.9592177367      0.01125573854        0.011720572       0.1119783415       0.1050275288        20.20713632       0.2207697982    0.0002781368407                  0                  0        0.261095354   -0.0001266322797    0.0003288515571               0.14                  0                  0                  0                  0                  0
 "MU.D5R4.B1"                   13.1735        180.4975586       0.2611239493        189.4340261      -0.9606387895      0.01137915947      0.01183827799        0.111960613        0.105066468        20.22333478        0.220730859    0.0002781368407                  0                  0       0.2611413932   -0.0001266322797    0.0003288515571               0.14                  0                  0                  0                  0                  0
 "MBRS.5R4.B1"              23.56050049        175.7114634       0.1996536364        210.4849642        -1.06601587      0.02066713249      0.02012087918       0.1032194392       0.1079553454        21.39470929       0.2178365297     0.000278108968                  0                  0       0.2645568516    -0.001698240127    0.0003287828162        9.450000973                  0                  0                  0                  0                  0
 "BSRTA.5R4.B1"                 25.8335        174.8344137       0.1862020106        215.3835108       -1.089086464      0.02273117263      0.02181994796      0.09935934019        0.108587487        21.64303231       0.2172043881     0.000278108968                  0                  0       0.2653041748    -0.001698240127    0.0003287828162                  0                  0                  0                  0                  0                  0
 "BSRTM.5R4.B1"                 40.1335        170.7192093       0.1015745183        248.6069255       -1.234229252      0.03591977169      0.03166164849      0.07507450637       0.1125644452        23.13938349       0.2132274299     0.000278108968                  0                  0       0.2700057691    -0.001698240127    0.0003287828162                  0                  0                  0                  0                  0                  0
 "BWS.5R4.B1"                   51.9285        169.1463915      0.03177163218        279.1344606       -1.353946678       0.0469756909      0.03879017807      0.05504376407       0.1158447405        24.28801232       0.2099471346     0.000278108968                  0                  0       0.2738837624    -0.001698240127    0.0003287828162                  0                  0                  0                  0                  0                  0
 "BQSV.5R4.B1"                  83.1615        172.9347617      -0.1530654635        373.6112709       -1.670956798      0.07620410586      0.05420705887     0.002002630171       0.1245309179        26.95581701       0.2012609572     0.000278108968                  0                  0       0.2841526361    -0.001698240127    0.0003287828162                  0                  0                  0                  0                  0                  0
 "MBRB.5R4.B1"              95.46150049        177.5955057      -0.2258569227        416.2513938       -1.795691224      0.08738367819      0.05917192727     -0.01145987283       0.1279515035        27.85748983       0.1978331811    0.0002780758689                  0                  0       0.2881963128   -0.0001266322797    0.0003287078965        9.450000973                  0                  0                  0                  0                  0
 "MQY.5R4.B1"                  101.3725        191.0622183       -3.444852496        413.2657326        5.301879507      0.09258305107      0.06140002454     -0.01255430021      -0.3487734969        28.26655945      -0.2817351656     0.002854793906                  0                  0        0.281822618   -0.0003323013272    -0.004543060231                3.4      -0.0169864128                  0                  0                  0                  0
 "BPMYB.5R4.B1"                102.3905        198.1457289       -3.513409299        402.5441033        5.230172848      0.09341575406      0.06179725901     -0.01289258296      -0.3458673167        28.33184598      -0.2846413458     0.002854793906                  0                  0       0.2771977827   -0.0003323013272    -0.004543060231                  0                  0                  0                  0                  0                  0
