@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            100.9695
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.4842232399
@ Q2               %le        0.4854155656
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le       0.01782463685
@ DYMAX            %le        0.1294878609
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         753.1887259
@ BETYMAX          %le         696.4114428
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.01126434567
@ DYRMS            %le       0.08210974758
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.07.07"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMSX.4R8.B1"                       0        336.4863969    -0.008276190376        560.2944717       -3.983456636                  0                  0    -0.002267637131                  0                  0                  0                  0                  0                  0       0.1050459916    -0.001531954164    0.0001775209569
 "LHCB1BPMSX.4R8.B1_P_"                   0        336.4863969    -0.008276190376        560.2944717       -3.983456636                  0                  0    -0.002267637131                  0                  0                  0                  0                  0                  0       0.1050459916    -0.001531954164    0.0001775209569
 "MBX.4R8"                  11.05750046        337.0328172     -0.04114008696         652.068128        -4.31618613      0.00522679143     0.002911699789     -0.01196611268                 -0                  0                  0                 -0                  0                  0       0.1070088059    5.547849122e-07    0.0001774945708
 "MQXA.3R8"                     22.4755         473.293406       -23.72293292        522.4846254        28.46097567      0.01029841718     0.005686943412     -0.01414735035                 -0                  0                  0                 -0                  0                  0      0.09037070416   -0.0007064546147    -0.005518817035
 "MQSX.3R8"                      22.944        495.7832489       -24.28100066        496.1573982         27.7337462      0.01045234554     0.005833391361     -0.01447832434                 -0                  0                  0                 -0                  0                  0      0.08778513838   -0.0007064546147    -0.005518817035
 "MQXB.B2R8"                    30.8905        753.1887259          5.4393579        215.5387967        6.533311421      0.01237717589      0.00998209686     -0.01782463685                 -0                  0                  0                 -0                  0                  0      0.05262437882    0.0001311389794     -0.00253016739
 "MQXB.A2R8"                    37.3905        514.2421705        32.34931597        185.3323332       -2.903987601      0.01394510235      0.01546276258     -0.01471278828                 -0                  0                  0                 -0                  0                  0      0.04233459428    0.0009287369486   -0.0003534889911
 "BPMS.2R8.B1"                  37.9115        481.0870911        31.28807246        188.3721043       -2.930505737      0.01411181257      0.01590654953     -0.01422891633                 -0                  0                  0                 -0                  0                  0      0.04215042651    0.0009287369486   -0.0003534889911
 "MQXA.1R8"                     46.4755        159.1590761        7.235945376        170.0511107        7.377196022      0.01949005035      0.02285862564    -0.008148268893                 -0                  0                  0                 -0                  0                  0      0.03212249682    0.0003779947605    -0.002465015164
 "BPMSW.1R8.B1"                 47.8455        139.9618262        6.776645772        150.4493125        6.930685919      0.02095096988      0.02422183064    -0.007630416071                 -0                  0                  0                 -0                  0                  0      0.02874542605    0.0003779947605    -0.002465015164
 "IP8"                          69.4405        3.622747624      -0.4631899439        3.103731169      -0.1075518006       0.3166698326       0.2684672714    0.0005323807825                 -0                  0                  0                 -0                  0                  0     -0.02448657641    0.0003779947605    -0.002465015164
 "BPMSW.1L8.B1"                 91.0355        179.9721736        -7.70302566         159.739637       -7.145789521       0.4770870044       0.4792865788     0.008695177636                 -0                  0                  0                 -0                  0                  0     -0.07771857886    0.0003779947605    -0.002465015164
 "MQXA.1L8"                     98.7755        231.2934523        4.081035441        387.9316632       -28.83758931       0.4826527841        0.484641669     0.009892854267                 -0                  0                  0                 -0                  0                  0      -0.1125741112   -0.0001709034718    -0.007709092807
 "BPMS.2L8.B1"                 100.9695        213.7532982        3.913565324        524.8023734       -33.54650832       0.4842232399       0.4854155656      0.00951789205                 -0                  0                  0                 -0                  0                  0      -0.1294878609   -0.0001709034718    -0.007709092807
