@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             302.189
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.5185924877
@ Q2               %le        0.5192469139
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le        0.1275075949
@ DYMAX            %le        0.2399331163
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         4143.407272
@ BETYMAX          %le         3995.951983
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.05797271292
@ DYRMS            %le         0.159593945
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.06.45"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMWB.4R1.B1"                       0        506.3534035        -8.71465476        1415.310715       -1.646354917                  0                  0      -0.1275075949                  0                  0                  0                  0                  0                  0       0.1458867932     0.001052262678    0.0001408401843
 "LHCB1BPMWB.4R1.B1_P_"                   0        506.3534035        -8.71465476        1415.310715       -1.646354917                  0                  0      -0.1275075949                  0                  0                  0                  0                  0                  0       0.1458867932     0.001052262678    0.0001408401843
 "TCL.4R1.B1"                    1.8645        539.3786171       -8.997983238        1421.459086        -1.65124303    0.0005678187263    0.0002092134327      -0.1255456512                 -0                  0                  0                 -0                  0                  0       0.1461493898     0.001052262678    0.0001408401843
 "TANAR.4R1"                     8.3445        662.3733199       -9.982680767        1442.969281       -1.668231483     0.002293280598    0.0009293268362       -0.118726989                 -0                  0                  0                 -0                  0                  0       0.1470620342     0.001052262678    0.0001408401843
 "X1ZDC.A4R1"                    9.6945        689.6035041       -10.18782609        1447.478284       -1.671770744     0.002611189759     0.001077995484      -0.1173064344                 -0                  0                  0                 -0                  0                  0       0.1472521684     0.001052262678    0.0001408401843
 "BRANA.4R1"                     9.7285        690.2964519       -10.19299271        1447.591967       -1.671859881     0.002619032746     0.001081733748      -0.1172706575                 -0                  0                  0                 -0                  0                  0        0.147256957     0.001052262678    0.0001408401843
 "X1FCR.4R1"                     9.9445        694.7069146       -10.22581596        1448.314333       -1.672426162     0.002668675431     0.001105475862      -0.1170433687                 -0                  0                  0                 -0                  0                  0       0.1472873785     0.001052262678    0.0001408401843
 "MBXW.F4R1"                    70.1425         2476.52495       -19.37347365        1659.168118       -1.830228466     0.009975566053     0.007287558288     -0.05401915787                 -0                  0                  0                 -0                  0                  0       0.1557656731    0.0008640874894    0.0001408385646
 "MBXW.E4R1"                    74.4085          2644.5849       -20.02173285        1674.831279       -1.841394926      0.01024086839     0.007694854834     -0.05065285848                 -0                  0                  0                 -0                  0                  0       0.1563664877    0.0006759123007    0.0001408369385
