@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         468.1464788
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.235897874
@ Q2               %le         1.202758672
@ DQ1              %le        -1.622889368
@ DQ2              %le       -0.1901275484
@ DXMAX            %le         1.168769345
@ DYMAX            %le        0.0442790726
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         883.9754908
@ BETYMAX          %le         825.1822358
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.2917068731
@ DYRMS            %le       0.02794339245
@ DELTAP           %le                   0
@ SYNCH_1          %le      0.006687260578
@ SYNCH_2          %le     8.021069036e-06
@ SYNCH_3          %le     2.715659653e-09
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.860553077e-11
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.06.50"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.9L2.B1"                         0        114.4372169       -2.020674745        34.72087253       0.9864693617                  0                  0        1.139791591      -0.1864089202        5.105909194      -0.4752063243      0.01019708595                  0                  0     -0.03790514768      0.01630595819     0.001335386717                  0                  0                  0                  0                  0                  0
 "MQMC.9L2.B1"                    3.176        122.9029976       -0.125418054        30.23487483       0.3193978569     0.004221293742      0.01577919594        1.168769345      -0.0924521774        4.105401496      -0.4220480163    0.0006094300868                  0                  0     -0.03436923576     -0.00274689597    0.0007544687818                2.4      0.01636252393      0.07783500644      -0.4272811939       0.1480076757      0.06910165106
 "MQM.9L2.B1"                     6.942        114.4755485        2.568248517        30.67384742      -0.5076294536     0.009196346909      0.03582402591        1.112830779     -0.02862115159        2.897562345      -0.3267712181    -0.009375030141                  0                  0      -0.0328464119     -0.02935424548   -1.631261989e-05                3.4      0.02318024224      0.06921448567      -0.2422919666       0.2290133807       0.1897303704
 "BPM.8L2.B1"                40.4649894        16.84990455       0.3438465892        110.7859797       -1.882137502       0.1474000053       0.1333354624       0.2933050154      -0.3429078044        3.438474243     -0.01247990002    -0.009375625785                  0                  0     -0.03339325968     -0.01915662788   -1.631261989e-05                  0                  0         2.27703179       0.1415299538        1.448077586       0.5700448696
 "MQML.8L2.B1"               46.0099894        16.54197809      -0.3304092876        121.3469144       0.3525788226       0.2024120228       0.1407983032       0.1989209303      -0.4656281669        5.499198697     -0.06994328684    -0.000718238905                  0                  0      -0.0319156841     -0.01448612601    0.0006321344504                4.8      -0.0196974616        2.617849831       0.2575419382        1.538096053       0.5827721142
 "E.DS.L2.B1"                79.0579788        111.6059783       -2.546011169        108.1621174      0.04638030496       0.3420664692       0.1873707432      -0.1200820148      -0.4893219701        19.35970027     -0.04620345729   -0.0007184479071                  0                  0     -0.01102491149    -0.004286124532    0.0006321344504                  0                  0        4.625948682        0.579846263        1.258027579       0.6618457157
 "BPM.7L2.B1"                79.5329788         114.039815       -2.577855629        108.1201466       0.0419793021       0.3427365745       0.1880698189       -0.122117924      -0.4896632329        19.57034366     -0.04586219454   -0.0007184479071                  0                  0     -0.01072464762    -0.004286124532    0.0006321344504                  0                  0        4.656181545       0.5815294855        1.254087909       0.6629953116
 "MQM.B7L2.B1"               83.6779788        125.6441191        0.421160521        117.5162903       -2.895049611       0.3481416401       0.1940387781      -0.1343075851      0.02360133631        21.44953946       0.4899571692    -0.001163365722                  0                  0    -0.008518983186    -0.000967825067    0.0003956185953                3.4      0.02537879343        4.773420102       0.5926595279        1.331583115       0.6683750292
 "MQM.A7L2.B1"               87.4449788        112.2541025        3.318657197        152.2759985       -6.945355023       0.3531044128       0.1985985867      -0.1321380356       0.6259723291        23.14536484        1.024637383      0.02613384365                  0                  0    -0.007373143683     0.002442272469     0.000197224032                3.4      0.02537879343        4.741392528       0.6074168021        1.985016468       0.6810760378
 "MQML.6L2.B1"              107.1249788        26.38135181       0.6121104279        493.5090779      -0.8410676851       0.4150624797       0.2094778258     -0.08950729033       0.5226606848        21.12630588      0.04256988138   -0.0006753523126                  0                  0    -0.003252821338    0.0002039702807     0.000291958264                4.8     -0.02439338376        5.198063573       0.7920374995        7.346566274       0.7189626559
 "MQM.6L2.B1"               110.8919788        23.91516589      0.01389383233        471.2076369        7.450769049       0.4393051108       0.2107066028     -0.09137197133       0.1623951435        19.35315655      -0.2933047929    -0.004348054364                  0                  0    -0.002070756822    -0.001350455016    0.0003372466172                3.4     -0.01727864683        5.116089001       0.8450589377        7.450609415       0.7228338308
 "BPMR.6L2.B1"              111.6389788        23.91774586     -0.01734760682        460.1431123        7.361178125       0.4442769211       0.2109619249     -0.09238076123       0.1591471469        19.01517496      -0.2900567963    -0.004348054364                  0                  0    -0.001818833599    -0.001350455016    0.0003372466172                  0                  0        5.090787188       0.8555740785        7.531857016       0.7241465987
 "MSIB.C6L2.B1"             137.7499788        53.33762623       -1.109376011        157.4969955        4.229573543       0.5747614072       0.2264231658      -0.1276424921      0.04561509936        10.25044609      -0.1765247488    -0.004348054364                  0                  0     0.006987012822    -0.001350455016    0.0003372466172                  4                  0        4.256251906        1.140647984        10.45782721       0.7750971764
 "MSIB.B6L2.B1"             142.1999788        64.03926362       -1.295486324          122.22879        3.695865896       0.5868914035       0.2315285889       -0.133652017      0.02626625744         9.34802611      -0.1571759069    -0.004348054364                  0                  0     0.008487760268    -0.001350455016    0.0003372466172                  4                  0        4.126034096        1.169958145        10.96782285        0.787645926
 "MSIB.A6L2.B1"             146.6499788         76.3972828       -1.481596638        91.71058258        3.162158248       0.5970237826       0.2382199059      -0.1396615418     0.006917415524        8.617810826       -0.137827065    -0.004348054364                  0                  0     0.009988507715    -0.001350455016    0.0003372466172                  4                  0        4.000238597        1.195596398        11.47997459       0.8031582898
 "MSIA.B6L2.B1"             151.0999788        90.41168377       -1.667706951         65.9423732          2.6284506       0.6055496121       0.2473321517      -0.1456710666     -0.01243142639        8.059800234      -0.1184782231    -0.004348054364                  0                  0      0.01148925516    -0.001350455016    0.0003372466172                  4                  0        3.879295646        1.218363471        11.99400622        0.823330286
 "MSIA.A6L2.B1"             155.5499788        106.0824665       -1.853817265        44.92416189        2.094742953       0.6127838972       0.2603591064      -0.1516805914     -0.03178026831        7.673994335     -0.09912938113    -0.004348054364                  0                  0      0.01299000261    -0.001350455016    0.0003372466172                  4                  0        3.763673071        1.238906866        12.50968601       0.8511713878
 "LHCB1MSIA.EXIT.B1_P_"         155.5499788        106.0824665       -1.853817265        44.92416189        2.094742953       0.6127838972       0.2603591064      -0.1516805914     -0.03178026831        7.673994335     -0.09912938113    -0.004348054364                  0                  0      0.01299000261    -0.001350455016    0.0003372466172                  0                  0        3.763673071        1.238906866        12.50968601       0.8511713878
 "MSIA.EXIT.B1"             155.5499788        106.0824665       -1.853817265        44.92416189        2.094742953       0.6127838972       0.2603591064      -0.1516805914     -0.03178026831        7.673994335     -0.09912938113    -0.004348054364                  0                  0      0.01299000261    -0.001350455016    0.0003372466172                  0                  0        3.763673071        1.238906866        12.50968601       0.8511713878
 "BTVSS.6L2.B1"             156.6749788         110.306487       -1.900867625         40.3627821        1.959816862       0.6144391264       0.2645643645      -0.1531998533     -0.03667182947         7.60372959     -0.09423781997    -0.004348054364                  0                  0      0.01336940505    -0.001350455016    0.0003372466172               0.75                  0        3.735344441        1.243811919        12.64029152       0.8600106127
 "MQY.B5L2.B1"              179.0629788        208.5134449      -0.4820657279        13.14915454      -0.8651113409        0.637616165       0.5388090692      -0.1800224983     -0.04295056898        8.497957793       0.0968313348    -0.004786592827                  0                  0      0.02130327824     0.000658413286      0.00056573578                3.4      0.01116025946        3.313837131        1.323867222        15.26297507        1.415933352
 "MQY.A5L2.B1"              182.8439788        204.3335348        1.805032391        22.30166068       -1.608022201       0.6405095656       0.5745160903      -0.1741472325      0.03955619747        9.090508556       0.2110395405    -0.003098768455                  0                  0      0.02386407004     0.002639595132    0.0008181804694                3.4      0.01116025946        3.307120178        1.328733209        15.75368268        1.489782033
 "BPMYB.5L2.B1"             183.8379788        200.7657203        1.784318253        25.65726854       -1.767840836       0.6412906423       0.5811315156       -0.171523475      0.03647602163        9.264024694       0.2141197163    -0.003098768455                  0                  0      0.02467734142     0.002639595132    0.0008181804694                  0                  0        3.289130521        1.329799824        15.89239445        1.503811328
 "BTVSI.C5L2.B1"            185.4539788        195.0532243        1.750642149        31.79080873       -2.027666707       0.6425903478       0.5901417794      -0.1672578892       0.0314684118        9.559189202       0.2191273262    -0.003098768455                  0                  0      0.02599952106     0.002639595132    0.0008181804694                0.5                  0        3.259952796        1.331581953        16.11874016         1.52310054
 "MKI.D5L2.B1"              188.1769788        185.6737439         1.69389708        44.02564648        -2.46547973        0.644867703       0.6017361805      -0.1600702717       0.0230304653        10.09316095       0.2275652727    -0.003098768455                  0                  0      0.02822742648     0.002639595132    0.0008181804694                  0                  0         3.21098681        1.334725996        16.50236976        1.548348124
 "MKI.C5L2.B1"              192.1409788          172.57198        1.611290598        66.09840593       -3.102824873       0.6483924577       0.6134418709      -0.1496069166      0.01074694715         10.9526288       0.2398487908    -0.003098768455                  0                  0      0.03147069386     0.002639595132    0.0008181804694                  0                  0        3.140172845        1.339643561        17.06550016        1.574590371
 "MKI.B5L2.B1"              196.1049788        160.1251202        1.528684115        93.22403767       -3.740170016       0.6521880544       0.6214822973      -0.1391435615    -0.001536571009        11.90948037        0.252132309    -0.003098768455                  0                  0      0.03471396124     0.002639595132    0.0008181804694                  0                  0        3.069948277        1.345004859        17.63368382        1.593320453
 "MKI.A5L2.B1"              200.0689788        148.3331647        1.446077632        125.4025417       -4.377515159       0.6562821013       0.6273185487      -0.1286802064     -0.01382008916        12.96371568       0.2644158271    -0.003098768455                  0                  0      0.03795722862     0.002639595132    0.0008181804694                  0                  0         3.00035449        1.350859136        18.20644763        1.607476152
 "BPTX.5L2.B1"              202.3114788        141.9523026        1.399345786        145.8442454        -4.73807179       0.6587417865       0.6299577631      -0.1227609143     -0.02076907742        13.60324283       0.2713648154    -0.003098768455                  0                  0      0.03979199833     0.002639595132    0.0008181804694                  0                  0         2.96128036         1.35440981        18.53233728        1.614091208
 "BTVSI.A5L2.B1"            203.2919788        139.2282199        1.378912977        155.2901781       -4.895719851       0.6598518207       0.6309947044      -0.1201727913     -0.02380741989         13.8926592       0.2744031579    -0.003098768455                  0                  0      0.04059422428     0.002639595132    0.0008181804694                0.5                  0        2.944265897        1.356020042         18.6752281        1.616734835
 "BPMYB.4L2.B1"             204.4079788        136.1764404        1.355656459        166.4176734       -5.075154053       0.6611417754       0.6320995869      -0.1172270031     -0.02726564549        14.22932159       0.2778613835    -0.003098768455                  0                  0      0.04150731368     0.002639595132    0.0008181804694                  0                  0        2.924953379        1.357897218        18.83815219        1.619582554
 "LHCINJ.B1"                205.4019788        133.5019853        1.334942321        176.6659394       -5.234972689       0.6623150931        0.633022228      -0.1146032455     -0.03034582133        14.53567955       0.2809415593    -0.003098768455                  0                  0      0.04232058507     0.002639595132    0.0008181804694                  0                  0        2.907800703        1.359610093        18.98351629        1.621986822
 "MQY.B4L2.B1"              208.8019788         130.226523      -0.3578097012        205.6004305       -3.152909203        0.666448999       0.6358413777      -0.1080356514      -0.2341855991        15.63754359       0.1035817016     -0.00388645732                  0                  0      0.04417637476     0.001237521495    0.0002695481535                3.4     -0.01264012178        2.902314041        1.366328898        19.31207082        1.628577562
 "MQY.A4L2.B1"              212.5829788        138.8177618        -2.12010773        220.7695652      -0.5255192657       0.6709638538        0.638641798      -0.1056460306       -0.449938352        16.95891549     -0.09421086311    0.0003462354419                  0                  0      0.04424091086   -0.0001051746168   -0.0002919157827                3.4     -0.01264012178        2.935999727         1.37847208        19.40892916        1.634123609
 "MBRC.4L2.B1"              226.7949793        207.0747467        -2.68266461        236.8739444      -0.6076137034       0.6843205502       0.6485393295     -0.09989966927      -0.4450171273        21.94455324      -0.0991371303     0.000346346447                  0                  0      0.04009215331     0.001427334332   -0.0002919260894        9.450000925                  0        3.053698799        1.434466767        19.41938703        1.653250895
