* NAME  S  DX_MDL DX_PLAY EDX_PLAY DPX_MDL DPX_PLAY EDPX_PLAY  MODEL_S DX2 ERRDX
$ %s %le %le %le %le %le %le %le %le %le %le
BPMWB.4L5.B1 0.0 0.1383038395 0.151978656887 0.0594646268363 -0.001081044321 0.0009367665725 5.68243157e-05 10038.68115 0.106035318198 0.000314928939397
TCTPH.4L5.B1 3.5745 0.1344396392 0.149000722308 0.0594642489048 -0.001081044321 0.0009367665725 5.68243157e-05 10042.25565 0.102686259983 1.35247883436e-05
TCTPV.4L5.B1 5.2545 0.1326234812 0.147467120872 0.0594643109165 -0.001081044321 0.0009367665725 5.68243157e-05 10043.93565 0.101112589045 0.000128662824531
TANC.4L5 8.3445 0.1292830479 0.144620124106 0.0594648252256 -0.001081044321 0.0009367665725 5.68243157e-05 10047.02565 0.098218786849 0.000391064423993
X5ZDC.B4L5 9.8695 0.1276344521 0.143252856757 0.0594650282195 -0.001081044321 0.0009367665725 5.68243157e-05 10048.55065 0.0975165134957 0.0004512800209
BRANA.4L5 9.9195 0.1275803998 0.143168877441 0.0594652868579 -0.001081044321 0.0009367665725 5.68243157e-05 10048.60065 0.0967441063672 0.000525248382947
X5ZDC.A4L5 10.0945 0.1273912167 0.143013830011 0.0594653037083 -0.001081044321 0.0009367665725 5.68243157e-05 10048.77565 0.0966972907337 0.000528826945992
X5FCB.A4L5 36.9645 0.0983434999 0.118237901124 0.0594942215043 -0.001081044321 0.0009367665725 5.68243157e-05 10075.64565 0.0714562955431 0.00287414326704
X5FCA.B4L5 66.0145 0.066939102 0.0914367010839 0.0595694676426 -0.001081044321 0.0009367665725 5.68243157e-05 10104.69565 0.0443712210987 0.00548668645235
MBXW.F4L5 70.1425 0.06279641585 0.0882540708037 0.0595719396677 -0.0008928833944 0.0009367665725 5.68243157e-05 10108.82365 0.0436839361767 0.00538238656686
