@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             302.189
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.5189504716
@ Q2               %le        0.5188609212
@ DQ1              %le        -0.193605151
@ DQ2              %le       -0.1585972531
@ DXMAX            %le         0.152142616
@ DYMAX            %le        0.3509486347
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         4059.475293
@ BETYMAX          %le         4077.146353
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.1067154965
@ DYRMS            %le        0.2276743704
@ DELTAP           %le                   0
@ SYNCH_1          %le     0.0002237839018
@ SYNCH_2          %le     1.249755794e-07
@ SYNCH_3          %le     6.916838836e-12
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     7.586781405e-15
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.06.57"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMWB.4L5.B1"                       0        1434.656844       -1.686262437        491.9820423       -8.586821829                  0                  0        0.152142616                  0                  0                  0                  0                  0                  0       0.1359978945    -0.000876993606     0.001832884957                  0                  0                  0                  0                  0                  0
 "TCTPH.4L5.B1"                  3.5745        1446.746164        -1.69583861        555.3101028       -9.129798819    0.0003948805034     0.001088419729       0.1490078024                 -0                  0                  0                 -0                  0                  0       0.1425495418    -0.000876993606     0.001832884957                  0                  0     0.009576194319      -0.4195941647       0.5429781701      -0.2847265084
 "TCTPV.4L5.B1"                  5.2545        1452.451743       -1.700339372        586.4149577       -9.384995726     0.000579332128      0.00155697382       0.1475344531                 -0                  0                  0                 -0                  0                  0       0.1456287885    -0.000876993606     0.001832884957                  0                  0      0.01407696546      -0.4192252614       0.7981756314      -0.2837894003
 "TANC.4L5"                      8.3445         1462.98542       -1.708617558        645.8646155        -9.85437575    0.0009167033866     0.002356084933       0.1448245429                 -0                  0                  0                 -0                  0                  0        0.151292403    -0.000876993606     0.001832884957                  0                  0      0.02235516953      -0.4185505189        1.267556676       -0.282191178
 "X5ZDC.B4L5"                    9.8695        1468.202934        -1.71270307        676.2737308        -10.0860277     0.001082309746     0.002723332016       0.1434871276                 -0                  0                  0                 -0                  0                  0       0.1540875526    -0.000876993606     0.001832884957              0.775                  0      0.02644069096      -0.4182193062        1.499209134      -0.2814566839
 "BRANA.4L5"                     9.9195        1468.374211       -1.712837021        677.2827133       -10.09362285      0.00108772949     0.002735090299        0.143443278                 -0                  0                  0                 -0                  0                  0       0.1541791968    -0.000876993606     0.001832884957                  0                  0      0.02657464248      -0.4182084667        1.506804297      -0.2814331673
 "X5ZDC.A4L5"                   10.0945        1468.973786       -1.713305851        680.8201333       -10.12020586     0.001106693614     0.002776106647       0.1432898041                 -0                  0                  0                 -0                  0                  0       0.1544999517    -0.000876993606     0.001832884957              0.125                  0      0.02704347281      -0.4181705385        1.533387365      -0.2813511346
 "X5FCB.A4L5"                   36.9645         1562.98109       -1.785291242        1334.353434       -14.20183734     0.003929146346     0.007263495523       0.1197249859                 -0                  0                  0                 -0                  0                  0       0.2037495705    -0.000876993606     0.001832884957                  0                  0      0.09902902082       -0.412525633        5.615027715      -0.2723763568
 "X5FCA.B4L5"                   66.0145        1668.967346       -1.863116907        2287.671438       -18.61461718     0.006791932487     0.009909886561      0.09424832163                 -0                  0                  0                 -0                  0                  0       0.2569948785    -0.000876993606     0.001832884957                  0                  0       0.1768548552      -0.4068000607        10.02781715      -0.2670835748
 "MBXW.F4L5"                    70.1425        1684.394891       -1.874175921        2443.942117         -19.241647      0.00718377755      0.01018774127      0.09094798986                 -0                  0                  0                 -0                  0                  0       0.2645610231   -0.0006888184173     0.001832882234        3.400000005                  0       0.1879143971      -0.4060161211        10.65488952      -0.2665278314
 "MBXW.E4L5"                    74.4085        1700.434115        -1.88560464        2610.876197       -19.88963599     0.007584957831      0.01045652476      0.08832938832                 -0                  0                  0                 -0                  0                  0        0.272380094   -0.0005006432286      0.00183287943        3.400000005                  0       0.1993435168      -0.4052135961        11.30292583      -0.2659902334
 "MBXW.D4L5"                    78.6745        1716.570849       -1.897033359        2783.338904       -20.53762144     0.007982360391      0.01070838811      0.08651354214                 -0                  0                  0                 -0                  0                  0       0.2801991528   -0.0003124680399     0.001832876544        3.400000005                  0       0.2107725062      -0.4044186979         11.9509635       -0.265486478
 "MBXW.C4L5"                    82.9405        1732.805092       -1.908462078         2961.33021       -21.18560323     0.008376033454      0.01094487914      0.08550045131                 -0                  0                  0                 -0                  0                  0       0.2880181991   -0.0001242928512     0.001832873577        3.400000005                  0       0.2222013631       -0.403631319        12.59900259      -0.2650134694
 "MBXW.B4L5"                    87.2065        1749.136845       -1.919890797        3144.850082       -21.83358125     0.008766024525       0.0111673626      0.08529011582                 -0                  0                  0                 -0                  0                  0       0.2958372327    6.388233746e-05     0.001832870529        3.400000005                  0       0.2336300856      -0.4028513555        13.24704318      -0.2645684776
 "MBXW.A4L5"                    91.4725        1765.566108       -1.931319516        3333.898488       -22.48155539     0.009152380401      0.01137704644      0.08588253569                 -0                  0                  0                 -0                  0                  0       0.3036562531    0.0002520575262     0.001832867399        3.400000005                  0       0.2450586716      -0.4020787067        13.89508533      -0.2641490866
 "X5FCA.A4L5"                   91.8545        1767.042027       -1.932342903        3351.096562       -22.53958132     0.009186800971      0.01139523565      0.08597882167                 -0                  0                  0                 -0                  0                  0       0.3043564084    0.0002520575262     0.001832867399                  0                  0       0.2460820612      -0.4020098674        13.95311139      -0.2641127095
 "BPMSY.4L5.B1"                   92.78        1770.621089       -1.934822341        3392.947437       -22.68016509     0.009270075142      0.01143891885      0.08621210091                 -0                  0                  0                 -0                  0                  0       0.3060527272    0.0002520575262     0.001832867399                  0                  0       0.2485615039      -0.4018433236        14.09369546       -0.264025346
 "MQXA.3L5"                    104.1295        2533.771766       -128.2935158        2722.225578        147.6823361      0.01021990313      0.01196908557       0.1051244758                 -0                  0                  0                 -0                  0                  0       0.2719810135      0.00545452057     -0.01499319679               6.37      -0.0556113534        13.56941177      -0.2563417786        30.46303422      -0.2547424023
 "MQSX.3L5"                     104.598        2655.408685        -131.337048         2585.60585        143.9286106      0.01024864932      0.01199719076       0.1076799187                 -0                  0                  0                 -0                  0                  0       0.2649567008      0.00545452057     -0.01499319679              0.223                  0        16.61221921       -0.255577027        34.21362954      -0.2539296436
 "TASB.3L5"                    106.3525        3136.267856        -142.734865        2105.224136        129.8711692      0.01034541053      0.01211687672       0.1172498751                 -0                  0                  0                 -0                  0                  0       0.2386511371      0.00545452057     -0.01499319679                1.2                  0        28.00873407      -0.2541003081        48.26368439      -0.2519019707
 "MQXB.B2L5"                   112.5445        4059.475293        27.63088813        1128.349649        33.90374854      0.01060695864      0.01279126532        0.134089192                 -0                  0                  0                 -0                  0                  0       0.1729471961   -0.0008087047625    -0.005567152636                5.5      0.04801608221        43.05013137      -0.2531452775        74.72411046      -0.2486923029
 "MQXB.A2L5"                   119.0445        2790.514579        173.4846019        972.2673888        -15.2441681       0.0108969203      0.01383674178        0.111810808                 -0                  0                  0                 -0                  0                  0       0.1579873614    -0.006825875299     0.002076794031                5.5      0.04801608221        66.86409829      -0.2507008971        77.11398908      -0.2463492301
 "BPMS.2L5.B1"                 119.5655         2612.67133        167.8652048        988.2169691        -15.3692298      0.01092762984      0.01392133565        0.108254527                 -0                  0                  0                 -0                  0                  0       0.1590693711    -0.006825875299     0.002076794031                  0                  0        72.48284974      -0.2504429016        77.23757436      -0.2462195586
 "MQXA.1L5"                    128.1295        884.5914778        38.49870004        891.2195939          38.747001       0.0119061783      0.01524708214      0.06419995824                 -0                  0                  0                 -0                  0                  0       0.1479514412    -0.002571921648    -0.006851973467               6.37      -0.0556113534        129.7353899      -0.2471963273        80.57870278      -0.2435994941
 "BPMWF.A1L5.B1"               129.4115        788.6364247        36.34923531         794.642774        36.58593185      0.01215046428      0.01548953649      0.06090275469                 -0                  0                  0                 -0                  0                  0       0.1391672112    -0.002571921648    -0.006851973467                  0                  0         131.883614      -0.2466187431        82.73964011      -0.2430672391
 "BPMWF.A1L5"                  129.4115        788.6364247        36.34923531         794.642774        36.58593185      0.01215046428      0.01548953649      0.06090275469                 -0                  0                  0                 -0                  0                  0       0.1391672112    -0.002571921648    -0.006851973467                  0                  0         131.883614      -0.2466187431        82.73964011      -0.2430672391
 "BPMSW.1L5.B1"                129.6195        773.5876814         36.0004922        779.4959565        36.23530597      0.01219284714      0.01553159856      0.06036779499                 -0                  0                  0                 -0                  0                  0       0.1377420007    -0.002571921648    -0.006851973467                  0                  0        132.2321596      -0.2465198082        83.09024528      -0.2429756654
