* NAME S BETY ERRBETY BETYMDL MDL_S BETY2 ERRBETY2
$ %s %le %le %le %le %le %le %le
BPMWB.4L5.B1 0.0 489.29731785 13.3788904331 486.7186067 10038.68115 490.650459182 8.83494135636
TCTPH.4L5.B1 3.5745 552.67063495 13.326091194 548.9356508 10042.25565 554.116136367 8.96146209914
TCTPV.4L5.B1 5.2545 583.80557535 13.2647971276 579.4868176 10043.93565 585.269824072 9.06894266682
TANC.4L5 8.3445 643.3252875 13.091151784 637.8654649 10047.02565 644.782083358 9.3784371546
X5ZDC.B4L5 9.8695 665.9832291 12.9763700393 667.7208814 10048.55065 671.794645737 15.0802310399
BRANA.4L5 9.9195 674.78642965 12.9722812651 668.7114287 10048.60065 676.219202368 9.60095985473
X5ZDC.A4L5 10.0945 677.0614583 12.9578079206 672.184185 10048.77565 679.212407651 10.163967217
X5FCB.A4L5 36.9645 1333.3692185 7.73254782089 1313.194466 10075.64565 1333.54188494 19.454268531
X5FCA.B4L5 66.0145 2289.938649 4.62955608276 2247.173964 10104.69565 2290.55332665 35.0505080507
MBXW.F4L5 70.1425 2381.768812 6.95217134214 2400.209471 10108.82365 2360.06008239 90.0259812109
MBXW.E4L5 74.4085 2547.1253245 9.50040599063 2563.677133 10113.08965 2522.43376355 91.6687496164
MBXW.D4L5 78.6745 2718.0468225 12.1990464941 2732.54891 10117.35565 2690.52268685 93.2618927339
MBXW.C4L5 82.9405 2894.533277 15.0480928526 2906.825409 10121.62165 2864.31899725 94.8306914949
MBXW.B4L5 87.2065 3076.5846555 18.0475436519 3086.507256 10125.88765 3043.81432512 96.3956763205
MBXW.A4L5 91.4725 3264.2009265 21.197399599 3271.5951 10130.15365 3229.00030033 97.9734804696
X5FCA.A4L5 91.8545 3357.672268 21.4867908274 3288.432602 10130.53565 3360.82965798 50.8054073715
BPMSY.4L5.B1 92.78 3399.7021945 22.1929225083 3329.405637 10131.46115 3402.98166869 51.4057850729
MQXA.3L5 104.1295 3180.153083 22.0683083732 2670.318648 10142.81065 3317.17902659 619.948079585
MQSX.3L5 104.598 2624.1213455 21.1753711015 2536.257394 10143.27915 2644.59459512 60.3291697806
TASB.3L5 106.3525 2272.615557 17.9852461302 2064.882765 10145.03365 2348.4082469 213.885323638
MQXB.B2L5 112.5445 1533.5997615 11.8863433694 1106.241191 10151.22565 1599.33663216 566.044467315
MQXB.A2L5 119.0445 1020.0678364 13.241829663 952.5702644 10157.72565 1050.33033567 54.484217505
BPMS.2L5.B1 119.5655 991.78874205 13.7056635686 968.143683 10158.24665 994.339338512 14.1617064999
MQXA.1L5 128.1295 978.07194095 15.8439333324 872.3698395 10166.81065 1037.87294226 90.2169742323
BPMWF.A1L5 129.4115 798.3296227 14.6946563468 777.7144383 10168.09265 801.260080465 11.0066691657
BPMWF.A1L5.B1 129.4115 798.3296227 14.6946563468 777.7144383 10168.09265 801.260080465 11.0066691657
BPMSW.1L5.B1 129.6195 783.13395875 14.5111467928 762.8696807 10168.30065 786.031592208 10.7894617716
TAS.1L5 131.9795 682.15531655 12.486835065 604.4655723 10170.66065 729.782306347 61.8466936131
IP5 151.0945 0.59824043975 0.00681782020519 0.6046027866 10189.77565 0.594702863476 0.009791818113
TAS.1R5 172.0095 674.97432235 5.66139380432 725.0356867 10210.69065 682.838526548 86.8869505855
BPMSW.1R5.B1 172.5695 775.663155 5.69843432026 764.328844 10211.25065 775.879236754 11.1190401028
BPMWF.A1R5 172.7775 790.7864591 5.71066839894 779.1877347 10211.45865 790.995771806 11.3524182294
BPMWF.A1R5.B1 172.7775 790.7864591 5.71066839894 779.1877347 10211.45865 790.995771806 11.3524182294
MQXA.1R5 180.4295 1411.2411308 7.88749683696 1904.300961 10219.11065 1110.906693 608.913476231
BPMS.2R5.B1 182.6235 2623.062317 9.48822961186 2580.441889 10221.30465 2623.0966038 39.1108422207
MQXB.A2R5 188.6445 3411.4066915 11.2170767005 3954.679254 10227.32565 3209.92249094 816.297380782
MQXB.B2R5 195.1445 3714.2442005 6.7159849493 3295.232611 10233.82565 3654.34238539 508.699444274
TASB.3R5 197.0365 2983.296928 4.82627813903 2767.958388 10235.71765 2973.94184484 241.055987155
MQSX.3R5 197.814 2638.5634095 4.11989826361 2564.599022 10236.49515 2639.91372687 57.9956654201
MQXA.3R5 204.4295 2172.2706065 0.0901101526606 1767.251522 10243.11065 2090.74737535 517.14882156
BPMSY.4R5.B1 209.409 1780.665687 2.24002235892 1747.936037 10248.09015 1781.00179299 27.2356791831
X5FCA.B4R5 210.3345 1777.216854 2.67035269671 1744.360828 10249.01565 1777.59515663 27.1918432084
