* NAME  S  DX_MDL DX_PLAY EDX_PLAY DPX_MDL DPX_PLAY EDPX_PLAY  MODEL_S DX2 ERRDX
$ %s %le %le %le %le %le %le %le %le %le %le
BPMWB.4L1.B1 0.0 0.2547707134 0.115150309134 0.034373564872 -0.0008221114299 0.0007749829748 0.00063272981315 23368.27512 0.0956189274409 0.00311424227557
TCTPH.4L1.B1 3.5745 0.2518501972 0.112524400351 0.0342924023315 -0.0008221114299 0.0007749829748 0.00063272981315 23371.84962 0.0927497679898 0.000130763220271
TCTPV.4L1.B1 5.2545 0.2504775668 0.110213973844 0.0343057372414 -0.0008221114299 0.0007749829748 0.00063272981315 23373.52962 0.0914627872843 0.00122837206428
TANAL.4L1 8.3445 0.2479529073 0.105917008597 0.0344160853179 -0.0008221114299 0.0007749829748 0.00063272981315 23376.61962 0.0891843693875 0.00363635506906
X1ZDC.A4L1 9.6945 0.2468499007 0.104305020927 0.0344595493639 -0.0008221114299 0.0007749829748 0.00063272981315 23377.96962 0.0886402207977 0.00414708970965
BRANA.4L1 9.7445 0.2468090486 0.104034437926 0.0345024538141 -0.0008221114299 0.0007749829748 0.00063272981315 23378.01962 0.0881847617304 0.00468298943097
X1FCL.4L1 9.9445 0.2466456402 0.103768517237 0.034516630371 -0.0008221114299 0.0007749829748 0.00063272981315 23378.21962 0.0880434112587 0.00483008094614
MBXW.F4L1 70.1425 0.1977811744 0.0419927525671 0.052586508847 -0.0006339802874 0.0007749829748 0.00063272981315 23438.41762 0.0415548043781 0.026140249175
MBXW.E4L1 74.4085 0.1954180643 0.0389059380664 0.0546612026798 -0.0004458485508 0.0005868077861 0.00063272981298 23442.68362 0.0381638102251 0.0268953949434
MBXW.D4L1 78.6745 0.1938575246 0.036639765322 0.0567884220526 -0.0002577163977 0.0003986325974 0.00063272981285 23446.94962 0.0355438339191 0.0275768090434
MBXW.C4L1 82.9405 0.1930995567 0.0351924735457 0.0589624822669 -6.958400582e-05 0.0002104574087 0.0006327298131 23451.21562 0.0336996937939 0.0281926820053
MBXW.B4L1 87.2065 0.1931441614 0.0345625256976 0.0611783898617 0.0001185484472 2.228222002e-05 0.0006327298131 23455.48162 0.0326355785581 0.028750305327
MBXW.A4L1 91.4725 0.1939913385 0.0347485740775 0.0634317593385 0.0003066807836 -0.0001658929687 0.0006327298131 23459.74762 0.0323550926149 0.0292561418697
BPMSY.4L1.B1 92.78 0.1943989513 0.0356990704274 0.0659572025165 0.0003066807836 -0.0003540681574 0.0006327298131 23461.05512 0.0325840236403 0.0298176789253
MQXA.3L1 104.1295 0.2338954422 0.0389061486188 0.0719962398952 0.01191724132 0.00130738078013 0.00211834516408 23472.40462 0.037597941281 0.0336489293083
MQSX.3L1 104.598 0.2394951437 0.0462508985792 0.0862934443049 0.01191724132 -0.00132658171092 0.00471122985475 23472.87312 0.0402856514964 0.0373803376849
TASB.3L1 106.3525 0.2604656374 0.0486842232684 0.0909126923074 0.01191724132 -0.00132658171092 0.00471122985475 23474.62762 0.0434487830258 0.0399634260367
MQXB.B2L1 112.5445 0.2968089483 0.0540074405685 0.100904923321 -0.001968173792 -0.00262263214378 0.00427169972512 23480.81962 0.0490735968321 0.04479769829
MQXB.A2L1 119.0445 0.2462859306 0.0574589396192 0.106587150073 -0.01525400636 -0.00209850760837 0.0026692686991 23487.31962 0.0422716377498 0.0413401421167
BPMS.2L1.B1 119.5655 0.238318038 0.0484732667619 0.0909073758768 -0.01525400636 0.0012342298076 0.00544011972869 23487.84062 0.0402327149558 0.0378357386682
MQXA.1L1 128.1295 0.1390150505 0.0408382480725 0.0745951127965 -0.005968225386 0.00247070920413 0.00486919233071 23496.40462 0.0238903205389 0.0248234552615
BPMWF.A1L1 129.3935 0.1314712255 0.0288691463517 0.0545162129677 -0.005968225386 0.000200100865604 0.00179742667135 23497.66862 0.0222154270405 0.0212532957059
BPMWF.A1L1.B1 129.4115 0.1313637976 0.0288519631245 0.0544846629002 -0.005968225386 0.000200100865604 0.00179742667135 23497.68662 0.0221971403529 0.0212367906409
