@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            102.3905
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le       0.09200562998
@ Q2               %le       0.06183363688
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le        0.1332718565
@ DYMAX            %le        0.1440519322
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         196.1589317
@ BETYMAX          %le         450.4793366
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.08119385756
@ DYRMS            %le        0.1383625221
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.07.13"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMYB.5R4.B1"                       0        195.5014061        3.417180545        427.6530603       -5.402325526                  0                  0      -0.1332718565                  0                  0                  0                  0                  0                  0       0.1379162025     0.002360329408     0.002318395917
 "LHCB1BPMYB.5R4.B1_P_"                   0        195.5014061        3.417180545        427.6530603       -5.402325526                  0                  0      -0.1332718565                  0                  0                  0                  0                  0                  0       0.1379162025     0.002360329408     0.002318395917
 "MQY.5R4.B1"                     4.418        176.8041734       0.1880905114        450.4793366        2.083932424     0.003835781949     0.001579585156      -0.1265637666                 -0                  0                  0                 -0                  0                  0       0.1440519322    0.0001843619049   -0.0001081524856
 "MBRB.5R4.B1"              16.37900049         173.142475       0.1180460493        402.3232497        1.942177601      0.01472453853     0.006051769305      -0.1169327696                 -0                  0                  0                 -0                  0                  0       0.1427581427     0.001755969753   -0.0001081899318
 "BQSV.5R4.B1"                   19.229        172.5171786       0.1013562458        391.3491822        1.908373064      0.01734915965     0.007194907856      -0.1119282567                 -0                  0                  0                 -0                  0                  0       0.1424498015     0.001755969753   -0.0001081899318
 "BWS.5R4.B1"                    50.462        171.8984596     -0.08154646355        283.7113963        1.537910861      0.04637547431      0.02213492962     -0.05708405342                 -0                  0                  0                 -0                  0                  0       0.1390707053     0.001755969753   -0.0001081899318
 "BSRTM.5R4.B1"                  62.257        174.6368494      -0.1506188375        249.0822393          1.3980075      0.05721849176      0.02919893314     -0.03637239019                 -0                  0                  0                 -0                  0                  0       0.1377946051     0.001755969753   -0.0001081899318
 "BSRTA.5R4.B1"                  76.557        180.1420564      -0.2343606729        211.5247304        1.228391725      0.07006402942      0.03912062068     -0.01126202273                 -0                  0                  0                 -0                  0                  0        0.136247489     0.001755969753   -0.0001081899318
 "MBRS.5R4.B1"              88.28000049        186.4416672      -0.3030113898        184.3534517        1.089390413      0.08025173408      0.04857445576     0.001897359917                 -0                  0                  0                 -0                  0                  0       0.1349790105    0.0001843619049   -0.0001082253448
 "MU.D5R4.B1"                    89.357        187.1011461      -0.3093183769        182.0206647        1.076615215      0.08116949241      0.04951018921     0.002095917599                 -0                  0                  0                 -0                  0                  0       0.1348624518    0.0001843619049   -0.0001082253448
 "MU.C5R4.B1"                    89.497          187.18787       -0.310138227        181.7194449        1.074954557      0.08128855385      0.04963270362     0.002121728266                 -0                  0                  0                 -0                  0                  0       0.1348473003    0.0001843619049   -0.0001082253448
 "MU.B5R4.B1"                    89.637        187.2748235      -0.3109580772        181.4186902          1.0732939      0.08140756007      0.04975542112     0.002147538933                 -0                  0                  0                 -0                  0                  0       0.1348321487    0.0001843619049   -0.0001082253448
 "MU.A5R4.B1"                    89.777        187.3620065      -0.3117779273        181.1184004        1.071633242      0.08152651097      0.04987834207     0.002173349599                 -0                  0                  0                 -0                  0                  0       0.1348169972    0.0001843619049   -0.0001082253448
 "BPMWA.B5R4.B1"               102.3905        196.1589317      -0.3856434966        155.9715321       0.9220139007      0.09200562998      0.06183363688     0.004498798487                 -0                  0                  0                 -0                  0                  0       0.1334518968    0.0001843619049   -0.0001082253448
