@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             302.189
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.5189920702
@ Q2               %le        0.5188361627
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le        0.2053278175
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         4050.308134
@ BETYMAX          %le         4076.758064
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.06484192586
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.06.58"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMWB.4R5.B1"                       0         490.049539       -8.527485253        1466.239207       -1.590677106                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "LHCB1BPMWB.4R5.B1_P_"                   0         490.049539       -8.527485253        1466.239207       -1.590677106                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "BPMWT.B4R5.B1"                 0.3935        496.7839627        -8.58667934        1467.491443       -1.591624533    0.0001269290817    4.269476925e-05                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "XRPV.B4R5.B1"                  0.6185        500.6555839       -8.620526022        1468.207795       -1.592166264    0.0001987331992     6.70909083e-05                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "TCL.4R5.B1"                    1.8645        522.3714793       -8.807961427        1472.179212        -1.59516625    0.0005865077853    0.0002019760532                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "XRPV.A4R5.B1"                  2.1505        527.4219378       -8.850984321        1473.091844        -1.59585485    0.0006732274046    0.0002328854773                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "BPMWT.A4R5.B1"                 2.3755        531.4124962       -8.884831003          1473.8101       -1.596396581    0.0007408680412     0.000257188874                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "TANC.4R5"                      8.3445        642.8392626       -9.782745878        1492.953666       -1.610768099      0.00236627525    0.0008976296182                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "X5ZDC.A4R5"                    9.8695        673.0264806       -10.01215117        1497.872108       -1.614439831     0.002735272468     0.001059933729                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "BRANA.4R5"                     9.9195        674.0280718       -10.01967265        1498.033558       -1.614560216     0.002747087504     0.001065246144                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "X5ZDC.B4R5"                   10.0945        677.5395641       -10.04599785        1498.598728       -1.614981562     0.002788302177     0.001083835088                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "X5FCB.A4R5"                   36.9445        1325.457804       -14.08503527        1587.058998       -1.679628115     0.007298257726     0.003854902868                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "X5FCA.A4R5"                   66.1545        2276.655809       -18.47908679        1687.237174       -1.749956823     0.009974592979     0.006696026623                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "MBXW.F4R5"                    70.1425         2426.43746       -19.07900043        1701.233062       -1.759540985      0.01024464178     0.007070659344   -0.0003198978194                 -0                  0                  0                 -0                  0                  0                  0   -0.0001881751887                  0
 "MBXW.E4R5"                    74.4085        2591.957124       -19.72073352        1716.289222       -1.769794172      0.01051537573     0.007468001174     -0.00144255099                 -0                  0                  0                 -0                  0                  0                  0   -0.0003763503774                  0
 "MBXW.D4R5"                    78.6745        2762.952055       -20.36246661         1731.43286       -1.780047045      0.01076908749     0.007861862519    -0.003367959512                 -0                  0                  0                 -0                  0                  0                  0   -0.0005645255661                  0
 "MBXW.C4R5"                    82.9405        2939.422253       -21.00419971        1746.663975       -1.790299601      0.01100733231     0.008252284182    -0.006096123385                 -0                  0                  0                 -0                  0                  0                  0   -0.0007527007548                  0
 "MBXW.B4R5"                    87.2065        3121.367718        -21.6459328        1761.982563       -1.800551839      0.01123148176     0.008639306424    -0.009627042609                 -0                  0                  0                 -0                  0                  0                  0   -0.0009408759435                  0
