@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         468.1464788
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.244900604
@ Q2               %le         1.206022982
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         1.165698873
@ DYMAX            %le       0.06046377219
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         797.7886418
@ BETYMAX          %le         842.1202608
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.2979572425
@ DYRMS            %le       0.02837834811
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.06.53"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMWB.4R2.B1"                       0        225.1774615      -0.6182394546        206.8126669       -2.646166467                  0                  0      0.06844455696                  0                  0                  0                  0                  0                  0     -0.03525852321     -0.00155465984   -6.271874133e-05
 "LHCB1BPMWB.4R2.B1_P_"                   0        225.1774615      -0.6182394546        206.8126669       -2.646166467                  0                  0      0.06844455696                  0                  0                  0                  0                  0                  0     -0.03525852321     -0.00155465984   -6.271874133e-05
 "X2ZDC.4R2"                      7.099        234.2645728      -0.6618156628        246.3329018       -2.920847884      0.00492006358     0.005006556912      0.05740802676                 -0                  0                  0                 -0                  0                  0     -0.03570376355     -0.00155465984   -6.271874133e-05
 "BRANB.4R2"                     8.0645        235.5482609      -0.6677422481        252.0091282       -2.958205949      0.00557421814     0.005623299799      0.05590700268                 -0                  0                  0                 -0                  0                  0      -0.0357643185     -0.00155465984   -6.271874133e-05
 "TCLIA.4R2"                    46.4255        295.8117836       -0.903215825        535.9078813       -4.442507093      0.02878570849      0.02226695476    -0.003731303441                 -0                  0                  0                 -0                  0                  0     -0.03817027213     -0.00155465984   -6.271874133e-05
 "BPMSX.4R2.B1"                  50.233        302.7787602      -0.9265876257         570.298507       -4.589830588      0.03081059797      0.02336309794    -0.009650670782                 -0                  0                  0                 -0                  0                  0     -0.03840907374     -0.00155465984   -6.271874133e-05
 "MBX.4R2"                  61.29050046        324.0207659      -0.9944625068        676.5320619        -5.01751045      0.03643036196      0.02619647684     -0.01960021428                 -0                  0                  0                 -0                  0                  0     -0.03910254103   -2.215089149e-05   -6.270909697e-05
 "MQXA.3R2"                     72.7085        486.7087754       -25.72506643        548.5540467        29.93577306      0.04153953563      0.02885055977     -0.02352520158                 -0                  0                  0                 -0                  0                  0     -0.03289649348    -0.001210850798     0.002048688493
 "MQSX.3R2"                      73.177        511.1120577       -26.36304954        520.8632031        29.16954954      0.04168903423      0.02899005464     -0.02409248518                 -0                  0                  0                 -0                  0                  0     -0.03193668292    -0.001210850798     0.002048688493
