@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            102.3905
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le       0.09279343745
@ Q2               %le       0.06146448032
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le        0.1332842014
@ DYMAX            %le        0.1430266552
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         199.1133522
@ BETYMAX          %le         425.9616508
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.08352329282
@ DYRMS            %le        0.1281944897
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.07.11"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMWA.B5R4.B1"                      0        189.7156787       0.3390848074        167.3890455       -0.826922791                  0                  0    -0.001416075949       0.1014024323        18.65136176       0.2243948947    0.0002781368407                  0                  0       0.1108109283   -0.0001266322797    0.0003288515571                  0                  0                  0                  0                  0                  0
 "MU.A5R4.B1"                   12.7535        182.0225636       0.2641311795        190.1175131      -0.9552129061      0.01093142581      0.01138795086    -0.003031080729       0.1049496505        20.17470668       0.2208476765    0.0002781368407                  0                  0       0.1150049366   -0.0001266322797    0.0003288515571               0.14                  0                  0                  0                  0                  0
 "MU.B5R4.B1"                   12.8935        181.9487221       0.2633083852        190.3851699      -0.9566211953      0.01105386236      0.01150506803    -0.003048809248       0.1049885897        20.19092695       0.2208087373    0.0002781368407                  0                  0       0.1150509758   -0.0001266322797    0.0003288515571               0.14                  0                  0                  0                  0                  0
 "MU.C5R4.B1"                   13.0335        181.8751109       0.2624855908         190.653221      -0.9580294844      0.01117634854      0.01162202055    -0.003066537767       0.1050275288        20.20713632       0.2207697982    0.0002781368407                  0                  0        0.115097015   -0.0001266322797    0.0003288515571               0.14                  0                  0                  0                  0                  0
 "MU.D5R4.B1"                   13.1735        181.8017302       0.2616627964        190.9216664      -0.9594377736      0.01129888422      0.01173880863    -0.003084266286        0.105066468        20.22333478        0.220730859    0.0002781368407                  0                  0       0.1151430543   -0.0001266322797    0.0003288515571               0.14                  0                  0                  0                  0                  0
 "MBRS.5R4.B1"              23.56050049        177.0000278       0.2006173519        211.9378148         -1.0638675      0.02051965935       0.0199606972     -0.01182544013       0.1079553454        21.39470929       0.2178365297     0.000278108968                  0                  0        0.118558693    -0.001698240127    0.0003288209756        9.450000973                  0                  0                  0                  0                  0
 "BSRTA.5R4.B1"                 25.8335        176.1183858       0.1872587005        216.8261238       -1.086730868       0.0225686617      0.02164828969     -0.01568553912        0.108587487        21.64303231       0.2172043881     0.000278108968                  0                  0       0.1193061029    -0.001698240127    0.0003288209756                  0                  0                  0                  0                  0                  0
 "BSRTM.5R4.B1"                 40.1335        171.9645956       0.1032161335        249.9635255       -1.230569952      0.03566121153      0.03143046678     -0.03997037294       0.1125644452        23.13938349       0.2132274299     0.000278108968                  0                  0       0.1240082428    -0.001698240127    0.0003288209756                  0                  0                  0                  0                  0                  0
 "BWS.5R4.B1"                   51.9285        170.3473615      0.03389570847        280.3920542       -1.349212049      0.04663799783      0.03852364197     -0.06000111524       0.1158447405        24.28801232       0.2099471346     0.000278108968                  0                  0       0.1278866862    -0.001698240127    0.0003288209756                  0                  0                  0                  0                  0                  0
 "BQSV.5R4.B1"                  83.1615        173.9631474      -0.1496638367        374.4841766       -1.663374713      0.07567484661      0.05388780831      -0.1130422491       0.1245309179        26.95581701       0.2012609572     0.000278108968                  0                  0       0.1381567518    -0.001698240127    0.0003288209756                  0                  0                  0                  0                  0                  0
 "MBRB.5R4.B1"              95.46150049        178.5340231      -0.2219521785        416.9239855       -1.786987593      0.08679188783      0.05884288205      -0.1265047521       0.1279515035        27.85748983       0.1978331811    0.0002780758689                  0                  0       0.1422010782   -0.0001266322797    0.0003287842147        9.450000973                  0                  0                  0                  0                  0
 "MQY.5R4.B1"                  101.3725        192.0061589        -3.45644104        413.7989828        5.320364626      0.09196480469      0.06106774623      -0.1309373389      -0.3487734969        28.26655945      -0.2817351656     0.002854793906                  0                  0       0.1400234652    -0.002305365943     -0.00208685612                3.4      -0.0169864128                  0                  0                  0                  0
 "BPMYB.5R4.B1"                102.3905        199.1133522       -3.525084829        403.0401155        5.248267317      0.09279343745      0.06146448032      -0.1332842014      -0.3458673167        28.33184598      -0.2846413458     0.002854793906                  0                  0       0.1378990457    -0.002305365943     -0.00208685612                  0                  0                  0                  0                  0                  0
