* NAME  S  DY_MDL DY_PLAY EDY_PLAY DPY_MDL DPY_PLAY EDPY_PLAY  MODEL_S DY2 ERRDY
$ %s %le %le %le %le %le %le %le %le %le %le
BPM.9L2.B1 0.0 0.002616147081 0.0127039917337 0.0343818836295 -7.519266046e-05 0.001453601725 0.0016817465441 26503.33322 -0.0329559871272 0.0260505648422
MQMC.9L2.B1 3.176 0.002426502007 0.0119789359248 0.0331832719281 -3.454764276e-05 0.00139421821522 0.00168897607266 26506.50922 -0.0292403371204 0.0255549469038
MQM.9L2.B1 6.942 0.002390416179 0.00735293553987 0.0298348368588 2.07717729e-05 0.000788728793242 0.00125442014657 26510.27522 -0.025773538802 0.0280124182054
BPM.8L2.B1 40.4649894 0.003081737738 -0.0271160322304 0.0243178421417 2.062704259e-05 0.000329784949833 0.000703228812152 26543.79821 -0.000445612294304 0.0115463553881
MQML.8L2.B1 46.0099894 0.003049125108 -0.0265789246712 0.0252172273229 -4.038581481e-05 0.000570805074777 0.00059220439804 26549.34321 -0.000441160041533 0.00989929805629
E.DS.L2.B1 79.0579788 0.001711764924 -0.015336835069 0.0292569793881 -4.057450402e-05 0.000559782611492 0.000657707094399 26582.3912 -0.0159879733409 0.0158960049846
BPM.7L2.B1 79.5329788 0.001692499875 -0.0153460852594 0.0294331224507 -4.057450402e-05 0.000559782611492 0.000657707094399 26582.8662 -0.0159109294098 0.0161628675707
MQM.B7L2.B1 83.6779788 0.001594463765 -0.0143940651739 0.0301613737273 4.577362758e-07 0.000485967411483 0.0007953409103 26587.0112 -0.0151202204117 0.0173315022592
MQM.A7L2.B1 87.4449788 0.001665017916 -0.0155253011287 0.0345910920502 4.152621641e-05 0.000683596053699 0.00160015664361 26590.7782 -0.0159444566124 0.020884238061
MQML.6L2.B1 107.1249788 0.002342974366 -0.0328667553448 0.0716195751181 -1.541557565e-05 0.00175579278441 0.00187777392627 26610.4582 -0.0220751870318 0.0493142899074
MQM.6L2.B1 110.8919788 0.002217303477 -0.0370971635111 0.0755616226808 -5.495753185e-05 0.000341640708316 0.000821476561862 26614.2252 -0.0200545325508 0.0516748114215
BPMR.6L2.B1 111.6389788 0.00217634507 -0.036286457362 0.0744321191066 -5.495753185e-05 -0.000167720442409 0.00099260915998 26614.9722 -0.0196166619949 0.0509716711804
MSIB.C6L2.B1 137.7499788 0.0007446650793 -0.0273177402862 0.0518967658373 -5.495753185e-05 -0.000167720442409 0.00099260915998 26641.0832 -0.00274307291668 0.0349070773749
MSIB.B6L2.B1 142.1999788 0.0005006692171 -0.0256436967982 0.0477798611472 -5.495753185e-05 -0.000167720442409 0.00099260915998 26645.5332 0.00027697076476 0.0315037552813
MSIB.A6L2.B1 146.6499788 0.0002566733548 -0.0241027282635 0.0437215929865 -5.495753185e-05 -0.000167720442409 0.00099260915998 26649.9832 0.0033526842406 0.027833126942
MSIA.B6L2.B1 151.0999788 1.267749254e-05 -0.0227440887719 0.0397399294183 -5.495753185e-05 -0.000167720442409 0.00099260915998 26654.4332 0.00646821506873 0.0237996720818
LHCB1MSIA.EXIT.B1_P_ 155.5499788 -0.0002313183697 -0.0188689636983 0.0332304950082 -5.495753185e-05 -0.000167720442409 0.00099260915998 26658.8832 0.00926993607686 0.0193114167764
MSIA.A6L2.B1 155.5499788 -0.0002313183697 -0.0216447600178 0.0358603962918 -5.495753185e-05 -0.000167720442409 0.00099260915998 26658.8832 0.00958311312233 0.019271429189
MSIA.EXIT.B1 155.5499788 -0.0002313183697 -0.0188689636983 0.0332304950082 -5.495753185e-05 -0.000167720442409 0.00099260915998 0.0 0.00926993607686 0.0193114167764
BTVSS.6L2.B1 156.6749788 -0.0002930027169 -0.0191519765915 0.0327515469024 -5.495753185e-05 -0.000167720442409 0.00099260915998 1.125 0.0101285668409 0.0180910734625
MQY.B5L2.B1 179.0629788 -0.001546943052 -0.00463376303359 0.0192499551379 -7.088733694e-05 -2.39610454892e-05 0.00104001070107 23.513 0.0164559825105 0.0186130178987
MQY.A5L2.B1 182.8439788 -0.001845706571 0.00175546645998 0.0187137868487 -8.979479653e-05 0.000326073072804 0.00101017055818 27.294 0.0131332391879 0.0249751814583
BPMYB.5L2.B1 183.8379788 -0.001934808122 0.0050088304138 0.0178100039689 -8.979479653e-05 0.000481594091749 0.000939096611293 28.288 0.0111699301345 0.0257063779715
BTVSI.C5L2.B1 185.4539788 -0.002079665372 0.0071720051731 0.0184485790964 -8.979479653e-05 0.000481594091749 0.000939096611293 29.904 0.0095689323748 0.0270055658451
MKI.D5L2.B1 188.1769788 -0.002323753424 0.0113029999727 0.0194358611513 -8.979479653e-05 0.000481594091749 0.000939096611293 32.627 0.00666217113921 0.0274894491395
MKI.C5L2.B1 192.1409788 -0.002679083956 0.0168177483273 0.0214965502711 -8.979479653e-05 0.000481594091749 0.000939096611293 36.591 0.00342661131145 0.0261167625909
MKI.B5L2.B1 196.1049788 -0.003034414487 0.0221552688227 0.0239617577974 -8.979479653e-05 0.000481594091749 0.000939096611293 40.555 0.00141346317845 0.0232354946343
MKI.A5L2.B1 200.0689788 -0.003389745019 0.0273495985458 0.0267197527773 -8.979479653e-05 0.000481594091749 0.000939096611293 44.519 0.000494792007711 0.0197747959101
BPTX.5L2.B1 202.3114788 -0.003590761345 0.0302347526341 0.028377721053 -8.979479653e-05 0.000481594091749 0.000939096611293 46.7615 0.00036076223294 0.0177624007719
BTVSI.A5L2.B1 203.2919788 -0.003678652764 0.0312841025218 0.0291641418206 -8.979479653e-05 0.000481594091749 0.000939096611293 47.742 0.000301812046944 0.0172800242799
BPMYB.4L2.B1 204.4079788 -0.003778690321 0.0329015587433 0.0299786576357 -8.979479653e-05 0.000481594091749 0.000939096611293 48.858 0.000435167469291 0.0159031480223
LHCINJ.B1 205.4019788 -0.003867791872 0.03415646891 0.0307526260092 -8.979479653e-05 0.000481594091749 0.000939096611293 49.852 0.000527872333019 0.0150362213464
MQY.B4L2.B1 208.8019788 -0.004087689665 0.0361728944982 0.0330228630064 -3.933507498e-05 -7.21168884139e-06 0.000586204711935 53.252 0.000318886618955 0.0147322124357
MQY.A4L2.B1 212.5829788 -0.004147419834 0.0380636718084 0.0338644770424 1.299310479e-05 -0.000405052245151 0.000415167783872 57.033 0.00107278496458 0.0112442437545
MBRC.4L2.B1 226.7949793 -0.003962592162 0.0383768574234 0.0344008480935 1.299410351e-05 -0.000399774058108 0.000473713575512 71.24500046 0.00343246881687 0.00304425334195
BPMWI.4L2.B1 228.8754788 -0.003935533808 0.0364270586202 0.0346967726123 1.299410351e-05 -0.000399772897599 0.000473713443954 73.3255 0.00848968357656 0.00601369385699
TCTPH.4L2.B1 229.9399788 -0.00392168924 0.0358394436975 0.0348231938444 1.299410351e-05 -0.000399772897599 0.000473713443954 74.39 0.00902028600058 0.00669277912332
TCTPV.4L2.B1 231.9399788 -0.00389567784 0.0348077877001 0.0350790927021 1.299410351e-05 -0.000399772897599 0.000473713443954 76.39 0.0100319275055 0.00788959590612
X2ZDC.4L2 235.8984788 -0.003844194776 0.0332989362361 0.0355225555699 1.299410351e-05 -0.000399772897599 0.000473713443954 80.3485 0.0112736782856 0.00913134833707
BRANB.4L2 236.8639788 -0.003831637772 0.0326299319196 0.0358082893556 1.299410351e-05 -0.000399772897599 0.000473713443954 81.314 0.0125621753517 0.010418692365
BTVST.A4L2 263.0399788 -0.003491200564 0.0269894647791 0.0417097589302 1.299410351e-05 -0.000399772897599 0.000473713443954 107.49 0.0239181259863 0.0179117950588
TDI.4L2.B1 269.7324788 -0.003404159916 0.0260383982488 0.0426611723004 1.299410351e-05 -0.000399772897599 0.000473713443954 114.1825 0.0243558265478 0.0184167429744
TCDD.4L2 277.7449788 -0.003299951743 0.02635276927 0.0459000005219 1.299410351e-05 -0.000399772897599 0.000473713443954 122.195 0.0270850467884 0.021584423853
BPMSX.4L2.B1 279.0324788 -0.003283206904 0.0265576109568 0.0465889911795 1.299410351e-05 -0.000399772897599 0.000473713443954 123.4825 0.0275337717129 0.0222759689085
MBX.4L2 290.0899793 -0.003139374933 0.0249781082936 0.0476180754179 1.299861944e-05 -0.00039977551255 0.000473712131172 134.5400005 0.0268373381369 0.0232814395455
MQXA.3L2 301.5079788 -0.003555671226 0.0277786284449 0.0580871425142 -0.0001692713606 0.000655877183919 0.00245678094718 145.958 0.0306923834754 0.0293791749191
MQSX.3L2 301.9764788 -0.003634775032 0.033682735918 0.0655973597795 -0.0001692713606 -0.000965889860347 0.00358195467626 146.4265 0.0346350246522 0.0366720669099
MQXB.B2L2 309.9229788 -0.004404575131 0.0383902983204 0.0788873392335 4.21118251e-05 -0.00233375333755 0.00267960995799 154.373 0.0409215227739 0.0434622724676
MQXB.A2L2 316.4229788 -0.003569308218 0.0415746771926 0.0767063835817 0.0002404757144 -0.00145266543723 0.00310245438641 160.873 0.0360135106554 0.0465906184277
BPMS.2L2.B1 316.9439788 -0.00344430597 0.034459533622 0.0681674295892 0.0002404757144 0.000622156842387 0.00423214174485 161.394 0.03360864531 0.040111338727
MQXA.1L2 325.5079788 -0.00183714363 0.0294620075583 0.0506179036556 0.0001097380415 0.00179016502514 0.0031383405307 169.958 0.0182576902093 0.0316538390206
BPMSW.1L2.B1 326.8779788 -0.001687103627 0.0194106282677 0.0393472891072 0.0001097380415 -0.000141748973843 0.0015035793074 171.328 0.0165606253119 0.0248553217484
IP2 348.4729788 0.0006779429745 0.00763037841648 0.0119076259626 0.0001097380415 -0.000141748973843 0.0015035793074 192.923 -0.0108795262444 0.00399653175679
BPMSW.1R2.B1 370.0679788 0.003042989576 -0.0259809933149 0.0290508028188 0.0001097380415 -0.000141748973843 0.0015035793074 214.518 -0.0106101891732 0.00881688162283
MQXA.1R2 377.8079788 0.003291660697 -0.0268396742339 0.0331088770964 -7.958531389e-05 0.000920721370301 0.00102304580294 222.258 -0.0119071465525 0.00970802723497
BPMS.2R2.B1 380.0019788 0.003117273495 -0.0247098410538 0.0332040933879 -7.958531389e-05 0.000680074330004 0.000644606768582 224.452 -0.0165792388645 0.0129774158015
MQXB.A2R2 386.0229788 0.003041033822 -0.0232894347058 0.0338299347559 6.669642071e-05 -0.000236565236888 0.000959051743551 230.473 -0.0163730815202 0.012620704238
MQXB.B2R2 392.5229788 0.003916571136 -0.0288178793228 0.045299363819 0.0002346746104 -0.00107530093377 0.0028629915068 236.973 -0.0206769073015 0.0167088307877
MQSX.3R2 395.1924788 0.004541760455 -0.0354403103164 0.0572499240559 0.0002346746104 -0.000192876774105 0.00331617784367 239.6425 -0.033353819906 0.0251915467001
MQXA.3R2 401.8079788 0.005199800398 -0.0389137380426 0.0647639008507 -5.141091441e-05 0.00176810274095 0.0019758728176 246.258 -0.0348339575836 0.0269931058167
MBX.4R2 416.3059793 0.00445559463 -0.0362127267792 0.0625893729558 -5.140691239e-05 0.000542583720706 0.000440985428991 260.7560005 -0.0374569098079 0.0296919202501
BPMSX.4R2.B1 417.9134788 0.004373083401 -0.0354319201524 0.0620120299866 -5.140691239e-05 0.0005425960511 0.0004409854289 262.3635 -0.0366719192278 0.029569651092
TCLIA.4R2 422.7209788 0.004126319573 -0.0338917495209 0.0603020570085 -5.140691239e-05 0.0005425960511 0.0004409854289 267.171 -0.0354817450508 0.0293748321708
BRANB.4R2 460.0819788 0.00220861945 -0.0239023248505 0.0481383098997 -5.140691239e-05 0.0005425960511 0.0004409854289 304.532 -0.0214721205883 0.0297644600435
X2ZDC.4R2 462.5474788 0.002082067975 -0.0234744833351 0.0474272804661 -5.140691239e-05 0.0005425960511 0.0004409854289 306.9975 -0.0202379335264 0.0298801838446
BPMWB.4R2.B1 468.1464788 0.001794677301 -0.0224442579427 0.0458673914272 -5.140691239e-05 0.0005425960511 0.0004409854289 312.5965 -0.017112656885 0.0299495924283
