* NAME S ALFXP ERRALFXP ALFXMDL MODEL_S ALFX2 ERRALFXP2
$ %s %le %le %le %le %le %le %le
BPMS.2L8.B1 0.0 2.11860960991 0.76696569043 -3.33418336 20144.3364 -3.25044796674 0.204896401716
MQXA.1L8 8.564 4.44923977312 0.777159556008 7.905032438 20152.9004 7.67312455235 0.309813197974
BPMSW.1L8.B1 9.934 -5.92997142595 0.514940601164 7.437468351 20154.2704 7.21675367678 0.435630650396
IP8 31.529 -0.270679932747 0.482692042886 0.0673614435 20175.8654 0.0428646397761 0.254380972007
BPMSW.1R8.B1 53.124 -1.81524145165 0.634799038049 -7.302745464 20197.4604 -7.04365763001 1.11975683742
MQXA.1R8 60.864 -24.0914186406 2.4068490479 -29.27425195 20205.2004 -27.1126253105 9.63168066826
BPMS.2R8.B1 63.058 -6.82075842966 3.32391191048 -34.08427535 20207.3944 -32.5243286543 8.57919218613
MQXB.A2R8 69.079 28.3545320166 1.94717800916 -5.500811676 20213.4154 -5.3294856802 0.582114780742
MQXB.B2R8 75.579 28.5163775183 2.60529932296 29.97634268 20219.9154 28.9751482797 3.32312695595
MQSX.3R8 78.2485 4.00929765215 2.85533051474 26.42367738 20222.5849 25.2794745348 6.18567169572
MQXA.3R8 84.864 -20.4383066872 1.7042340364 0.4688107111 20229.2004 0.449683115568 0.352051433636
MBX.4R8 99.36200046 0.128498399271 0.489378481056 0.418243382 20243.6984 0.401253595072 0.218127397881
BPMSX.4R8.B1 100.9695 0.14643454965 0.488817209071 0.4128153132 20245.3059 0.39571618029 0.217623523444
