* NAME S ALFA ERRALFY ALFYMDL MDL_S ALFY2 ERRALFY2
$ %s %le %le %le %le %le %le %le
BPMS.2L8.B1 0.0 9.26500270009 1.43628860051 35.12129716 20144.3364 33.3493965122 5.46941836247
MQXA.1L8 8.564 -10.1020210535 0.914686301172 7.961960916 20152.9004 7.54903569397 2.47580895479
BPMSW.1L8.B1 9.934 4.60389177382 0.564967917462 7.492151807 20154.2704 7.09362155779 1.61069726059
IP8 31.529 0.00171424646984 1.22862047876 0.08665711814 20175.8654 -0.107176787392 0.0990031495709
BPMSW.1R8.B1 53.124 -6.44930742669 2.99768400834 -7.31883757 20197.4604 -2.85891081325 9.79026217808
MQXA.1R8 60.864 3.46677343277 2.72894127246 3.229777377 20205.2004 4.28268681408 4.20352377319
BPMS.2R8.B1 63.058 2.65715799423 2.60642581888 3.111951584 20207.3944 1.10176156308 5.03673698222
MQXB.A2R8 69.079 -5.91628061571 1.3063381583 -6.657987823 20213.4154 -6.05320642758 2.20255199616
MQXB.B2R8 75.579 -24.2878608063 6.7838656119 -25.20182461 20219.9154 0.998388417413 17.2105017701
MQSX.3R8 78.2485 -27.5839037717 7.74314041027 -29.5599308 20222.5849 5.05666394276 39.6315992312
MQXA.3R8 84.864 5.91383585195 2.56023762429 4.729952849 20229.2004 7.89736735969 12.0222945075
MBX.4R8 99.36200046 3.61523621443 2.20981142165 4.270733239 20243.6984 3.62395573262 4.22782789617
BPMSX.4R8.B1 100.9695 3.6520756532 2.16936455225 4.219434133 20245.3059 3.58003245795 4.12309561773
