* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPMS.2L8.B1 0.0 213.7532982 3.913565324 524.8023734 -33.54650832  0.00951789205 -0.0001709034718 -0.1294878609 -0.007709092807 0.4842232399 0.4854155656
MQXA.1L8 2.194 231.2934523 4.081035441 387.9316632 -28.83758931  0.009892854267 -0.0001709034718 -0.1125741112 -0.007709092807 0.4826527841 0.484641669
BPMSW.1L8.B1 9.934 179.9721736 -7.70302566 159.739637 -7.145789521  0.008695177636 0.0003779947605 -0.07771857886 -0.002465015164 0.4770870044 0.4792865788
IP8 31.529 3.622747624 -0.4631899439 3.103731169 -0.1075518006  0.0005323807825 0.0003779947605 -0.02448657641 -0.002465015164 0.3166698326 0.2684672714
BPMSW.1R8.B1 53.124 139.9618262 6.776645772 150.4493125 6.930685919  -0.007630416071 0.0003779947605 0.02874542605 -0.002465015164 0.02095096988 0.02422183064
MQXA.1R8 54.494 159.1590761 7.235945376 170.0511107 7.377196022  -0.008148268893 0.0003779947605 0.03212249682 -0.002465015164 0.01949005035 0.02285862564
BPMS.2R8.B1 63.058 481.0870911 31.28807246 188.3721043 -2.930505737  -0.01422891633 0.0009287369486 0.04215042651 -0.0003534889911 0.01411181257 0.01590654953
MQXB.A2R8 63.579 514.2421705 32.34931597 185.3323332 -2.903987601  -0.01471278828 0.0009287369486 0.04233459428 -0.0003534889911 0.01394510235 0.01546276258
MQXB.B2R8 70.079 753.1887259 5.4393579 215.5387967 6.533311421  -0.01782463685 0.0001311389794 0.05262437882 -0.00253016739 0.01237717589 0.00998209686
MQSX.3R8 78.0255 495.7832489 -24.28100066 496.1573982 27.7337462  -0.01447832434 -0.0007064546147 0.08778513838 -0.005518817035 0.01045234554 0.005833391361
MQXA.3R8 78.494 473.293406 -23.72293292 522.4846254 28.46097567  -0.01414735035 -0.0007064546147 0.09037070416 -0.005518817035 0.01029841718 0.005686943412
MBX.4R8 89.91199954 337.0328172 -0.04114008696 652.068128 -4.31618613  -0.01196611268 5.547849122e-07 0.1070088059 0.0001774945708 0.00522679143 0.002911699789
LHCB1BPMSX.4R8.B1_P_ 100.9695 336.4863969 -0.008276190376 560.2944717 -3.983456636  -0.002267637131 -0.001531954164 0.1050459916 0.0001775209569 0.0 0.0
BPMSX.4R8.B1 100.9695 336.4863969 -0.008276190376 560.2944717 -3.983456636  -0.002267637131 -0.001531954164 0.1050459916 0.0001775209569 0.0 0.0
