@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            102.3905
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.0932214126
@ Q2               %le       0.06077056678
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le        0.1332718565
@ DYMAX            %le        0.1440519322
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         194.5025941
@ BETYMAX          %le         444.0500271
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.08119385756
@ DYRMS            %le        0.1383625221
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.07.13"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMYB.5R4.B1"                       0        194.5025941        3.417180545        420.8145821       -5.402325526                  0                  0      -0.1332718565                  0                  0                  0                  0                  0                  0       0.1379162025     0.002360329408     0.002318395917
 "LHCB1BPMYB.5R4.B1_P_"                   0        194.5025941        3.417180545        420.8145821       -5.402325526                  0                  0      -0.1332718565                  0                  0                  0                  0                  0                  0       0.1379162025     0.002360329408     0.002318395917
 "MQY.5R4.B1"                     4.418        175.7532414        0.204156329        444.0500271        1.967424961     0.003857102746     0.001603855188      -0.1265637666                 -0                  0                  0                 -0                  0                  0       0.1440519322    0.0001843619049   -0.0001081524856
 "MBRB.5R4.B1"              16.37900049        171.7173561       0.1332641593        398.5535361        1.836329429      0.01482371407     0.006129565725      -0.1169327696                 -0                  0                  0                 -0                  0                  0       0.1427581427     0.001755969753   -0.0001081899318
 "BQSV.5R4.B1"                   19.229        171.0058921       0.1163723687        388.1755634        1.805065124      0.01747082601     0.007282783396      -0.1119282567                 -0                  0                  0                 -0                  0                  0       0.1424498015     0.001755969753   -0.0001081899318
 "BWS.5R4.B1"                    50.462        169.5183123      -0.0687439065        286.1215387        1.462441192      0.04683287508      0.02222043278     -0.05708405342                 -0                  0                  0                 -0                  0                  0       0.1390707053     0.001755969753   -0.0001081899318
 "BSRTM.5R4.B1"                  62.257        171.9645497      -0.1386522235        253.1487103        1.333050827      0.05783651449      0.02919783995     -0.03637239019                 -0                  0                  0                 -0                  0                  0       0.1377946051     0.001755969753   -0.0001081899318
 "BSRTA.5R4.B1"                  76.557        177.1420043       -0.223407538        217.2666983        1.176180779      0.07089109817      0.03890833137     -0.01126202273                 -0                  0                  0                 -0                  0                  0        0.136247489     0.001755969753   -0.0001081899318
 "MBRS.5R4.B1"              88.28000049        183.1945479      -0.2928890948        191.1970501        1.047630088      0.08125560711      0.04806761246     0.001897359917                 -0                  0                  0                 -0                  0                  0       0.1349790105    0.0001843619049   -0.0001082253448
 "MU.D5R4.B1"                    89.357        183.8323056      -0.2992724117        188.9531809        1.035814856      0.08218965887       0.0489694333     0.002095917599                 -0                  0                  0                 -0                  0                  0       0.1348624518    0.0001843619049   -0.0001082253448
 "MU.C5R4.B1"                    89.497         183.916218       -0.300102184        188.6633678        1.034278985      0.08231083785      0.04908744561     0.002121728266                 -0                  0                  0                 -0                  0                  0       0.1348473003    0.0001843619049   -0.0001082253448
 "MU.B5R4.B1"                    89.637        184.0003628      -0.3009319564        188.3739847        1.032743114      0.08243196147      0.04920563921     0.002147538933                 -0                  0                  0                 -0                  0                  0       0.1348321487    0.0001843619049   -0.0001082253448
 "MU.A5R4.B1"                    89.777        184.0847399      -0.3017617287        188.0850316        1.031207243      0.08255302964      0.04932401438     0.002173349599                 -0                  0                  0                 -0                  0                  0       0.1348169972    0.0001843619049   -0.0001082253448
 "BPMWA.B5R4.B1"               102.3905        192.6402623      -0.3765212502        163.8161785        0.892830738       0.0932214126      0.06077056678     0.004498798487                 -0                  0                  0                 -0                  0                  0       0.1334518968    0.0001843619049   -0.0001082253448
