* NAME  S  DX_MDL DX_PLAY EDX_PLAY DPX_MDL DPX_PLAY EDPX_PLAY  MODEL_S DX2 ERRDX
$ %s %le %le %le %le %le %le %le %le %le %le
BPMS.2L8.B1 0.0 0.01090597461 0.0117761796232 0.056012384142 6.300364871e-05 -0.0001709034718 0.00076864368065 20144.3364 0.0124392947875 0.0277755963647
MQXA.1L8 8.564 0.009518605929 0.00996163142255 0.0536551034866 -0.0005277495989 -0.000713810637916 0.00203639522371 20152.9004 0.0100121602229 0.0247464492653
BPMSW.1L8.B1 9.934 0.008795620031 0.00873145297075 0.0477113598641 -0.0005277495989 -0.000310784820313 0.00254513386578 20154.2704 0.00875518940113 0.0223217084394
IP8 31.529 -0.002600643076 -0.00966230743238 0.0137802667449 -0.0005277495989 -0.000310784820313 0.00254513386578 20175.8654 0.000191581424318 0.00362931589101
BPMSW.1R8.B1 53.124 -0.01399690618 -0.0222761396821 0.064382427631 -0.0005277495989 -0.000310784820313 0.00254513386578 20197.4604 -0.0145475941155 0.0329679199989
MQXA.1R8 60.864 -0.02097581853 -0.0335108997898 0.0881362828194 -0.001494298406 -0.00224744261985 0.00584846695893 20205.2004 -0.0146541993883 0.0390102104811
BPMS.2R8.B1 63.058 -0.02425418038 -0.0364141202489 0.112572540172 -0.001494298406 -0.00134248502611 0.00699713645992 20207.3944 -0.0265769659469 0.0584604449318
MQXB.A2R8 69.079 -0.02965220005 -0.0447742519481 0.13058988045 -0.0001483709353 0.000812701912204 0.00423233628519 20213.4154 -0.0271847233245 0.0645596351628
MQXB.B2R8 75.579 -0.02672277624 -0.0388425247483 0.129092605135 0.001242805497 0.00243771535381 0.0048068153776 20219.9154 -0.0326261371765 0.0681958735491
MQSX.3R8 78.2485 -0.02340523058 -0.0339257226737 0.109740184943 0.001242805497 0.00134655402925 0.0057444716022 20222.5849 -0.0265861114595 0.0573789075203
MQXA.3R8 84.864 -0.01893110467 -0.0266847211136 0.0952546070639 0.000104706705 -0.000554385989914 0.00324099448914 20229.2004 -0.024966988846 0.0503116428817
MBX.4R8 99.36200046 -0.01017234358 -0.018997146823 0.0831586221478 0.001637146372 0.001932856695 0.00050979481 20243.6984 -0.0175054340669 0.0420984607611
BPMSX.4R8.B1 100.9695 -0.007540634091 -0.0127823575818 0.0825384066892 0.001637146372 0.001932856695 0.00050979481 20245.3059 -0.010727589458 0.0431229141516
