@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         468.1464788
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.235897874
@ Q2               %le         1.202758672
@ DQ1              %le        -1.622889368
@ DQ2              %le       -0.1901275484
@ DXMAX            %le         1.168769345
@ DYMAX            %le        0.0442790726
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         883.9754908
@ BETYMAX          %le         825.1822358
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.2917068731
@ DYRMS            %le       0.02794339245
@ DELTAP           %le                   0
@ SYNCH_1          %le      0.006687260578
@ SYNCH_2          %le     8.021069036e-06
@ SYNCH_3          %le     2.715659653e-09
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.860553077e-11
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.06.52"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.9L2.B1"                         0        114.4372169       -2.020674745        34.72087253       0.9864693617                  0                  0        1.139791591      -0.1862706799        5.102122653        -0.48584089      0.01028751692                  0                  0     -0.03790514768      0.01630595819     0.001335386717                  0                  0                  0                  0                  0                  0
 "MQMC.9L2.B1"                    3.176        122.9029976       -0.125418054        30.23487483       0.3193978569     0.004221293742      0.01577919594        1.168769345     -0.09265223969        4.066822589      -0.4331750643     0.000522496383                  0                  0     -0.03436923576     -0.00274689597    0.0007544687818                2.4      0.01636252393      0.07783500644      -0.4272811939       0.1480076757      0.06910165106
 "MQM.9L2.B1"                     6.942        114.4755485        2.568248517        30.67384742      -0.5076294536     0.009196346909      0.03582402591        1.112830779     -0.03102734547        2.820128735      -0.3384939878    -0.009753870298                  0                  0      -0.0328464119     -0.02935424548   -1.631261989e-05                3.4      0.02318024224      0.06921448567      -0.2422919666       0.2290133807       0.1897303704
 "BPM.8L2.B1"                40.4649894        16.84990455       0.3438465892        110.7859797       -1.882137502       0.1474000053       0.1333354624       0.2933050154      -0.3580146085        3.474474748     -0.01150240577     -0.00975448462                  0                  0     -0.03339325968     -0.01915662788   -1.631261989e-05                  0                  0         2.27703179       0.1415299538        1.448077586       0.5700448696
 "MQML.8L2.B1"               46.0099894        16.54197809      -0.3304092876        121.3469144       0.3525788226       0.2024120228       0.1407983032       0.1989209303      -0.4839077701        5.633801597      -0.0693585309   -0.0007892730511                  0                  0      -0.0319156841     -0.01448612601    0.0006321344504                4.8      -0.0196974616        2.617849831       0.2575419382        1.538096053       0.5827721142
 "E.DS.L2.B1"                79.0579788        111.6059783       -2.546011169        108.1621174      0.04638030496       0.3420664692       0.1873707432      -0.1200820148      -0.5099472444        20.19529032     -0.04327124907   -0.0007894754331                  0                  0     -0.01102491149    -0.004286124532    0.0006321344504                  0                  0        4.625948682        0.579846263        1.258027579       0.6618457157
 "BPM.7L2.B1"                79.5329788         114.039815       -2.577855629        108.1201466       0.0419793021       0.3427365745       0.1880698189       -0.122117924      -0.5103222452        20.41713954     -0.04289624824   -0.0007894754331                  0                  0     -0.01072464762    -0.004286124532    0.0006321344504                  0                  0        4.656181545       0.5815294855        1.254087909       0.6629953116
 "MQM.B7L2.B1"               83.6779788        125.6441191        0.421160521        117.5162903       -2.895049611       0.3481416401       0.1940387781      -0.1343075851      0.02550496934        22.39611854       0.5163096185    -0.001109177859                  0                  0    -0.008518983186    -0.000967825067    0.0003956185953                3.4      0.02537879343        4.773420102       0.5926595279        1.331583115       0.6683750292
 "MQM.A7L2.B1"               87.4449788        112.2541025        3.318657197        152.2759985       -6.945355023       0.3531044128       0.1985985867      -0.1321380356       0.6552863827        24.17930423        1.074128876      0.02753810778                  0                  0    -0.007373143683     0.002442272469     0.000197224032                3.4      0.02537879343        4.741392528       0.6074168021        1.985016468       0.6810760378
 "MQML.6L2.B1"              107.1249788        26.38135181       0.6121104279        493.5090779      -0.8410676851       0.4150624797       0.2094778258     -0.08950729033       0.5524330447        22.02593931      0.04458091382   -0.0006075459327                  0                  0    -0.003252821338    0.0002039702807     0.000291958264                4.8     -0.02439338376        5.198063573       0.7920374995        7.346566274       0.7189626559
 "MQM.6L2.B1"               110.8919788        23.91516589      0.01389383233        471.2076369        7.450769049       0.4393051108       0.2107066028     -0.09137197133       0.1772280646        20.14886629      -0.3054627689     -0.00457327543                  0                  0    -0.002070756822    -0.001350455016    0.0003372466172                3.4     -0.01727864683        5.116089001       0.8450589377        7.450609415       0.7228338308
 "BPMR.6L2.B1"              111.6389788        23.91774586     -0.01734760682        460.1431123        7.361178125       0.4442769211       0.2109619249     -0.09238076123       0.1738118278        19.79084816      -0.3020465321     -0.00457327543                  0                  0    -0.001818833599    -0.001350455016    0.0003372466172                  0                  0        5.090787188       0.8555740785        7.531857016       0.7241465987
 "MSIB.C6L2.B1"             137.7499788        53.33762623       -1.109376011        157.4969955        4.229573543       0.5747614072       0.2264231658      -0.1276424921      0.05439903309        10.48369801      -0.1826337374     -0.00457327543                  0                  0     0.006987012822    -0.001350455016    0.0003372466172                  4                  0        4.256251906        1.140647984        10.45782721       0.7750971764
