@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            102.3905
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le       0.09221789512
@ Q2               %le       0.05892412552
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le        0.1332718565
@ DYMAX            %le        0.1440519322
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         196.3629783
@ BETYMAX          %le         444.8203935
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.08119385756
@ DYRMS            %le        0.1383625221
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.07.13"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMYB.5R4.B1"                       0        194.5025941        3.396349397        420.8145821       -5.488371702                  0                  0      -0.1332718565                  0                  0                  0                  0                  0                  0       0.1379162025     0.002360329408     0.002318395917
 "LHCB1BPMYB.5R4.B1_P_"                   0        194.5025941        3.396349397        420.8145821       -5.488371702                  0                  0      -0.1332718565                  0                  0                  0                  0                  0                  0       0.1379162025     0.002360329408     0.002318395917
 "MQY.5R4.B1"                     4.418        175.9306714       0.1835452377        444.8203935         1.88473487     0.003855156887     0.001602465713      -0.1265637666                 -0                  0                  0                 -0                  0                  0       0.1440519322    0.0001843619049   -0.0001081524856
 "MBRB.5R4.B1"              16.37900049        172.3804912       0.1132678451        401.1968434        1.762432517      0.01479509115     0.006109329911      -0.1169327696                 -0                  0                  0                 -0                  0                  0       0.1427581427     0.001755969753   -0.0001081899318
 "BQSV.5R4.B1"                   19.229        171.7825887      0.09652254021        391.2341118        1.733263349      0.01743112598     0.007254240448      -0.1119282567                 -0                  0                  0                 -0                  0                  0       0.1424498015     0.001755969753   -0.0001081899318
 "BWS.5R4.B1"                    50.462        171.4848091     -0.08698840601        292.9481312        1.413599925      0.04655559477      0.02195832921     -0.05708405342                 -0                  0                  0                 -0                  0                  0       0.1390707053     0.001755969753   -0.0001081899318
 "BSRTM.5R4.B1"                  62.257        174.3542835      -0.1562904779        261.0251947         1.29288049      0.05742050929      0.02874900937     -0.03637239019                 -0                  0                  0                 -0                  0                  0       0.1377946051     0.001755969753   -0.0001081899318
 "BSRTA.5R4.B1"                  76.557        180.0256817      -0.2403107939        226.1417264        1.146522889      0.07028063808      0.03812194583     -0.01126202273                 -0                  0                  0                 -0                  0                  0        0.136247489     0.001755969753   -0.0001081899318
 "MBRS.5R4.B1"              88.28000049        186.4674754      -0.3091898064        200.6663853        1.026592683      0.08047093333      0.04688490113     0.001897359917                 -0                  0                  0                 -0                  0                  0       0.1349790105    0.0001843619049   -0.0001082253448
 "MU.D5R4.B1"                    89.357        187.1402851      -0.3155177672         198.466978        1.015569207      0.08138853217      0.04774382823     0.002095917599                 -0                  0                  0                 -0                  0                  0       0.1348624518    0.0001843619049   -0.0001082253448
 "MU.C5R4.B1"                    89.497        187.2287452      -0.3163403438        198.1828192        1.014136256      0.08150756816      0.04785617771     0.002121728266                 -0                  0                  0                 -0                  0                  0       0.1348473003    0.0001843619049   -0.0001082253448
 "MU.B5R4.B1"                    89.637        187.3174357      -0.3171629203        197.8990617        1.012703306      0.08162654785      0.04796868829     0.002147538933                 -0                  0                  0                 -0                  0                  0       0.1348321487    0.0001843619049   -0.0001082253448
 "MU.A5R4.B1"                    89.777        187.4063565      -0.3179854968        197.6157054        1.011270356      0.08174547115      0.04808136018     0.002173349599                 -0                  0                  0                 -0                  0                  0       0.1348169972    0.0001843619049   -0.0001082253448
 "BPMWA.B5R4.B1"               102.3905        196.3629783      -0.3920967035        173.7328377       0.8821666521      0.09221789512      0.05892412552     0.004498798487                 -0                  0                  0                 -0                  0                  0       0.1334518968    0.0001843619049   -0.0001082253448
