* NAME S ALFXP ERRALFXP ALFXMDL MODEL_S ALFX2 ERRALFXP2
$ %s %le %le %le %le %le %le %le
BPMWB.4L1.B1 0.0 -0.486225283752 0.443691100659 -1.62417786 23368.27512 -1.57214742483 0.283713132856
TCTPH.4L1.B1 3.5745 -0.484510139336 0.447544189886 -1.633356005 23371.84962 -1.58059771 0.285902784394
TCTPV.4L1.B1 5.2545 -0.483714631231 0.449355824578 -1.637669694 23373.52962 -1.58456926901 0.286932425707
TANAL.4L1 8.3445 -0.482268766508 0.452689079985 -1.645603801 23376.61962 -1.59187402923 0.288827131331
X1ZDC.A4L1 9.6945 -0.48382289744 0.453962031172 -1.649070158 23377.96962 -1.59506563379 0.289652293561
BRANA.4L1 9.7445 -0.481620950899 0.454199772864 -1.649198542 23378.01962 -1.59518359803 0.289685972518
X1FCL.4L1 9.9445 -0.481528774329 0.454415610046 -1.649712076 23378.21962 -1.59565639205 0.289808684981
MBXW.F4L1 70.1425 -0.469175829633 0.518516688413 -1.80391391 23438.41762 -1.73793575473 0.327059711777
MBXW.E4L1 74.4085 -0.467663428199 0.523149148493 -1.814493886 23442.68362 -1.74801474398 0.329742940084
MBXW.D4L1 78.6745 -0.466177819031 0.52778346507 -1.825067006 23446.94962 -1.75809293216 0.332435062771
MBXW.C4L1 82.9405 -0.46471824964 0.532419590623 -1.835633229 23451.21562 -1.76817023746 0.335136971321
MBXW.B4L1 87.2065 -0.463284001477 0.537057478318 -1.846192515 23455.48162 -1.77824656861 0.337849623065
MBXW.A4L1 91.4725 -0.461874390397 0.54169708254 -1.856744825 23459.74762 -1.78832182871 0.340574030399
BPMSY.4L1.B1 92.78 -0.449797273268 0.544243021156 -1.860095713 23461.05512 -1.7914013066 0.341509485964
MQXA.3L1 104.1295 -123.875400601 6.91379032506 -125.9883568 23472.40462 -126.952625674 21.4178540953
MQSX.3L1 104.598 -29.0054726434 8.38975065618 -128.97623 23472.87312 -129.777548325 31.9170713481
TASB.3L1 106.3525 -37.4451764571 9.02616518389 -140.1656078 23474.62762 -141.012216094 34.4304335624
MQXB.B2L1 112.5445 128.974684756 5.16503683139 27.17900354 23480.81962 27.8813899686 2.25297310459
MQXB.A2L1 119.0445 148.371094379 9.0963389195 170.4036243 23487.31962 172.946860698 22.2776405455
BPMS.2L1.B1 119.5655 28.686838756 10.6401225679 164.8826839 23487.84062 164.104154021 54.1720835524
MQXA.1L1 128.1295 -97.6169231686 5.51930418537 37.82673157 23496.40462 38.4465624634 9.19402775982
BPMWF.A1L1 129.3935 4.38627064173 2.28182665517 35.74213197 23497.66862 35.9378036845 9.42623621173
BPMWF.A1L1.B1 129.4115 4.38939518624 2.28002137619 35.71244621 23497.68662 35.9062985789 9.43045105444
BPMSW.1L1.B1 129.6015 4.4223626072 2.26097038732 35.39909659 23497.87662 35.5735494046 9.47545407951
TAS.1L1 131.9505 1.63279588192 2.11406436903 31.52510572 23500.22562 31.680670331 8.53981384703
IP1 151.0945 -0.127235608157 0.516032527455 -0.04734262047 23519.36962 -0.0913986350747 0.0512970957464
IP1.L1 151.0945 -0.127235608157 0.516032527455 -0.04734262047 23519.36962 -0.0913986350747 0.0512970957464
TAS.1R1 172.0095 9.24191350499 2.09720836856 -34.54053929 23540.28462 -35.4312362367 3.66237139553
BPMSW.1R1.B1 172.5795 12.5362966992 2.28281422737 -35.48058816 23540.85462 -36.4153764329 3.37742011272
BPMWF.A1R1.B1 172.7775 12.5705381354 2.30267779854 -35.80713146 23541.05262 -36.7502310514 3.39313666553
BPMWF.A1R1 172.7875 12.5722682274 2.30368125215 -35.82362354 23541.06262 -36.767142968 3.39392720316
MQXA.1R1 180.4295 38.7611104477 2.16830071571 15.57435821 23548.70462 16.1482023391 0.582079983844
BPMS.2R1.B1 182.6235 -14.956223267 1.23592725595 15.05780747 23550.89862 15.6030523573 0.639006919082
MQXB.A2R1 188.6445 -24.5979896764 1.83755037889 -32.16853986 23556.91962 -32.9336897571 1.44995184315
MQXB.B2R1 195.1445 -85.2018797276 4.79866590909 -121.6432578 23563.41962 -123.202302965 22.6657722474
TASB.3R1 197.0365 9.69990646552 8.18013079311 -136.4735821 23565.31162 -138.865891186 24.9228320276
MQSX.3R1 197.814 18.3968275455 8.84445412492 -142.5679675 23566.08912 -145.334300823 23.2279947551
MQXA.3R1 204.4295 141.963904816 7.18702327948 22.94461538 23572.70462 23.6561368127 1.42883271985
BPMSY.4R1.B1 209.409 -11.9599526707 1.50324434771 22.20361412 23577.68412 22.8811433356 0.771771100138
MBXW.A4R1 214.1165 -11.9198860639 1.48810395019 21.50240003 23582.39162 22.1558060989 0.751237049036
MBXW.B4R1 218.3825 -11.3201632843 1.43982121523 20.86696683 23586.65762 21.498341477 0.740907110024
MBXW.C4R1 222.6485 -10.721305267 1.39167941502 20.23161234 23590.92362 20.8408599111 0.731464735211
MBXW.D4R1 226.9145 -10.1233899326 1.34369369584 19.59633416 23595.18962 20.1833578024 0.723056217266
MBXW.E4R1 231.1805 -9.52650546608 1.29588140828 18.96112987 23599.45562 19.5258305558 0.715859411554
MBXW.F4R1 235.4465 -8.93075118716 1.24826247141 18.3259971 23603.72162 18.8682722413 0.710091800155
X1FCR.4R1 292.2445 -0.495257487333 0.623233186617 9.876908307 23660.51962 10.0962966198 1.02389597029
BRANA.4R1 292.4605 -0.466756194576 0.621314152743 9.844776838 23660.73562 10.0629426059 1.0236229478
X1ZDC.A4R1 293.0945 -0.508880391413 0.62088525438 9.750465026 23661.36962 9.96553996739 1.01495625981
TANAR.4R1 293.8445 -0.284512705086 0.60912709319 9.638897426 23662.11962 9.84935229309 1.01929931347
TCL.4R1.B1 301.3245 0.473335495311 0.554653913682 8.526196553 23669.59962 8.698625453 0.928060887823
BPMWB.4R1.B1 302.189 0.798315127937 0.540275895093 8.397596298 23670.46412 8.56603673545 0.906059369551
