* NAME  S  DY_MDL DY_PLAY EDY_PLAY DPY_MDL DPY_PLAY EDPY_PLAY  MODEL_S DY2 ERRDY
$ %s %le %le %le %le %le %le %le %le %le %le
BPMWB.4L5.B1 0.0 -0.001172017813 0.0965505889739 0.0393285497329 -3.610421699e-06 -0.002037021764 0.0003838460785 10038.68115 0.040323162162 0.0687881562682
TCTPH.4L5.B1 3.5745 -0.001214091915 0.101334266313 0.0399562363136 -3.610421699e-06 -0.002037021764 0.0003838460785 10042.25565 0.0504249497049 0.0715267151133
TCTPV.4L5.B1 5.2545 -0.001233866566 0.103625849131 0.0402640194622 -3.610421699e-06 -0.002037021764 0.0003838460785 10043.93565 0.0551700247712 0.0726814822256
TANC.4L5 8.3445 -0.001270237799 0.107908839606 0.0408506511352 -3.610421699e-06 -0.002037021764 0.0003838460785 10047.02565 0.063882592329 0.0745936903167
X5ZDC.B4L5 9.8695 -0.001288188003 0.109852281544 0.0409969468502 -3.610421699e-06 -0.002037021764 0.0003838460785 10048.55065 0.0663637359095 0.0758743857291
BRANA.4L5 9.9195 -0.001288776535 0.110124408247 0.0411595973009 -3.610421699e-06 -0.002037021764 0.0003838460785 10048.60065 0.0683124259115 0.0754665866904
X5ZDC.A4L5 10.0945 -0.001290836394 0.110337959061 0.041169512493 -3.610421699e-06 -0.002037021764 0.0003838460785 10048.77565 0.0685140967236 0.0756323307245
X5FCB.A4L5 36.9645 -0.001607113106 0.150968824157 0.047362687743 -3.610421699e-06 -0.002037021764 0.0003838460785 10075.64565 0.141959199879 0.0818981167102
X5FCA.B4L5 66.0145 -0.001949049783 0.199063795991 0.0554359133018 -3.610421699e-06 -0.002037021764 0.0003838460785 10104.69565 0.214288436045 0.0782063594211
MBXW.F4L5 70.1425 -0.001997639563 0.203114249701 0.0556518857379 -3.610838537e-06 -0.0020370180589 0.0003838460785 10108.82365 0.219745458587 0.0821086697101
MBXW.E4L5 74.4085 -0.002047855669 0.210390366908 0.0569285627161 -3.611265317e-06 -0.00203701273589 0.000383845623001 10113.08965 0.2298858669 0.081095813719
MBXW.D4L5 78.6745 -0.002098073827 0.217723225119 0.0582232990154 -3.61170204e-06 -0.0020370073128 0.000383845150502 10117.35565 0.239892973927 0.0800279414128
MBXW.C4L5 82.9405 -0.002148294114 0.225109474218 0.0595349161299 -3.612148706e-06 -0.00203700180376 0.000383844661003 10121.62165 0.249773667714 0.0789180555279
MBXW.B4L5 87.2065 -0.002198516604 0.232546023012 0.0608623225439 -3.612605316e-06 -0.00203699620473 0.000383844154504 10125.88765 0.259534805625 0.0777774081096
MBXW.A4L5 91.4725 -0.002248741372 0.240030013723 0.0622045072498 -3.61307187e-06 -0.0020369905147 0.000383843631006 10130.15365 0.269183124739 0.0766156937534
X5FCA.A4L5 91.8545 -0.002253238893 0.24420519662 0.0634060217471 -3.61307187e-06 -0.00203698843468 0.000383843090506 10130.53565 0.273341527117 0.0718384106154
BPMSY.4L5.B1 92.78 -0.002264135375 0.245853231139 0.0637016323153 -3.61307187e-06 -0.00203698843468 0.000383843090506 10131.46115 0.275382872389 0.0715962590677
MQXA.3L5 104.1295 -0.001920788049 0.235420155587 0.0622406845881 0.0001187152113 -0.0127632937474 0.00188583946773 10142.81065 0.259674765705 0.0417033045346
MQSX.3L5 104.598 -0.001858002293 0.217314001402 0.0550400614202 0.0001187152113 -0.000683455134981 0.0031580009518 10143.27915 0.244775088159 0.0534043228409
TASB.3L5 106.3525 -0.001622873991 0.201726263292 0.0516949361388 0.0001187152113 -0.000683455134981 0.0031580009518 10145.03365 0.225137362964 0.040834171976
MQXB.B2L5 112.5445 -0.00101160431 0.165889988639 0.0435639212985 5.933530382e-05 0.00567314809638 0.00271605594175 10151.22565 0.171539101505 0.0159690668037
MQXB.A2L5 119.0445 -0.0007855283017 0.135994077042 0.0326534550241 1.883695577e-05 0.00260520275377 0.000917176004689 10157.72565 0.153498340085 0.0192421538317
BPMS.2L5.B1 119.5655 -0.0007840984734 0.138530774284 0.0319263267362 1.883695577e-05 -0.00151837114085 0.00056771492615 10158.24665 0.154756105301 0.0185077842004
