NAME S C11Mo C12Mo C21Mo C22Mo ANDMo C11_cor eC11_cor C12_cor eC12_cor C21_cor eC21_cor C22_cor eC22_cor ANG_cor eANG_cor
%s %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le
BPMS.2L8.B1 0.0 1.4348860871e-05 -0.000128290741837 0.000126145551248 2.19779701664e-05 x -0.260778984314 -0.174886429542 -0.0926663569243 0.00384947753691 0.32672841769 0.470584368792 -0.138119054419 0.00573689668281 x
MQXA.1L8 8.564 1.56913245245e-05 -0.000127815009579 0.000126203426035 2.34507034401e-05 x -0.249939195158 -0.16741645488 -0.0906949493431 0.00920840069629 0.332968776375 0.4774787634 -0.144421896951 8.80900745307e-05 x
BPMSW.1L8.B1 9.934 1.56886136621e-05 -0.000127753083191 0.000126262471814 2.34721353058e-05 x -0.247995235876 -0.165888928793 -0.0898337499318 0.0105618727323 0.3337844082 0.478740122979 -0.146414804545 -0.00145908976645 x
IP8 31.529 2.51402560961e-05 -0.000124362444016 0.000128897596335 1.86412144709e-05 x -0.118247843039 0.0223733435564 -0.296254870288 -0.140385921277 0.104152417161 0.204698537522 -0.299706256397 -0.199160136036 x
BPMSW.1R8.B1 53.124 1.64608844548e-05 -0.000129667234275 0.000124397444435 2.23798752911e-05 x -0.304771713345 -0.203983530184 -0.134906520688 -0.0471609661125 0.288571401938 0.414935353036 -0.0897888949863 0.0365750561112 x
MQXA.1R8 60.864 1.56156788332e-05 -0.000129545997337 0.000124717717304 2.19000157501e-05 x -0.299806323478 -0.201260208296 -0.126216530844 -0.037964242031 0.295364451918 0.425183230848 -0.0967804890364 0.0330382898939 x
BPMS.2R8.B1 63.058 1.483517801e-05 -0.000129604560411 0.000124874121335 2.11934892788e-05 x -0.299695934946 -0.201004913503 -0.123441990905 -0.035614437414 0.295786701727 0.426948693605 -0.0993766601329 0.0317853317455 x
MQXB.A2R8 69.079 1.19373952379e-05 -0.000129843300643 0.000125367228369 1.84772662205e-05 x -0.300791901798 -0.200818321448 -0.114923095934 -0.029023889227 0.295227087564 0.430691739397 -0.107605517673 0.0278591341595 x
MQXB.B2R8 75.579 9.87864637776e-06 -0.000129958450477 0.000125694700331 1.65588712676e-05 x -0.301010601568 -0.200301185281 -0.108492129445 -0.0238827748208 0.295080983761 0.433706216931 -0.113887390214 0.0247378429567 x
MQSX.3R8 78.2485 9.68262323655e-06 -0.000129941755871 0.000125747178782 1.64065015311e-05 x -0.300294388578 -0.199802007357 -0.107211627268 -0.0225658667445 0.295781174481 0.434961442732 -0.115167313242 0.0240129550091 x
MQXA.3R8 84.864 1.04322339689e-05 -0.000129768892459 0.000125751026386 1.7263185732e-05 x -0.296413876077 -0.197673503962 -0.106098970187 -0.0201452369405 0.29957961857 0.43893982507 -0.116425690452 0.0229345160482 x
MBX.4R8 99.36200046 1.27223621255e-05 -0.000129261379726 0.000125731080036 1.98086259296e-05 x -0.285934231072 -0.191872880509 -0.104498774273 -0.014837539871 0.309222416447 0.448431717155 -0.118845216923 0.0203640837848 x
BPMSX.4R8.B1 100.9695 1.29557840656e-05 -0.000129203717414 0.00012572542544 2.00677202272e-05 x -0.284747226077 -0.19119002197 -0.104269889911 -0.0142061322153 0.310252050109 0.449474284851 -0.119212160656 0.0200100740861 x
