* NAME S BETY ERRBETY BETYMDL MDL_S BETY2 ERRBETY2
$ %s %le %le %le %le %le %le %le
BPMWB.4L1.B1 0.0 480.00605375 12.960722332 530.992071 23368.27512 478.15951076 8.87740094652
TCTPH.4L1.B1 3.5745 541.6648116 12.9097525902 599.8795688 23371.84962 539.456142769 9.13567022122
TCTPV.4L1.B1 5.2545 571.94811485 12.8505824605 633.7229902 23373.52962 569.5736049 9.31160710496
TANAL.4L1 8.3445 629.82494895 12.6829541006 698.4194582 23376.61962 627.161556546 9.76011011868
X1ZDC.A4L1 9.6945 650.11049575 12.5858073162 727.680732 23377.96962 651.376078409 9.30525408361
BRANA.4L1 9.7445 656.97598705 12.5819300376 728.7761125 23378.01962 654.191277693 10.0253747329
X1FCL.4L1 9.9445 660.90197495 12.566221519 733.1659413 23378.21962 658.100519813 10.0666966229
MBXW.F4L1 70.1425 2316.451098 6.66585390695 2658.510608 23438.41762 2310.09313751 78.6606178709
MBXW.E4L1 74.4085 2476.717279 9.12578930324 2840.64748 23442.68362 2468.17779834 81.1310273895
MBXW.D4L1 78.6745 2642.3596065 11.7309198847 3028.837063 23446.94962 2631.73485532 83.5612941049
MBXW.C4L1 82.9405 2813.378051 14.4812456512 3223.080035 23451.21562 2800.76365953 85.9734421976
MBXW.B4L1 87.2065 2989.772582 17.3767630674 3423.377093 23455.48162 2975.26209857 88.3863619942
MBXW.A4L1 91.4725 3171.5431675 20.4174742544 3629.728959 23459.74762 3155.22715906 90.8161416243
BPMSY.4L1.B1 92.78 3302.9656565 21.3785016665 3694.186677 23461.05512 3308.71877896 63.7815039906
MQXA.3L1 104.1295 3090.8250005 21.2724830255 2965.072485 23472.40462 3119.35756453 648.256137511
MQSX.3L1 104.598 2548.4316305 20.412306011 2816.323042 23472.87312 2564.07717603 77.2450328734
TASB.3L1 106.3525 2207.4685165 17.3390452845 2293.277021 23474.62762 2247.51265901 238.524351774
MQXB.B2L1 112.5445 1490.486684 11.4646305419 1229.74396 23480.81962 1455.66755195 563.012951808
MQXB.A2L1 119.0445 989.8979203 12.7773522195 1060.429173 23487.31962 1012.38639848 65.1660054068
BPMS.2L1.B1 119.5655 961.61348715 13.2252295535 1077.8896 23487.84062 964.959631364 17.7967005787
MQXA.1L1 128.1295 948.18050495 15.2924371364 972.992215 23496.40462 992.877305828 106.230451502
BPMWF.A1L1 129.3935 774.34259765 14.1989370872 869.1357331 23497.66862 777.561161608 13.9150853466
BPMWF.A1L1.B1 129.4115 773.06031725 14.1835771016 867.6991077 23497.68662 776.274508591 13.8913061285
BPMSW.1L1.B1 129.6015 759.5899911 14.0218062728 852.6072462 23497.87662 762.7581368 13.6416251925
TAS.1L1 131.9505 662.45933575 12.0765867012 676.9680754 23500.22562 699.228877566 73.9786714729
IP1 151.0945 0.60963696515 0.00251037169665 0.5506793329 23519.36962 0.61055799476 0.0111723425723
IP1.L1 151.0945 0.60963696515 0.00251037169665 0.5506793329 23519.36962 0.61055799476 0.0111723425723
TAS.1R1 172.0095 658.16363885 5.49324027622 798.9488973 23540.28462 676.164131671 74.1986605294
BPMSW.1R1.B1 172.5795 757.2563534 5.53053626984 843.1795052 23540.85462 755.169599557 12.8014577687
BPMWF.A1R1.B1 172.7775 771.27494845 5.54209513226 858.8228527 23541.05262 769.173834744 13.0699835642
BPMWF.A1R1 172.7875 771.9863718 5.54265975702 859.6167375 23541.06262 769.884541269 13.0836184093
MQXA.1R1 180.4295 1372.35695595 7.67341672342 2102.177666 23548.70462 1166.74666529 647.703827027
BPMS.2R1.B1 182.6235 2555.7209435 9.23739479494 2849.215546 23550.89862 2551.51252649 46.3070992934
MQXB.A2R1 188.6445 3319.8089215 10.9415582 4368.356815 23556.91962 3249.8528107 806.250054471
MQXB.B2R1 195.1445 3620.065656 6.5727208728 3641.322713 23563.41962 3480.92828477 497.190111833
TASB.3R1 197.0365 2906.274161 4.73270811289 3059.101192 23565.31162 2857.00850846 250.907412648
MQSX.3R1 197.814 2569.537606 4.04476180415 2834.53772 23566.08912 2561.6825013 75.0195462049
MQXA.3R1 204.4295 2117.361547 0.128794550446 1954.71311 23572.70462 1959.66918011 485.383390232
BPMSY.4R1.B1 209.409 1732.5606 2.12490820337 1934.56973 23577.68412 1732.60414345 33.1817874525
MBXW.A4R1 214.1165 1721.3299085 4.23311242324 1915.644538 23582.39162 1722.14833723 38.363910193
MBXW.B4R1 218.3825 1705.416972 6.12479559697 1898.590595 23586.65762 1707.27381243 38.1086606628
MBXW.C4R1 222.6485 1689.599026 7.99860523259 1881.628249 23590.92362 1692.45608586 37.7526887754
MBXW.D4R1 226.9145 1673.876074 9.85453850168 1864.757569 23595.18962 1677.68677115 37.3048686364
MBXW.E4R1 231.1805 1658.2481185 11.6925975255 1847.978621 23599.45562 1662.95897029 36.7761719773
MBXW.F4R1 235.4465 1642.715162 13.51278089 1831.291471 23603.72162 1648.2673564 36.1791269631
X1FCR.4R1 292.2445 1439.271023 36.0436247793 1618.186815 23660.51962 1446.05349651 25.6167603994
BRANA.4R1 292.4605 1438.5531355 36.1232605592 1617.408697 23660.73562 1445.33744542 25.6088002196
X1ZDC.A4R1 293.0945 1437.450003 36.3567415615 1615.12619 23661.36962 1444.98976735 25.9280926134
TANAR.4R1 293.8445 1433.9591285 36.632432596 1612.428788 23662.11962 1440.75405077 25.561607581
TCL.4R1.B1 301.3245 1410.953502 39.3517531444 1585.688199 23669.59962 1419.04370559 25.9323222586
BPMWB.4R1.B1 302.189 1406.4728655 39.6624961692 1582.616584 23670.46412 1413.29300087 25.4176828876
