* NAME  S  NDX_MDL NDX_PLAY ENDX_PLAY MODEL_S 
$ %s   %le   %le    %le %le    %le 
BPMWB.4L5.B1 0.0 0.1383038395 0.00401676905117 44622.4489988 10038.68115
TCTPH.4L5.B1 3.5745 0.1344396392 0.00391753459141 1046063.30424 10042.25565
TCTPV.4L5.B1 5.2545 0.1326234812 0.00387117313382 110307.622732 10043.93565
TANC.4L5 8.3445 0.1292830479 0.00378636230117 36502.821106 10047.02565
X5ZDC.B4L5 9.8695 0.1276344521 0.00374472472285 31451.2178542 10048.55065
BRANA.4L5 9.9195 0.1275803998 0.00374336199729 27257.7545239 10048.60065
X5ZDC.A4L5 10.0945 0.1273912167 0.00373859366743 27044.6964244 10048.77565
X5FCB.A4L5 36.9645 0.0983434999 0.00302836300923 5236.85802918 10075.64565
X5FCA.B4L5 66.0145 0.066939102 0.0023070112123 2891.0040526 10104.69565
MBXW.F4L5 70.1425 0.06279641585 0.00221600709711 2870.89740096 10108.82365
MBXW.E4L5 74.4085 0.05930724128 0.00214202886185 2702.30184659 10113.08965
MBXW.D4L5 78.6745 0.056620766 0.00208810929826 2553.87747222 10117.35565
MBXW.C4L5 82.9405 0.05473699253 0.00205396741454 2422.21919395 10121.62165
MBXW.B4L5 87.2065 0.05365592266 0.00203932672248 2304.64758252 10125.88765
MBXW.A4L5 91.4725 0.05337755741 0.002043915169 2199.02533538 10130.15365
X5FCA.A4L5 91.8545 0.05339586601 0.00204535195141 2106.14835265 10130.53565
BPMSY.4L5.B1 92.78 0.05344022361 0.00204882758281 2086.52278192 10131.46115
MQXA.3L5 104.1295 0.06379400576 0.00208843083588 2362.0895191 10142.81065
MQSX.3L5 104.598 0.06530310798 0.00208962826142 1904.31907415 10143.27915
TASB.3L5 106.3525 0.07095459109 0.00209365835845 1982.20315395 10145.03365
MQXB.B2L5 112.5445 0.08067790316 0.00210454793728 2046.04211053 10151.22565
MQXB.A2L5 119.0445 0.06684704008 0.00211661387147 1513.17407224 10157.72565
BPMS.2L5.B1 119.5655 0.06467745169 0.00211789135192 1760.93641749 10158.24665
MQXA.1L5 128.1295 0.03755164966 0.00215855624801 1183.4252847 10166.81065
BPMWF.A1L5 129.4115 0.03543681819 0.00216869521213 1580.12786457 10168.09265
BPMWF.A1L5.B1 129.4115 0.03543681819 0.00216869521213 1580.12786457 10168.09265
BPMSW.1L5.B1 129.6195 0.03509369421 0.0021704537717 1574.54134954 10168.30065
TAS.1L5 131.9795 0.03120055671 0.00219307149833 1427.14761833 10170.66065
IP5 151.0945 -0.0003322073514 0.00664998479758 147.659722153 10189.77565
TAS.1R5 172.0095 -0.03483431357 -0.00179560906214 8402.40639348 10210.69065
BPMSW.1R5.B1 172.5695 -0.03575810891 -0.00180059652583 6258.2653906 10211.25065
BPMWF.A1R5 172.7775 -0.03610123289 -0.00180238321699 6169.52222184 10211.45865
BPMWF.A1R5.B1 172.7775 -0.03610123289 -0.00180238321699 6169.52222184 10211.45865
MQXA.1R5 180.4295 -0.04154345446 -0.00185441367219 6211.47854671 10219.11065
BPMS.2R5.B1 182.6235 -0.04014817799 -0.00186888478044 4037.46320082 10221.30465
MQXB.A2R5 188.6445 -0.0415373042 -0.001910527143 4142.12937846 10227.32565
MQXB.B2R5 195.1445 -0.05591795649 -0.00194282559576 4226.94105134 10233.82565
TASB.3R5 197.0365 -0.06271918135 -0.00194869199719 3104.70246142 10235.71765
MQSX.3R5 197.814 -0.06551408215 -0.00195074847348 2873.12648586 10236.49515
MQXA.3R5 204.4295 -0.07654990114 -0.00196417797769 3258.47555755 10243.11065
BPMSY.4R5.B1 209.409 -0.0740524887 -0.00197369880376 2613.42651686 10248.09015
X5FCA.B4R5 210.3345 -0.07358831454 -0.00197553809371 2597.35658313 10249.01565
MBXW.A4R5 214.1165 -0.07201142007 -0.00198898213059 2531.69631037 10252.79765
MBXW.B4R5 218.3825 -0.07099460425 -0.00201895999066 2457.65084302 10257.06365
MBXW.C4R5 222.6485 -0.07078061088 -0.00206596543315 2383.62599329 10261.32965
MBXW.D4R5 226.9145 -0.07136943976 -0.00213164471261 2309.6240207 10265.59565
MBXW.E4R5 231.1805 -0.07276109146 -0.00221786307465 2235.64752593 10269.86165
MBXW.F4R5 235.4465 -0.07495556729 -0.00232674236552 2161.6995199 10274.12765
X5FCA.A4R5 236.0345 -0.07532460077 -0.00234373352102 2151.50939088 10274.71565
X5FCB.A4R5 265.2445 -0.093657029 -0.0034548180929 1646.35523716 10303.92565
X5ZDC.B4R5 292.2195 -0.1105867535 -0.00533658534745 1183.72776973 10330.90065
BRANA.4R5 292.2695 -0.1106181339 -0.00534147035105 1182.87748551 10330.95065
X5ZDC.A4R5 293.0945 -0.1111359104 -0.00542312951737 1168.85358002 10331.77565
TANC.4R5 293.8445 -0.1116066164 -0.00549913643338 1156.11466964 10332.52565
BPMWT.A4R5.B1 299.8135 -0.1153528082 -0.00617169813425 1055.13014391 10338.49465
XRPV.A4R5.B1 300.0385 -0.11549402 -0.00619967186775 1051.33965502 10338.71965
TCL.4R5.B1 301.3245 -0.1163011239 -0.00636367604013 1029.70125462 10340.00565
XRPV.B4R5.B1 301.5705 -0.1164555154 -0.0063958712256 1025.5673515 10340.25165
BPMWT.B4R5.B1 301.7955 -0.1165967272 -0.00642555631739 1021.78790109 10340.47665
BPMWB.4R5.B1 302.189 -0.1168436909 -0.00647802758673 1015.18171501 10340.87015
