@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            100.9695
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.4835757809
@ Q2               %le        0.4855076972
@ DQ1              %le      -0.06100361422
@ DQ2              %le      0.007904986388
@ DXMAX            %le        0.0628031226
@ DYMAX            %le        0.1609923288
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         798.2365692
@ BETYMAX          %le         710.3951147
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.03731679676
@ DYRMS            %le        0.1131707431
@ DELTAP           %le                   0
@ SYNCH_1          %le    -4.680583148e-05
@ SYNCH_2          %le     2.485261955e-07
@ SYNCH_3          %le     4.030346203e-11
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.561392323e-14
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.07.04"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMS.2L8.B1"                        0        197.5128815       -3.251315278        523.5354161        33.56136091                  0                  0      0.01447890295       -0.748822573        31.20911519       -2.110553893      0.04904161109                  0                  0      -0.1121714768   -0.0002454444526     0.007631465632                  0                  0                  0                  0                  0                  0
 "MQXA.1L8"                       8.564        180.9319989        7.674116555        178.4499774        7.625049366     0.006581771849     0.004868793509      0.01006498872       0.5979172765        17.56217877      -0.9231834676     -0.03427094435                  0                  0     -0.06133827572   -0.0009351018241     0.003386638076               6.37      0.05574803598       0.6283166334      -0.2239027711        11.40721606      -0.2278581412
 "BPMSW.1L8.B1"                   9.934        160.5262105        7.220619498         158.179379         7.17100791     0.007861196485     0.006166607136     0.008783899218       0.5509660828        15.54259389      -0.8762322738     -0.03427094435                  0                  0     -0.05669858156   -0.0009351018241     0.003386638076                  0                  0        1.080621799      -0.2149944525        11.85802925      -0.2245227977
 "IP8"                           31.529        3.036736563      0.07224801379        3.017941691      0.01405517312       0.2244801037       0.2318777923     -0.01140962467      -0.1891149604       0.7042955066      -0.1361512307     -0.03427094435                  0                  0      0.01643586769   -0.0009351018241     0.003386638076                  0                  0        8.227574376        0.225887501        18.98444088       0.2339079664
 "BPMSW.1R8.B1"                  53.124        154.2854271       -7.076123471        156.9652931       -7.142897564       0.4636149235       0.4619769123     -0.03160314856      -0.9291960035        17.83009738       0.6039298124     -0.03427094435                  0                  0      0.08957031694   -0.0009351018241     0.003386638076                  0                  0        15.37586065       0.7046941683        26.12756253       0.6972861591
 "MQXA.1R8"                      60.864        379.2776417       -28.37159954        208.7249894         3.24246114       0.4691257217       0.4682509234     -0.04521338549       -2.407784768        31.03884133      -0.7592435249       0.0572898282                  0                  0      0.09829007155    -0.003049784053    -0.002143749897               6.37     -0.05574803598        22.41320528       0.7210335846         27.1188879       0.7099474499
 "BPMS.2R8.B1"                   63.058        514.0009771        -33.0337493        194.7625966        3.121437116       0.4699165786       0.4699828335      -0.0519046117       -2.282090885        34.37996843      -0.8849374079       0.0572898282                  0                  0      0.09358668428    -0.003049784053    -0.002143749897                  0                  0        27.05137294       0.7256685646        27.19891728       0.7139432919
 "MQXB.A2R8"                     69.079         787.533933       -5.332628788        208.3355309        -6.41422835       0.4713459799       0.4749908875     -0.06261095437      -0.3471650605        41.82626541       0.8857152704    -0.008544260372                  0                  0      0.09266454061   -0.0001921682245     0.002216123591                5.5        0.048134097         32.7955332       0.7305585424        27.46602201       0.7238443371
 "MQXB.B2R8"                     75.579        655.1331918        29.05117979        378.3307104       -24.39757054       0.4727044818       0.4788922097     -0.05568264465        2.093323226        49.42043309        2.914248046       0.1224306959                  0                  0       0.1204530762     0.002724056328      0.00728718664                5.5        0.048134097        34.88923128       0.7351616859        31.78242995       0.7314360764
 "MQSX.3R8"                     78.2485        509.2201399        25.60813914        519.8201324       -28.60464785       0.4734400687       0.4798502645     -0.04841077628        2.420151969        50.73942257        2.587419304       0.1224306959                  0                  0        0.139906221     0.002724056328      0.00728718664              0.223                  0        38.29120104       0.7389418532        35.98727836       0.7339978912
 "MQXA.3R8"                      84.864        349.7430935       0.4512229641        710.3951147        4.652708909       0.4760967667       0.4814748385      -0.0380751844      -0.1230476363        49.19867295      -0.4652844893    0.0001497408259                  0                  0       0.1609923288    0.0004003477464    -0.001408807593               6.37     -0.05574803598        41.23270359       0.7464142155        39.44846798       0.7373163807
 "MBX.4R8"                  99.36200046        337.3827876       0.4013297122         582.184714        4.190650786       0.4828160216       0.4850631033     -0.02502984141      -0.1208765502        44.20539103      -0.4674669665    0.0001497710427                  0                  0        0.140567255     0.001932856695    -0.001408844182        9.450000925                  0        41.19887366       0.7599943454        39.85417291       0.7453828893
 "BPMSX.4R8.B1"                100.9695        336.1014057       0.3957976804        568.7941619        4.139399544       0.4835757809       0.4855076972     -0.02192277517      -0.1206357933        43.64786008      -0.4677077233    0.0001497710427                  0                  0       0.1383025386     0.001932856695    -0.001408844182                  0                  0        41.19512453       0.7615295792        39.89921894       0.7463696415
