* NAME S BETXP ERRBETXP BETXMDL MODEL_S BETX2 ERRBETXP2
$ %s %le %le %le %le %le %le %le
BPM.9L2.B1 0.0 119.32219645 4.0053088 123.3232856 26503.33322 117.682208814 6.71010195531
MQMC.9L2.B1 3.176 125.2204575 3.8346851 132.4321292 26506.50922 124.307657586 3.41913534823
MQM.9L2.B1 6.942 123.7440514 3.046358 123.3046716 26510.27522 118.38129658 10.7875917914
BPM.8L2.B1 40.4649894 16.185811925 1.30919665 16.59642149 26543.79821 15.7017773587 0.731965621321
MQML.8L2.B1 46.0099894 15.77226983 1.13797471 15.60633314 26549.34321 15.3057251525 0.918774915889
E.DS.L2.B1 79.0579788 113.3910951 5.6517099 108.4577568 26582.3912 114.065733663 3.71854069674
BPM.7L2.B1 79.5329788 115.9114521 5.8328627 110.890253 26582.8662 116.629471125 3.83726174457
MQM.B7L2.B1 83.6779788 123.791226 6.9239184 122.7817652 26587.0112 122.91907817 3.90544297221
MQM.A7L2.B1 87.4449788 121.30479835 6.569071 110.2070799 26590.7782 124.590547033 12.3451973013
MQML.6L2.B1 107.1249788 33.338172765 2.07938554 27.42469147 26610.4582 35.990330899 9.1301882789
MQM.6L2.B1 110.8919788 26.241701945 1.7735073 25.30311703 26614.2252 27.6475459013 2.6694785798
BPMR.6L2.B1 111.6389788 25.20936522 1.7300196 25.38268724 26614.9722 26.0994030467 1.39118328338
MSIB.C6L2.B1 137.7499788 49.62572197 1.94392434 55.92058282 26641.0832 48.27888938 5.02972068607
MSIB.B6L2.B1 142.1999788 59.161108785 2.9877437 66.50769075 26645.5332 56.8703267759 6.26411125977
MSIB.A6L2.B1 146.6499788 70.27227209 4.15320101 78.66233814 26649.9832 66.9590214827 7.49680994168
MSIA.B6L2.B1 151.0999788 82.959211875 5.44029625 92.38452498 26654.4332 78.5498912462 8.74913431521
LHCB1MSIA.EXIT.B1_P_ 155.5499788 103.637309 6.8490295 107.6742513 26658.8832 102.278690285 3.91003429335
MSIA.A6L2.B1 155.5499788 97.221928135 6.8490295 107.6742513 26658.8832 91.6449754967 10.0334439836
MSIA.EXIT.B1 155.5499788 103.637309 6.8490295 107.6742513 0.0 102.278690285 3.91003429335
BTVSS.6L2.B1 156.6749788 106.3817297 7.2244325 111.7878681 1.125 104.105371358 5.2654338769
MQY.B5L2.B1 179.0629788 196.2655293 15.7206626 206.7259842 23.513 187.60777593 13.0537670183
MQY.A5L2.B1 182.8439788 199.17178155 15.5693222 202.1690169 27.294 195.663321472 7.07189360256
BPMYB.5L2.B1 183.8379788 193.33276455 15.3374595 198.5449346 28.288 188.091238551 8.63250010423
BTVSI.C5L2.B1 185.4539788 188.57296775 14.9625202 192.7440786 29.904 184.008862986 7.76417136992
MKI.D5L2.B1 188.1769788 178.53436325 14.3363763 183.2244426 32.627 173.398380892 8.03781655627
MKI.C5L2.B1 192.1409788 165.70752655 13.4375178 169.9382403 36.591 160.679675457 7.50469509116
MKI.B5L2.B1 196.1049788 153.54201485 12.5536557 157.3301711 40.555 148.634712328 6.98311740357
MKI.A5L2.B1 200.0689788 142.0378282 11.6847897 145.4002351 44.519 137.264961888 6.47561605097
BPTX.5L2.B1 202.3114788 135.8226054 11.1998995 138.9516028 46.7615 131.132619095 6.19604661946
BTVSI.A5L2.B1 203.2919788 133.82634285 10.9893964 136.2002244 47.742 129.710996848 5.61302097694
BPMYB.4L2.B1 204.4079788 130.20345685 10.7509193 133.1191064 48.858 125.595850232 5.94050182848
LHCINJ.B1 205.4019788 127.603931 10.5395132 130.4200703 49.852 123.037144863 5.82154602793
MQY.B4L2.B1 208.8019788 125.96619985 10.2622281 126.9349784 53.252 122.73624616 4.62688436595
MQY.A4L2.B1 212.5829788 128.74416105 10.88377 134.9883483 57.033 120.675893653 8.83977011509
MBRC.4L2.B1 226.7949793 175.95577335 15.6865471 200.0650002 71.24500046 149.152950762 22.5203183914
