* NAME  S  DY_MDL DY_PLAY EDY_PLAY DPY_MDL DPY_PLAY EDPY_PLAY  MODEL_S DY2 ERRDY
$ %s %le %le %le %le %le %le %le %le %le %le
BPMWB.4L1.B1 0.0 0.009302069766 -0.0903681477744 0.0496944929742 0.0001483958261 0.001493958572 0.0009453057672 23368.27512 -0.0993250400531 0.0259784296932
TCTPH.4L1.B1 3.5745 0.009831957452 -0.0952410851373 0.0526438326681 0.0001483958261 0.001493958572 0.0009453057672 23371.84962 -0.105185007407 0.0259495405581
TCTPV.4L1.B1 5.2545 0.01008100244 -0.0975463078272 0.0540473913863 0.0001483958261 0.001493958572 0.0009453057672 23373.52962 -0.107903692417 0.0259281405775
TANAL.4L1 8.3445 0.01053906733 -0.10180865465 0.0566543894341 0.0001483958261 0.001493958572 0.0009453057672 23376.61962 -0.112852732745 0.0258806480748
X1ZDC.A4L1 9.6945 0.01073919277 -0.10313063955 0.0572917254138 0.0001483958261 0.001493958572 0.0009453057672 23377.96962 -0.114748824382 0.0261102565928
BRANA.4L1 9.7445 0.01074660482 -0.103748639418 0.0578454320523 0.0001483958261 0.001493958572 0.0009453057672 23378.01962 -0.115075271385 0.0258568084883
X1FCL.4L1 9.9445 0.01077625304 -0.104026203558 0.0580160493607 0.0001483958261 0.001493958572 0.0009453057672 23378.21962 -0.115391848978 0.0258533207936
MBXW.F4L1 70.1425 0.01970007562 -0.186268580388 0.108961898441 0.0001483999291 0.00149395776279 0.0009453057672 23438.41762 -0.205507093198 0.0255806116646
MBXW.E4L1 74.4085 0.02033249667 -0.192461154374 0.112891146331 0.0001484041655 0.00149395503759 0.000945304646 23442.68362 -0.211785613305 0.0255248478953
MBXW.D4L1 78.6745 0.020964936 -0.19866419512 0.1168274379 0.0001484085353 0.00149395224794 0.0009453034825 23446.94962 -0.218053953038 0.0254745086996
MBXW.C4L1 82.9405 0.02159739419 -0.204876817003 0.120770083673 0.0001484130385 0.00149394938818 0.000945302277151 23451.21562 -0.224313397728 0.025428994043
MBXW.B4L1 87.2065 0.02222987179 -0.21109823118 0.124718480384 0.0001484176752 0.00149394646554 0.000945301030001 23455.48162 -0.230565040274 0.0253877756007
MBXW.A4L1 91.4725 0.02286236937 -0.217327733129 0.128672098031 0.0001484224454 0.00149394347433 0.000945299740551 23459.74762 -0.236809813408 0.0253503882014
BPMSY.4L1.B1 92.78 0.02305622933 -0.223421047463 0.133040387198 0.0001484224454 0.00149394122733 0.000945298409301 23461.05512 -0.238943469736 0.0250240808396
MQXA.3L1 104.1295 0.02059663293 -0.22582105128 0.136953841239 -0.001123641365 0.00743543468212 0.00161332843264 23472.40462 -0.21341320577 0.0206623233554
MQSX.3L1 104.598 0.02007072786 -0.196799830226 0.117945962675 -0.001123641365 -0.00684537907882 0.00644355080904 23472.87312 -0.207217168347 0.0199866470557
TASB.3L1 106.3525 0.01810124988 -0.186676068124 0.112730767404 -0.001123641365 -0.00684537907882 0.00644355080904 23474.62762 -0.186990535497 0.0175374673686
MQXB.B2L1 112.5445 0.01321146898 -0.163170304892 0.100062278954 -0.0004062370223 -0.00931280998325 0.0063417468971 23480.81962 -0.136040657825 0.0125829695915
MQXB.A2L1 119.0445 0.01220072006 -0.123659278368 0.0748918615019 0.0001812566277 -0.00363429530659 0.00218316201128 23487.31962 -0.124047767738 0.00873272688441
BPMS.2L1.B1 119.5655 0.01229505269 -0.120076944625 0.0730861586523 0.0001812566277 0.00146508307689 0.00127239952091 23487.84062 -0.124839830432 0.00868809664346
MQXA.1L1 128.1295 0.01159846846 -0.123132141155 0.0755581436859 -0.0005148141401 0.00298833420391 0.00138746828313 23496.40462 -0.116426366234 0.00588262032384
