* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.9L2.B1 0.0 124.207176 2.128815768 33.46512671 -0.962022074  1.137309323 -0.0161034915 0.0272180884 0.001453601725 1.244900604 1.206022982
MQMC.9L2.B1 0.776 127.5379174 2.16337674 32.00671592 -0.9173732814  1.149805633 -0.0161034915 0.02609009346 0.001453601725 1.243919327 1.202248948
MQM.9L2.B1 3.542 133.0125543 0.06991950796 28.87367113 -0.2973133482  1.164636559 0.002902495371 0.0227073009 0.001052537428 1.24056707 1.187627169
BPM.8L2.B1 40.4649894 15.5217193 -0.3758161489 110.0586169 1.907663119  0.2871646537 0.01923457217 0.001176284201 0.0005609852478 1.097481533 1.068753219
MQML.8L2.B1 41.2099894 15.00256157 -0.3210398623 112.9244303 1.939066276  0.2728348974 0.01923457217 0.0007583501916 0.0005609852478 1.089708393 1.06768963
E.DS.L2.B1 79.0579788 115.1762119 2.726688278 110.2007165 -0.01318410719  -0.1337527652 0.004491771063 -0.02008351691 0.0005493768741 0.8901567687 1.01505645
BPM.7L2.B1 79.5329788 117.7830892 2.761474487 110.1902393 -0.008873041164  -0.1358863565 0.004491771063 -0.02034447092 0.0005493768741 0.8895076979 1.014370407
MQM.B7L2.B1 80.2779788 121.9383329 2.81603391 110.1820558 -0.002111474449  -0.1392327259 0.004491771063 -0.0207537567 0.0005493768741 0.8885183077 1.013294307
MQM.A7L2.B1 84.0449788 130.3554942 -0.3377474098 122.26473 3.020508916  -0.148621704 0.0008164076556 -0.02395694844 0.001107562855 0.8838436066 1.008038676
MQML.6L2.B1 102.3249788 40.29499372 -1.803940012 442.1558586 12.10163314  -0.1012980787 -0.002936391903 -0.05519248878 0.001772472149 0.8448176307 0.995035082
MQM.6L2.B1 107.4919788 28.568238 -0.6166603538 507.7343912 0.8932935199  -0.0926985224 -0.0005904774184 -0.06046377219 0.0003495012006 0.8199349421 0.9933378655
BPMR.6L2.B1 111.6389788 26.50098458 0.02161773413 473.0321606 -7.540076276  -0.09416155574 0.001009526825 -0.05935375852 -0.0006952477363 0.7955314605 0.9920089595
MSIB.C6L2.B1 133.7499788 45.91381771 0.8563540055 199.3878754 -4.835858113  -0.1164832034 0.001009526825 -0.04398113582 -0.0006952477363 0.6862625238 0.9805403776
MSIB.B6L2.B1 138.1999788 54.28295395 1.024350768 158.7706223 -4.291614486  -0.1209755977 0.001009526825 -0.0408872834 -0.0006952477363 0.6720571231 0.9765593885
MSIB.A6L2.B1 142.6499788 64.14726138 1.19234753 122.9971375 -3.747370859  -0.1254679921 0.001009526825 -0.03779343097 -0.0006952477363 0.6600435597 0.9714904037
MSIA.B6L2.B1 147.0999788 75.50673998 1.360344292 92.067421 -3.203127233  -0.1299603865 0.001009526825 -0.03469957854 -0.0006952477363 0.6498601177 0.9648329782
MSIA.A6L2.B1 151.5499788 88.36138977 1.528341054 65.98147277 -2.658883606  -0.1344527808 0.001009526825 -0.03160572612 -0.0006952477363 0.6411850857 0.9557411256
LHCB1MSIA.EXIT.B1_P_ 155.5499788 101.1921515 1.67934938 46.66723494 -2.169675852  -0.1384908881 0.001009526825 -0.02882473517 -0.0006952477363 0.6344505905 0.9442585341
MSIA.EXIT.B1 155.5499788 101.1921515 1.67934938 46.66723494 -2.169675852  -0.1384908881 0.001009526825 -0.02882473517 -0.0006952477363 0.6344505905 0.9442585341
BTVSS.6L2.B1 155.9249788 102.4569724 1.69350641 45.05717676 -2.123812625  -0.1388694607 0.001009526825 -0.02856401727 -0.0006952477363 0.6338644413 0.942956962
MQY.B5L2.B1 175.6629788 184.0176137 2.438656992 8.864995999 0.2901830389  -0.1587955012 0.001009526825 -0.01484121745 -0.0006952477363 0.6109066575 0.7180448267
MQY.A5L2.B1 179.4439788 194.0100283 0.3811747241 13.32090074 0.8917123836  -0.1589094124 -0.0007705784673 -0.01253843776 -0.0005417987387 0.6077457756 0.6610359219
BPMYB.5L2.B1 183.8379788 185.8998088 -1.717545145 24.93487965 1.743627603  -0.150797434 -0.002518280728 -0.01051446412 -0.0004112916772 0.6040968159 0.6219183428
