@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            102.3905
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         0.092826288
@ Q2               %le       0.06131854786
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le        0.1332842014
@ DYMAX            %le        0.1430266552
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         200.3737245
@ BETYMAX          %le         431.5242565
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.08352329282
@ DYRMS            %le        0.1281944897
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.07.11"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMWA.B5R4.B1"                      0        188.4044086       0.3269418626        165.8855836       -0.848062447                  0                  0    -0.001416075949       0.1014024323        18.65136176       0.2243948947    0.0002781368407                  0                  0       0.1108109283   -0.0001266322797    0.0003288515571                  0                  0                  0                  0                  0                  0
 "MU.A5R4.B1"                   12.7535        181.0206947       0.2520140292        189.2028076      -0.9802375472      0.01099982259      0.01146719584    -0.003031080729       0.1049496505        20.17470668       0.2208476765    0.0002781368407                  0                  0       0.1150049366   -0.0001266322797    0.0003288515571               0.14                  0                  0                  0                  0                  0
 "MU.B5R4.B1"                   12.8935        180.9502459        0.251191518        189.4774772      -0.9816884833      0.01112293576      0.01158487664    -0.003048809248       0.1049885897        20.19092695       0.2208087373    0.0002781368407                  0                  0       0.1150509758   -0.0001266322797    0.0003288515571               0.14                  0                  0                  0                  0                  0
 "MU.C5R4.B1"                   13.0335        180.8800274       0.2503690068        189.7525532      -0.9831394195      0.01124609679      0.01170238685    -0.003066537767       0.1050275288        20.20713632       0.2207697982    0.0002781368407                  0                  0        0.115097015   -0.0001266322797    0.0003288515571               0.14                  0                  0                  0                  0                  0
 "MU.D5R4.B1"                   13.1735        180.8100392       0.2495464956        190.0280353      -0.9845903556      0.01136930556       0.0118197267    -0.003084266286        0.105066468        20.22333478        0.220730859    0.0002781368407                  0                  0       0.1151430543   -0.0001266322797    0.0003288515571               0.14                  0                  0                  0                  0                  0
 "MBRS.5R4.B1"              23.56050049        176.2598227       0.1885220592        211.5995705       -1.092184274       0.0206347772       0.0200675322     -0.01182544013       0.1079553454        21.39470929       0.2178365297     0.000278108968                  0                  0        0.118558693    -0.001698240127    0.0003288209756        9.450000973                  0                  0                  0                  0                  0
 "BSRTA.5R4.B1"                 25.8335        175.4331553       0.1751680051        216.6181813       -1.115740013      0.02269208403       0.0217572835     -0.01568553912        0.108587487        21.64303231       0.2172043881     0.000278108968                  0                  0       0.1193061029    -0.001698240127    0.0003288209756                  0                  0                  0                  0                  0                  0
 "BSRTM.5R4.B1"                 40.1335        171.6247455      0.09115436046        250.6475337       -1.263934978      0.03582324755      0.03153078062     -0.03997037294       0.1125644452        23.13938349       0.2132274299     0.000278108968                  0                  0       0.1240082428    -0.001698240127    0.0003288209756                  0                  0                  0                  0                  0                  0
 "BWS.5R4.B1"                   51.9285        170.2917672      0.02185779133        281.9055209       -1.386169915      0.04681271009      0.03859521161     -0.06000111524       0.1158447405        24.28801232       0.2099471346     0.000278108968                  0                  0       0.1278866862    -0.001698240127    0.0003288209756                  0                  0                  0                  0                  0                  0
 "BQSV.5R4.B1"                  83.1615        174.6575407      -0.1616385837        378.6033975       -1.709846371      0.07579591495       0.0538341103      -0.1130422491       0.1245309179        26.95581701       0.2012609572     0.000278108968                  0                  0       0.1381567518    -0.001698240127    0.0003288209756                  0                  0                  0                  0                  0                  0
 "MBRB.5R4.B1"              95.46150049        179.5226891      -0.2339020483        422.2324813       -1.837204534      0.08686015652      0.05873105939      -0.1265047521       0.1279515035        27.85748983       0.1978331811    0.0002780758689                  0                  0       0.1422010782   -0.0001266322797    0.0003287842147        9.450000973                  0                  0                  0                  0                  0
 "MQY.5R4.B1"                  101.3725        193.2009281       -3.488292045        419.3833991        5.365055453      0.09200282355      0.06092712268      -0.1309373389      -0.3487734969        28.26655945      -0.2817351656     0.002854793906                  0                  0       0.1400234652    -0.002305365943     -0.00208685612                3.4      -0.0169864128                  0                  0                  0                  0
 "BPMYB.5R4.B1"                102.3905        200.3737245        -3.55767685         408.533744        5.292759009        0.092826288      0.06131854786      -0.1332842014      -0.3458673167        28.33184598      -0.2846413458     0.002854793906                  0                  0       0.1378990457    -0.002305365943     -0.00208685612                  0                  0                  0                  0                  0                  0
