@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            102.3905
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.1157347974
@ Q2               %le       0.03889087152
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le       0.06177371429
@ DYMAX            %le        0.2522158507
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         176.8210566
@ BETYMAX          %le          535.766995
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.04714522731
@ DYRMS            %le        0.1914326595
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "20/03/14"
@ TIME             %08s "08.54.41"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMWA.B5L4.B2"                      0        144.5133184       0.2892122283        327.7697425      -0.8132995669                  0                  0     -0.04417247374                  0                  0                  0                  0                  0                  0       0.1008493964    -0.001062247785     0.001545021104
 "LHCB2BPMWA.B5L4.B2_P_"                   0        144.5133184       0.2892122283        327.7697425      -0.8132995669                  0                  0     -0.04417247374                  0                  0                  0                  0                  0                  0       0.1008493964    -0.001062247785     0.001545021104
 "MU.A5L4.B2"                   12.7535        138.3560382       0.1935791735         349.339052      -0.8779467223      0.01437431346     0.005999905258     -0.05771985087                 -0                  0                  0                 -0                  0                  0        0.120553823    -0.001062247785     0.001545021104
 "MU.B5L4.B2"                   12.8935         138.301983       0.1925293732        349.5849765      -0.8786563786      0.01453539099     0.006063665246     -0.05786856556                 -0                  0                  0                 -0                  0                  0        0.120770126    -0.001062247785     0.001545021104
 "MU.C5L4.B2"                   13.0335        138.2482218        0.191479573        349.8310996      -0.8793660349      0.01469653133     0.006127380379     -0.05801728025                 -0                  0                  0                 -0                  0                  0       0.1209864289    -0.001062247785     0.001545021104
 "MU.D5L4.B2"                   13.1735        138.1947545       0.1904297727        350.0774214      -0.8800756912      0.01485773417     0.006191050683     -0.05816599494                 -0                  0                  0                 -0                  0                  0       0.1212027319    -0.001062247785     0.001545021104
 "MBRS.5L4.B2"              23.56050049        135.0477865       0.1125421172        368.9061157      -0.9326307613      0.02697040561      0.01079182303     -0.06177371429                 -0                  0                  0                 -0                  0                  0       0.1372507154    0.0005093600623     0.001544987139
 "BSRTA.5L4.B2"                 25.8335        134.5749117      0.09549786371        373.1720408      -0.9441514562      0.02965398388      0.01176683448     -0.06061593911                 -0                  0                  0                 -0                  0                  0       0.1407624704    0.0005093600623     0.001544987139
 "BSRTM.5L4.B2"                 40.1335        133.3770561      -0.0117317347        401.2112297       -1.016630986      0.04667406602       0.0176500396     -0.05333209022                 -0                  0                  0                 -0                  0                  0       0.1628557865    0.0005093600623     0.001544987139
 "BWS.5L4.B2"                   51.9285        134.6970244       -0.100177407        425.8986945       -1.076413928      0.06069770197      0.02219193713     -0.04732418829                 -0                  0                  0                 -0                  0                  0       0.1810789098    0.0005093600623     0.001544987139
 "BPLV.A5L4.B2"                 82.8115        148.0364191      -0.3317558467        497.2186068        -1.23294437      0.09578911412      0.03288099215     -0.03159362148                 -0                  0                  0                 -0                  0                  0       0.2287927476    0.0005093600623     0.001544987139
 "BPLV.B5L4.B2"                 83.6115        148.5720275      -0.3377547053        499.1945616       -1.236999169      0.09664765191      0.03313655734     -0.03118613343                 -0                  0                  0                 -0                  0                  0       0.2300287373    0.0005093600623     0.001544987139
 "MBRB.5L4.B2"              95.46150049        157.6297795      -0.4266127736        529.2218976       -1.296922617       0.1089839729      0.03680619384     -0.03257606322                 -0                  0                  0                 -0                  0                  0        0.248336547    -0.001062247785     0.001544924139
 "MQY.5L4.B2"                  101.3725        170.9184381       -2.871590059        518.8602789        6.201504999       0.1148028123      0.03857476495     -0.03974299796                 -0                  0                  0                 -0                  0                  0       0.2513304838    -0.001595290373     -0.00206362015
 "BPMYB.5L4.B2"                102.3905        176.8210566       -2.926659939        506.3128258        6.124087394       0.1157347974      0.03889087152     -0.04136700356                 -0                  0                  0                 -0                  0                  0       0.2492297185    -0.001595290373     -0.00206362015
