* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_PLAY ef1001_play   f1001re_PLAY  f1001im_PLAY    f1010_PLAY ef1010_play   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le    %le  %le   %le    %le  %le    %le  %le   %le  %le   %le    %le    %le   %le  %le %le
BPMWB.4L2.B2 0.0 0.000101398359826 7.13603619185e-05 -7.20369774648e-05 5.68411804818e-06 1.21009872258e-06 5.55381482112e-06 0.0805070482535 (-0.0333528110208-0.0333313595708j) 0.00270949841976 -0.0804614406831 0.00524487401018 (-0.0333514825061-0.0333499399258j) 0.0014138048689 -0.00505072857867 6407.8633
X2ZDC.4L2 7.099 0.000101398359819 7.19098946919e-05 -7.14884215755e-05 5.68411802149e-06 1.57519791193e-06 5.46149697615e-06 0.0805070482558 (-0.0332473459902-0.0334365595882j) 0.00296367422128 -0.0804524794768 0.00524487399536 (-0.035283295127-0.0312990249312j) 0.00110970419987 -0.00512613497833 6414.9623
BRANB.4L2 8.0645 0.000101398359823 7.19554695441e-05 -7.14425487889e-05 5.68411805416e-06 1.62117430006e-06 5.44802642638e-06 0.0805070482578 (-0.033243109659-0.0334407713391j) 0.00297386653548 -0.0804521033722 0.00524487397629 (-0.0355219871404-0.0310278632424j) 0.00107040935888 -0.00513448408622 6415.9278
BTVST.A4L2 34.2405 0.000101398359823 7.15257922952e-05 -7.18727236955e-05 5.68411803115e-06 2.61786387672e-06 5.04539260267e-06 0.0805070482558 (-0.0337189360663-0.0329609296059j) 0.00182060070526 -0.0804864599292 0.00524487398122 (-0.0403924260369-0.0243514227748j) 0.00015778530688 -0.00524250005969 6442.1038
TCDD.4L2 48.9455 0.000101398359825 7.04717577786e-05 -7.29065067801e-05 5.68411805745e-06 3.02513952685e-06 4.81224780473e-06 0.0805070482513 (-0.0342641980207-0.0323937380073j) 0.000477424093783 -0.0805056326251 0.00524487396782 (-0.0421739049469-0.0211163825492j) -0.00025288253793 -0.00523877403218 6456.8088
BPMSX.4L2.B2 50.233 0.000101398359823 7.03645690847e-05 -7.30099636516e-05 5.68411801913e-06 3.0569958242e-06 4.79207410066e-06 0.0805070482612 (-0.0343163339824-0.0323385027155j) 0.000347743700034 -0.0805062972322 0.0052448740109 (-0.0423068240402-0.0208488014237j) -0.000286063449581 -0.00523706703156 6458.0963
MBX.4L2 61.29050046 0.000101398148519 6.93767879356e-05 -7.39489406202e-05 5.68422704154e-06 3.30932113796e-06 4.62156149647e-06 0.080507048239 (-0.0347802920051-0.031838982727j) -0.000816239558566 -0.0805029103147 0.00524487397844 (-0.0433225079741-0.0186467203548j) -0.000554864696011 -0.00521544132541 6469.1538
MQXA.3L2 72.7085 0.000101398150681 6.84987301806e-05 -7.47630184331e-05 5.68422890571e-06 3.53270210436e-06 4.4531420474e-06 0.080507048211 (-0.0351814622352-0.0313951286369j) -0.0018375911245 -0.0804860737675 0.00524487386521 (-0.0441585255338-0.0165699826704j) -0.000801721156433 -0.00518323692776 6480.5718
MQSX.3L2 73.177 0.000101398148961 6.8505215638e-05 -7.47570735317e-05 5.68422705526e-06 3.54103646302e-06 4.44651526291e-06 0.0805070482728 (-0.0351803975856-0.0313963253253j) -0.00183485503297 -0.0804861362509 0.00524487402704 (-0.0441882540808-0.0164905480913j) -0.000811041734663 -0.00518178684087 6481.0403
MQXB.B2L2 81.1235 0.000101398148189 6.97401284278e-05 -7.36063784133e-05 5.68422675861e-06 3.71017475384e-06 4.30639491214e-06 0.0805070482516 (-0.0346999653291-0.0319265084456j) -0.000613414979785 -0.0805047112922 0.00524487399048 (-0.0447666062822-0.0148489340181j) -0.00100167821427 -0.0051483340928 6488.9868
MQXB.A2L2 87.6235 0.000101398148841 7.17041730222e-05 -7.169446394e-05 5.68422739646e-06 3.89863657365e-06 4.13655339156e-06 0.0805070482526 (-0.0338698960475-0.0328057873119j) 0.00145108884605 -0.080493969709 0.0052448740117 (-0.0453642375751-0.0129083630398j) -0.0012223406504 -0.00510044965988 6495.4868
BPMS.2L2.B2 88.1445 0.000101398149262 7.1842038425e-05 -7.15563148073e-05 5.68422777916e-06 3.91428383994e-06 4.12175053415e-06 0.0805070482411 (-0.0338092807843-0.0328682535221j) 0.00159967372107 -0.0804911539269 0.0052448740931 (-0.0454115712439-0.0127408439011j) -0.00124115749938 -0.0050959034836 6496.0078
MQXA.1L2 96.7085 0.000101398148109 7.28429366537e-05 -7.05371605576e-05 5.68422674486e-06 4.20702732415e-06 3.82248018711e-06 0.0805070482499 (-0.0333605422483-0.033323621723j) 0.00269083337282 -0.0804620670482 0.00524487400825 (-0.0462162025656-0.00941289070834j) -0.00160756931929 -0.00499243670427 6504.5718
BPMSW.1L2.B2 98.0785 0.000101398148975 7.28770529863e-05 -7.05019131915e-05 5.68422761578e-06 4.26921035027e-06 3.75290375218e-06 0.0805070482597 (-0.0333435334069-0.0333406405264j) 0.00273189118394 -0.0804606835047 0.00524487398833 (-0.0463637762933-0.00865679624599j) -0.00168889506949 -0.00496551473643 6505.9418
IP2 119.6735 0.000101398148523 5.82499756753e-05 -8.29971376483e-05 5.68422708773e-06 -2.29216524499e-06 -5.20157822921e-06 0.0805070482535 (-0.0321952557724-0.0344507625185j) 0.00545529206368 -0.0803220057456 0.00524487397907 (0.0452031105071+0.013461748605j) 0.00115992201027 0.00511500576602 6527.5368
