* NAME S ALFA ERRALFY ALFYMDL MDL_S ALFY2 ERRALFY2
$ %s %le %le %le %le %le %le %le
BPMWB.4L1.B2 0.0 -0.822305178035 0.220191987842 -1.869493223 3044.082084 -1.86673892721 0.203522663393
TCL.4L1.B2 1.9405 -0.827118276077 0.221241413145 -1.875668181 3046.022584 -1.87278881579 0.204558416723
TANAL.4L1 8.4205 -0.828825560601 0.225250659946 -1.8962885 3052.502584 -1.89298914622 0.208059860135
X1ZDC.A4L1 9.7705 -0.831857576317 0.225991657929 -1.9005844 3053.852584 -1.89719788439 0.208783019651
BRANA.4L1 9.8205 -0.829919712297 0.226091859484 -1.900743507 3053.902584 -1.89735342989 0.208815918303
X1FCL.4L1 10.0205 -0.830076243882 0.226212033386 -1.901379937 3054.102584 -1.89797689601 0.208923968835
MBXW.F4L1 70.2185 -0.890058532021 0.262003409467 -2.092546959 3114.300584 -2.0855739446 0.242110535947
MBXW.E4L1 74.4845 -0.893652077884 0.264569863385 -2.105721803 3118.566584 -2.09884528481 0.244554570958
MBXW.D4L1 78.7505 -0.897261945738 0.267136511945 -2.118888314 3122.832584 -2.11211499129 0.247017657948
MBXW.C4L1 83.0165 -0.900887640372 0.269703346892 -2.132046442 3127.098584 -2.12538293334 0.249501632147
MBXW.B4L1 87.2825 -0.904528701174 0.272270361193 -2.145196134 3131.364584 -2.13864897547 0.252008408036
MBXW.A4L1 91.5485 -0.908184666949 0.274837548873 -2.158337337 3135.630584 -2.15191297545 0.25453992987
BPMSY.4L1.B2 92.856 -0.898802710006 0.276039607924 -2.162490285 3136.938084 -2.15597133137 0.255523966412
MQXA.3L1 104.2055 -127.562203847 3.57871288384 -130.0203957 3148.287584 -129.545501746 24.2820602383
MQSX.3L1 104.674 -42.9439113229 4.17064095983 -133.1098744 3148.756084 -132.456718781 35.5042737235
TASB.3L1 106.4285 -52.1055698258 4.50119451237 -144.6797578 3150.510584 -143.944727628 38.3346276914
MQXB.B2L1 112.6205 120.791252271 2.29923398967 27.77601602 3156.702584 28.199302379 2.21619344671
MQXB.A2L1 119.1205 155.316161271 4.69253478086 175.6359354 3163.202584 176.545175262 24.675443073
BPMS.2L1.B2 119.6415 46.6998338947 5.25479663872 169.9536472 3163.723584 166.77362492 60.1810785179
MQXA.1L1 128.2055 -86.8983058224 2.49035870273 38.91523095 3172.287584 39.1722132856 9.9505056492
BPMWF.A1L1 129.4695 8.28254096572 1.11747192574 36.78454146 3173.551584 36.5470179813 10.3472227907
BPMWF.A1L1.B2 129.4875 8.28242662589 1.11661871442 36.75419936 3173.569584 36.5149319403 10.3518347542
BPMSW.1L1.B2 129.6775 8.28119635686 1.10761470267 36.43392167 3173.759584 36.1760207056 10.4009825632
TAS.1L1 132.0265 5.30289929993 1.03168094929 32.47427798 3176.108584 32.2559355945 9.37270953296
IP1 151.1705 0.101723051216 0.253328758779 0.2037719294 3195.252584 0.0070127464306 0.0180623222029
